1.65454,1.51911
1.82553,1.73466
1.77686,1.68716
1.84954,1.64763
1.73957,1.64766
1.70554,1.61803
1.71557,1.63078
1.86416,1.77611
1.83115,1.73887
1.73615,1.65071
1.70771,1.61479
1.72599,1.6401
1.72977,1.63913
1.76346,1.64129
1.78454,1.62621
1.78722,1.70263
1.73289,1.64856
1.81821,1.72621
1.89859,1.80652
1.86467,1.77164
1.76698,1.68132
1.77624,1.68898
1.80618,1.72025
1.75016,1.58529
1.79219,1.70738
1.81789,1.73088
1.78564,1.69688
1.83515,1.74702
1.7917,1.70372
1.76568,1.63378
1.70364,1.61423
1.73878,1.62081
1.7148,1.62207
1.83439,1.69135
1.72653,1.63488
1.73428,1.6496
1.72877,1.6424
1.7266,1.63826
1.71487,1.62513
1.73614,1.65226
1.77814,1.65226
1.82244,1.72531
1.80666,1.71723
1.80079,1.70792
1.62918,1.53759
1.78544,1.69801
1.80573,1.71436
1.78178,1.69017
1.72197,1.63014
1.83465,1.68243
1.89442,1.76868
1.65807,1.56809
1.73633,1.65077
1.70804,1.61814
1.79054,1.69846
1.65285,1.56252
1.76166,1.67821
1.75089,1.66506
1.77528,1.68655
1.87219,1.78642
1.84231,1.74951
1.75202,1.61934
1.74504,1.65253
1.6688,1.58227
1.73593,1.65222
1.76135,1.67198
1.98359,1.77488
1.76671,1.67457
1.70229,1.61439
1.73693,1.64244
1.67523,1.58732
1.90773,1.81569
1.75165,1.66132
1.79877,1.64049
1.72406,1.63181
1.92207,1.78204
1.71835,1.62957
1.71471,1.6299
1.75974,1.67089
1.67777,1.58971
1.93368,1.7843
1.94581,1.8544
1.66164,1.57538
1.79065,1.70201
1.74594,1.65523
1.7154,1.55827
1.71915,1.63105
1.68474,1.59345
1.74941,1.65702
1.69105,1.60307
1.84246,1.75319
1.64266,1.55348
1.82171,1.64298
1.79102,1.69793
1.8859,1.6781
1.66109,1.57469
1.81812,1.72627
1.81994,1.67883
1.81353,1.72169
1.74222,1.65784
1.83166,1.74169
1.79234,1.68092
1.64511,1.559
1.7992,1.70726
1.77684,1.68663
1.75961,1.67057
1.81419,1.72254
1.7426,1.65408
1.83357,1.7005
1.76353,1.67238
1.87528,1.78619
1.85239,1.76681
1.9154,1.71912
1.74982,1.66157
1.76845,1.68199
1.88219,1.6942
1.74877,1.66215
1.69944,1.60538
1.80075,1.71402
1.71933,1.59553
1.77765,1.68751
1.91875,1.79468
1.73333,1.64082
1.69032,1.60601
1.66101,1.5708
1.90364,1.70155
1.77478,1.68944
1.63663,1.54697
1.67651,1.59192
1.78194,1.69428
1.81124,1.72713
1.72761,1.6388
1.77772,1.69174
1.72018,1.62892
1.83759,1.75266
1.68189,1.59247
1.7459,1.61767
1.99022,1.86911
1.84998,1.76258
1.80781,1.72358
1.68632,1.59823
1.72839,1.64354
1.76645,1.67763
1.8861,1.70791
1.75535,1.66441
1.72524,1.6233
1.65309,1.5569
1.82207,1.73657
1.7317,1.59499
1.94644,1.8607
1.77388,1.67111
1.76142,1.64969
1.71015,1.60059
1.70996,1.62133
1.62,1.53197
1.76231,1.63136
1.86564,1.77595
1.68379,1.5946
1.66698,1.57911
1.80468,1.71649
1.74316,1.56202
1.79359,1.66143
1.74132,1.65024
1.84827,1.75971
1.78895,1.69786
1.81194,1.68525
1.73965,1.65042
1.80404,1.71685
1.91013,1.72826
1.76953,1.66194
1.7926,1.70623
1.79203,1.63765
1.6656,1.57993
1.68351,1.59534
1.67168,1.58247
1.69137,1.60596
1.74551,1.65712
1.83435,1.74484
1.82095,1.73564
1.76957,1.68285
1.75325,1.66375
1.91337,1.79747
1.8219,1.69349
1.67183,1.53701
1.85005,1.76334
1.80282,1.71271
1.72093,1.6349
1.79845,1.65925
1.84472,1.7523
1.80443,1.66909
1.71024,1.55837
1.73954,1.65004
1.87396,1.78432
1.80482,1.69957
1.69211,1.60554
1.79044,1.64172
1.64129,1.55642
1.93472,1.76046
1.69841,1.60579
1.81941,1.72758
