5.82261,5.63874
5.97673,5.84422
5.76928,5.63007
5.69974,5.55727
5.73414,5.5944
5.75202,5.61125
5.89143,5.7548
5.8138,5.67667
6.10696,5.96713
5.58429,5.44776
5.88638,5.74621
6.15044,6.00902
6.07416,5.93972
5.85368,5.71207
6.02558,5.89063
5.89509,5.75991
5.79832,5.66028
5.72887,5.59193
5.74839,5.60529
6.01345,5.87466
5.87662,5.73898
5.8253,5.68396
5.69621,5.56049
5.81643,5.67294
5.99674,5.85867
5.80135,5.66725
5.68115,5.53692
5.83701,5.70171
5.77987,5.64143
5.69275,5.55057
5.77001,5.63516
6.1497,6.01281
5.55114,5.41393
5.7552,5.62023
5.8761,5.74049
5.9114,5.76395
5.80254,5.66311
5.87051,5.72838
5.90643,5.77143
5.63313,5.4885
5.90459,5.7655
6.03666,5.90278
5.89761,5.76398
5.86935,5.72464
5.17156,5.03611
5.58414,5.4415
5.82003,5.68507
5.8003,5.66509
5.85126,5.70885
5.74662,5.6119
