3.70775,3.55918
3.44612,3.35565
3.58563,3.47649
3.28618,3.18171
3.81548,3.71802
3.57856,3.49171
3.55977,3.47188
3.3519,3.26008
3.48522,3.38875
3.45736,3.36701
3.78141,3.69
3.57306,3.481
3.50196,3.40858
3.94048,3.84225
3.71229,3.62046
3.2746,3.17705
3.63565,3.5374
3.63356,3.54215
3.70267,3.59568
3.64056,3.54915
3.282,3.19111
3.8363,3.74987
3.82428,3.72643
3.26058,3.17111
3.36317,3.27222
3.58549,3.49526
3.52389,3.4273
3.55594,3.47035
3.53466,3.43833
3.55843,3.46164
3.57674,3.44441
3.47351,3.37436
3.43165,3.31644
3.84218,3.7366
3.68737,3.5846
3.43828,3.34702
3.74124,3.64954
3.42281,3.32559
3.49113,3.39053
4.02548,3.93827
3.70159,3.59684
3.46091,3.36966
3.45325,3.36689
4.04426,3.94425
3.77229,3.6694
3.4585,3.36985
3.33537,3.2381
3.46958,3.37593
3.64135,3.55035
3.47846,3.37206
3.71617,3.61328
3.27963,3.17043
3.69833,3.61113
3.46091,3.36533
3.49946,3.40755
3.53362,3.43762
3.54932,3.46109
3.63687,3.5219
3.35346,3.26388
3.54439,3.43639
3.52783,3.43353
3.52309,3.43336
3.51711,3.42665
3.58478,3.48751
3.74126,3.64807
3.95209,3.85816
3.50677,3.40298
3.4463,3.3525
3.60244,3.51111
3.85657,3.76813
3.6796,3.59256
3.62577,3.53386
3.56954,3.47977
3.63097,3.54028
3.70897,3.61631
3.28465,3.17458
3.49141,3.38756
3.64414,3.55262
3.69674,3.59374
3.60836,3.51621
3.46865,3.35465
3.56815,3.47064
3.46949,3.37207
3.65903,3.56971
3.58504,3.48557
3.45547,3.35777
3.8723,3.77515
3.66775,3.56309
3.44878,3.35651
3.50721,3.41479
3.55911,3.46192
3.6266,3.53367
3.32545,3.21694
3.78104,3.68835
3.53558,3.44431
3.68283,3.59026
3.52769,3.4306
3.75739,3.66691
3.4504,3.34606
3.62006,3.52548
3.71836,3.62497
3.7964,3.70402
3.47493,3.37751
3.59284,3.49035
3.4754,3.3837
3.58385,3.48798
3.63595,3.52682
3.61762,3.52575
3.60139,3.49319
3.38702,3.29572
3.62117,3.52844
3.58542,3.48692
3.56568,3.47212
3.40855,3.31661
3.55267,3.46122
3.57438,3.48204
3.8105,3.7147
3.84434,3.75207
3.69397,3.60158
3.65779,3.48259
3.40221,3.29948
3.73231,3.63783
3.26581,3.15584
3.63654,3.55052
3.69029,3.59263
3.60952,3.51688
3.63238,3.53873
3.58223,3.48489
3.86762,3.76091
3.41867,3.32275
4.17031,4.07938
3.45552,3.36559
3.39955,3.30287
3.49519,3.35401
3.79062,3.69618
3.47348,3.37991
3.47527,3.35949
3.74113,3.64858
3.72547,3.63533
3.71015,3.59984
3.70265,3.60845
3.60108,3.4919
3.76798,3.65468
3.87066,3.75144
3.68751,3.50477
3.87413,3.78463
3.33091,3.2346
3.64467,3.52962
3.5042,3.41226
3.76337,3.66549
3.5014,3.39074
3.59886,3.49545
3.47019,3.36718
3.58017,3.48308
3.83904,3.74804
3.63482,3.53658
3.48142,3.38317
3.85635,3.75573
3.66277,3.56508
3.51316,3.4155
3.47152,3.36892
3.87792,3.77589
3.4516,3.36465
3.44672,3.35478
3.71477,3.62167
3.51327,3.41988
3.69393,3.59699
3.29838,3.18386
3.77137,3.66896
3.44482,3.34395
3.61858,3.51395
4.05353,3.94438
3.63729,3.53363
3.2586,3.15104
3.65366,3.55118
3.74968,3.59454
3.73265,3.64101
3.80121,3.69297
3.41639,3.3291
3.76904,3.67887
3.65163,3.56287
3.85,3.75616
3.71448,3.60674
3.60078,3.50508
3.38249,3.29117
3.58274,3.48722
3.57965,3.48854
3.68767,3.59563
3.8501,3.7528
3.59041,3.49917
3.59079,3.49486
3.61293,3.52011
3.61479,3.47146
3.50373,3.38995
3.58283,3.48106
3.43265,3.32437
3.67983,3.58874
3.64092,3.54463
3.4462,3.35251
3.43109,3.33462
3.73319,3.63409
3.65975,3.56159
3.44079,3.35177
3.74475,3.65264
3.81882,3.72796
3.31372,3.21519
3.72358,3.62629
3.64837,3.55791
3.62253,3.5361
3.52923,3.43268
3.42688,3.32988
3.7594,3.65106
3.45552,3.34681
3.91744,3.83104
3.40583,3.31495
3.33162,3.24022
3.74143,3.64397
3.46918,3.37564
3.57772,3.48546
3.59041,3.49709
3.64762,3.557
3.44196,3.34628
3.80479,3.71179
3.73107,3.62203
3.53728,3.43217
3.64897,3.54545
3.64985,3.55223
3.3849,3.28809
3.8413,3.72582
3.44984,3.34761
3.65008,3.55915
3.56785,3.47526
3.87193,3.7787
3.56926,3.47736
3.82495,3.73334
3.71125,3.61846
3.72242,3.62791
3.456,3.34039
3.3435,3.25219
3.56812,3.47029
3.62747,3.53011
3.54209,3.44378
3.69257,3.59517
3.63212,3.53601
3.54678,3.44241
3.32858,3.23235
3.60122,3.50948
3.54978,3.45383
3.45774,3.34955
3.77466,3.67133
3.76274,3.66442
3.39659,3.30397
3.46734,3.37666
3.40753,3.29878
3.94075,3.8345
3.55657,3.4456
3.69003,3.5602
3.58153,3.47817
3.47405,3.36944
3.27435,3.18267
3.59333,3.49124
3.51037,3.41431
3.43454,3.34497
3.52199,3.43276
3.53208,3.43259
3.55118,3.45334
3.68197,3.58977
3.59838,3.49954
3.82896,3.73847
3.56196,3.47078
3.71814,3.62669
3.84124,3.74798
3.51946,3.42118
3.96476,3.86106
3.69402,3.59594
3.71234,3.61022
3.67474,3.58322
3.74388,3.64516
3.75354,3.65035
3.44243,3.35139
3.6108,3.51039
3.33836,3.23858
3.4976,3.39721
3.60591,3.49595
3.63693,3.54461
3.55944,3.46701
3.43978,3.34049
3.81985,3.71589
3.66381,3.56706
3.4868,3.36701
3.32792,3.2236
4.14797,4.05597
3.53701,3.41867
3.49681,3.40204
3.58691,3.493
3.65491,3.55853
3.77819,3.65727
3.63975,3.55103
3.75083,3.66288
3.52911,3.43902
3.42006,3.32972
3.75815,3.64385
3.26381,3.17469
3.638,3.54668
4.00362,3.89695
3.38173,3.28441
3.46257,3.37216
3.47827,3.3854
3.58782,3.49634
3.35222,3.26134
3.4681,3.37759
3.4258,3.33541
3.55419,3.44183
3.70959,3.61364
3.79803,3.67573
3.74058,3.64148
3.77774,3.68384
3.78456,3.69137
3.64993,3.55963
3.69361,3.60045
3.77698,3.68048
3.59265,3.50729
3.69918,3.60633
3.72319,3.61837
3.50031,3.40916
3.46915,3.35495
3.43927,3.30843
3.66582,3.56717
3.60504,3.4996
3.30728,3.20287
3.6453,3.55146
3.43691,3.33826
3.64522,3.55403
3.73704,3.62864
3.58177,3.48581
3.71805,3.61947
3.42584,3.30369
3.6283,3.52456
3.61976,3.53093
3.33929,3.25198
3.59328,3.48969
3.69383,3.59473
3.50449,3.41727
3.99215,3.90084
3.63145,3.53746
3.52626,3.42886
3.68323,3.57786
3.39873,3.30787
3.68085,3.58811
3.52038,3.42531
3.68987,3.58715
3.74916,3.653
3.26861,3.17647
3.55849,3.46864
3.70016,3.58511
3.60699,3.51576
3.68185,3.58401
3.61627,3.52247
3.49039,3.39493
3.49053,3.39862
3.57089,3.48038
3.63138,3.5393
