1.58283,1.44871
1.66518,1.57889
1.55979,1.46655
1.53352,1.44436
1.54471,1.45405
1.69311,1.60819
1.62207,1.53463
1.5372,1.44742
1.49895,1.41133
1.52254,1.4349
1.85545,1.77
1.5204,1.43481
1.55091,1.46115
1.60383,1.51886
1.60888,1.52357
1.60896,1.52025
1.64785,1.56247
1.56934,1.48289
1.56813,1.47494
1.55721,1.4644
1.50776,1.42014
1.73266,1.64679
1.51083,1.41786
1.53498,1.44439
1.63875,1.55175
1.71631,1.6238
1.62851,1.54137
1.50487,1.41864
1.49473,1.40966
1.5092,1.42296
1.52597,1.43335
1.53013,1.43982
1.66168,1.56917
1.66678,1.5768
1.58389,1.49877
1.56048,1.4702
1.59737,1.50335
1.62711,1.53927
1.55198,1.46009
1.73297,1.64523
1.75791,1.67134
1.5535,1.46621
1.58843,1.50264
1.51734,1.4276
1.5333,1.44535
1.97487,1.88906
1.62838,1.53754
1.60353,1.51744
1.59951,1.50896
1.65625,1.57028
1.59446,1.50458
1.59743,1.50652
1.51829,1.42524
1.65629,1.56252
1.77913,1.69383
1.72371,1.63907
1.64507,1.55583
1.58117,1.49319
1.55288,1.46267
1.55898,1.46983
1.55799,1.46734
1.64566,1.55774
1.54346,1.45403
1.67111,1.58538
1.54044,1.45123
1.60772,1.52228
1.64383,1.55425
1.70449,1.61844
1.48291,1.39383
1.47994,1.38649
1.67451,1.58164
1.54777,1.45366
1.71155,1.62651
1.5287,1.44246
1.62013,1.53139
1.51393,1.42159
1.52979,1.43955
1.58972,1.50193
1.55432,1.46912
1.57661,1.491
1.66799,1.58265
1.61906,1.52621
1.61044,1.52398
1.58314,1.49598
1.53758,1.45099
1.50328,1.41776
1.86032,1.76641
1.63593,1.54689
1.42832,1.33589
1.53137,1.43889
1.65749,1.56857
1.53346,1.44237
1.55468,1.46108
1.57745,1.48739
1.61092,1.51848
1.42933,1.33649
1.7262,1.63488
1.58995,1.45696
1.55121,1.46113
1.57196,1.48588
1.51871,1.43334
1.53421,1.44791
1.53858,1.45018
1.52389,1.43582
1.67086,1.58558
1.7165,1.62595
1.76735,1.68161
1.67465,1.58508
1.74988,1.65947
1.51068,1.4231
1.55962,1.47499
1.50168,1.40809
1.68863,1.6013
1.5169,1.43108
1.49652,1.40731
1.4655,1.37715
1.51342,1.42307
1.60201,1.50977
1.60869,1.52295
1.63997,1.54721
1.59787,1.51308
1.75064,1.66392
1.54994,1.46318
1.49037,1.40518
1.57184,1.4854
1.47635,1.38981
1.54234,1.45238
1.73027,1.64418
1.46233,1.37414
1.66569,1.58075
1.56249,1.47522
1.52049,1.43563
1.56525,1.47436
1.55129,1.46196
1.67593,1.58931
1.51935,1.42917
1.84923,1.7635
1.50337,1.41459
1.44976,1.36523
1.50959,1.41053
1.57247,1.48834
1.61968,1.52795
1.54179,1.45001
1.65784,1.56462
1.57356,1.48621
1.68837,1.60289
1.52824,1.43948
1.68574,1.59786
1.58347,1.49353
1.60294,1.51262
1.44043,1.34956
1.57973,1.49364
1.56004,1.47408
1.5519,1.46264
1.6007,1.50757
1.61539,1.5273
1.54237,1.45385
1.52493,1.43514
1.59715,1.50786
1.49602,1.4052
1.7811,1.69517
1.99742,1.90459
1.5108,1.42356
1.54797,1.45534
1.5148,1.42706
1.72722,1.6381
1.56656,1.48051
1.53308,1.44745
1.58198,1.49295
1.6614,1.57578
1.61636,1.52405
1.59735,1.50645
1.52063,1.43009
1.67554,1.5866
1.52257,1.43704
1.71561,1.62513
1.71134,1.61723
1.53235,1.44648
1.90652,1.81251
1.49394,1.40808
1.56249,1.47105
1.58238,1.49304
1.53738,1.4507
1.43141,1.33786
1.56712,1.4789
1.74258,1.65692
1.60756,1.51617
1.53928,1.45305
1.65926,1.56806
1.4263,1.33855
1.50828,1.41875
1.53439,1.4415
1.6607,1.5702
1.69813,1.60988
1.64114,1.55055
1.51101,1.42289
1.67956,1.59103
1.5783,1.49244
1.77092,1.68021
1.59025,1.49968
