1.52217,1.38888
1.46739,1.3798
1.42703,1.33929
1.43593,1.34773
1.4162,1.32858
1.37186,1.28373
1.38802,1.29743
1.43528,1.3463
1.44209,1.35177
1.44935,1.36195
1.33909,1.2488
1.4076,1.31609
1.4469,1.35541
1.41974,1.32867
1.45279,1.36097
1.37119,1.2802
1.48683,1.39603
1.39208,1.30039
1.50676,1.4149
1.38514,1.29274
1.40307,1.31275
1.49807,1.4029
1.3947,1.30221
1.44638,1.352
1.38194,1.29475
1.37208,1.28273
1.52918,1.44119
1.40833,1.31786
1.43458,1.34414
1.48383,1.3927
1.39846,1.31072
1.39214,1.29999
1.46465,1.37697
1.47208,1.38095
1.39087,1.30056
1.48657,1.39928
1.52815,1.43932
1.33173,1.24001
1.44715,1.35932
1.36034,1.27177
1.36886,1.28175
1.48347,1.39395
1.4687,1.3736
1.39199,1.29804
1.45113,1.35773
1.43354,1.34297
1.46777,1.38052
1.43598,1.34479
1.48983,1.3979
1.42867,1.33929
1.51643,1.42802
1.33531,1.24757
1.38856,1.30019
1.53599,1.44923
1.42719,1.33984
1.37877,1.28679
1.49691,1.40832
1.42328,1.32795
1.47672,1.38914
1.45799,1.36682
1.44375,1.35233
1.40694,1.31463
1.41548,1.32617
1.37777,1.28908
1.41041,1.31507
1.36914,1.28068
1.39245,1.30228
1.44298,1.35244
1.45749,1.36638
1.46992,1.3814
1.5065,1.41548
1.45074,1.35914
1.39238,1.30439
1.39571,1.3038
1.41244,1.3249
1.38593,1.2993
1.55364,1.46472
1.44363,1.35264
1.47653,1.39016
1.34244,1.25279
1.41858,1.33143
1.40415,1.31293
1.405,1.31356
1.47095,1.38136
1.42264,1.33562
1.41707,1.32921
1.35451,1.26387
1.35249,1.26109
1.47923,1.39292
1.48965,1.40361
1.37788,1.28893
1.46344,1.37695
1.42344,1.33213
1.46109,1.37462
1.48996,1.40069
1.48831,1.39712
1.44733,1.35165
1.4359,1.34837
1.43891,1.34763
1.43748,1.35033
1.32162,1.23276
1.47022,1.37887
1.39401,1.3006
1.41928,1.33356
1.43698,1.3415
1.46794,1.37873
1.44809,1.35806
1.42666,1.33837
1.38978,1.29937
1.46958,1.38251
1.5039,1.41326
1.48319,1.39347
1.46824,1.37755
1.45462,1.36524
1.43169,1.33992
1.39048,1.29931
1.43137,1.34281
1.40079,1.31243
1.4439,1.35736
1.37612,1.28611
1.54283,1.44796
1.37614,1.28948
1.51324,1.36978
1.42605,1.33303
1.49724,1.40178
1.39739,1.30463
1.46848,1.37782
1.38341,1.29671
1.45963,1.3697
1.50734,1.41642
1.51877,1.43131
1.44034,1.35155
1.42831,1.33659
1.43936,1.3444
1.39604,1.30841
1.45964,1.37339
1.42725,1.336
1.37026,1.28251
1.48689,1.39512
1.45806,1.37041
1.37049,1.28054
1.41159,1.3209
1.36895,1.27679
1.4919,1.40592
1.57057,1.48412
1.45873,1.37065
1.37661,1.28872
1.41035,1.319
1.42269,1.33469
1.44525,1.35226
1.34357,1.25064
1.45434,1.36657
1.45111,1.36151
1.50389,1.41025
1.43735,1.34814
1.3986,1.30729
1.45472,1.36613
1.48632,1.39612
1.41147,1.31846
1.4468,1.31466
1.40241,1.31411
1.42374,1.33348
1.40972,1.31942
1.53136,1.44373
1.40185,1.30988
1.38304,1.29502
1.4031,1.31192
1.3805,1.29334
1.42349,1.33022
1.37588,1.2859
1.3694,1.27914
1.45647,1.36474
1.39972,1.30797
1.4626,1.37529
1.3842,1.25173
1.44853,1.36107
1.42266,1.33242
1.48019,1.39362
1.42057,1.32972
1.49441,1.3993
1.43822,1.3505
1.37429,1.28128
1.34935,1.25465
1.50386,1.41201
1.40385,1.311
1.31207,1.22009
1.4513,1.36049
1.38978,1.29749
1.39881,1.30861
1.53035,1.39572
1.38801,1.29606
1.48263,1.39074
1.41209,1.32433
1.4011,1.31345
1.39952,1.30797
1.43052,1.33909
1.48861,1.39295
1.47952,1.38782
1.41168,1.32012
1.45857,1.36763
1.42603,1.33902
1.47938,1.38967
1.40679,1.31314
1.41283,1.32516
1.39005,1.29963
1.41075,1.3239
1.37827,1.28644
1.47402,1.3811
1.38296,1.29597
1.4001,1.31273
1.48053,1.38953
1.36322,1.27267
1.54139,1.45109
1.52088,1.43172
1.3765,1.28935
1.43509,1.34431
1.3885,1.29615
1.37186,1.28062
1.38638,1.29204
1.45893,1.36711
1.3786,1.28988
1.40608,1.31571
1.3718,1.28392
1.43157,1.34407
1.33513,1.24866
1.41175,1.32343
1.41996,1.28753
1.43003,1.33846
1.41354,1.3205
1.35278,1.26104
1.49062,1.39622
1.37121,1.27961
1.45048,1.36289
1.31533,1.22586
1.4985,1.40561
1.47584,1.38614
1.49097,1.40095
1.5041,1.41264
1.41698,1.32677
1.46385,1.37476
1.47721,1.38828
1.47263,1.33302
1.34284,1.25195
1.43998,1.34818
1.46752,1.3809
1.47139,1.38474
1.47612,1.38887
1.36829,1.281
1.50715,1.41337
1.42488,1.33348
1.48132,1.39153
1.48879,1.39693
1.45606,1.36426
1.44572,1.35887
1.40863,1.32083
1.43323,1.34095
1.5106,1.37682
1.39679,1.31055
1.52404,1.42972
1.42916,1.34328
1.39395,1.30533
1.42526,1.33623
1.39711,1.30473
1.50371,1.41409
1.44934,1.35815
1.50914,1.41932
1.43921,1.35071
1.4439,1.35116
1.45818,1.37072
1.426,1.33254
1.44458,1.35297
1.37897,1.28837
1.48008,1.3863
1.39001,1.29621
1.42496,1.33297
1.47851,1.38874
1.44071,1.34934
1.45436,1.36815
1.50072,1.41294
1.46342,1.37306
1.44328,1.35198
1.40143,1.31372
1.38885,1.29548
1.40101,1.31286
1.52262,1.43211
1.46076,1.37252
1.41589,1.32824
1.51464,1.42842
1.51678,1.42886
1.55272,1.45789
1.44608,1.35607
1.38824,1.30134
1.56387,1.47761
1.45399,1.36258
1.4655,1.37731
1.48167,1.38781
1.4746,1.38242
1.47035,1.38104
1.45537,1.36815
1.45683,1.36552
1.40224,1.31236
1.48326,1.3518
1.44757,1.35957
1.46641,1.37779
1.55102,1.4623
1.44812,1.35832
1.50168,1.41319
1.37234,1.28559
1.35757,1.26811
1.61735,1.52465
1.37416,1.27916
1.45634,1.36415
1.44606,1.35798
1.36209,1.27302
1.39157,1.30505
1.41219,1.32117
1.47428,1.37958
1.31682,1.22917
1.47381,1.38301
1.44198,1.3544
1.36266,1.27199
1.53794,1.44606
1.47469,1.38613
