1.56704,1.43885
1.62861,1.53987
1.43372,1.34655
1.58694,1.49379
1.56852,1.4793
1.69472,1.60642
1.45502,1.36141
1.53417,1.4434
1.55958,1.47186
1.61822,1.52621
1.69792,1.60771
1.57714,1.49043
1.51284,1.42836
1.49715,1.40836
1.54111,1.45015
1.50221,1.41662
1.68605,1.59428
1.50446,1.4116
1.59771,1.51112
1.56432,1.47085
1.54476,1.45931
1.7177,1.63052
1.6034,1.51867
1.8216,1.73157
1.3771,1.2894
1.48011,1.38863
1.46864,1.38301
1.63888,1.54957
1.51901,1.4285
1.61128,1.52465
1.63189,1.54506
1.52029,1.43433
1.50242,1.41608
1.74108,1.64995
1.41121,1.32117
1.58586,1.49964
1.5105,1.41884
1.58768,1.50258
1.72959,1.64032
1.55225,1.46604
1.61945,1.53325
1.46621,1.37911
1.76172,1.67419
1.59978,1.51361
1.5071,1.42162
1.59111,1.50433
1.58575,1.49833
1.5615,1.4723
1.69074,1.60363
1.67044,1.57917
1.51585,1.43045
1.65631,1.57233
1.6188,1.53094
1.45164,1.36682
1.57822,1.48873
1.91824,1.83262
1.50228,1.41049
1.60998,1.52034
1.57967,1.48902
1.50633,1.41562
1.59902,1.50716
1.51722,1.42816
1.60212,1.51176
1.55415,1.46624
1.60299,1.51806
1.58151,1.49107
1.65809,1.56555
1.46151,1.37533
1.54251,1.44901
1.56995,1.47662
1.54313,1.45675
1.59274,1.50184
1.31278,1.22675
1.63865,1.5463
1.60394,1.51777
1.56465,1.47513
1.64369,1.55502
1.5659,1.47333
1.66743,1.57677
1.61225,1.52608
1.55285,1.46248
1.53471,1.4456
1.65784,1.57157
1.76848,1.67633
1.6004,1.50591
1.4834,1.39408
1.5632,1.47305
1.56398,1.47888
1.65128,1.56531
1.58009,1.48964
1.52412,1.43428
1.64334,1.54998
1.42741,1.33853
1.54351,1.45369
1.65052,1.56494
1.51983,1.43357
1.54131,1.45552
1.62441,1.53963
1.47348,1.38516
1.37569,1.28913
1.6324,1.54645
1.53675,1.44719
1.59167,1.49964
1.5574,1.47055
1.72741,1.63807
1.68918,1.59939
1.5909,1.50192
1.56829,1.47966
1.63914,1.55106
1.5398,1.45002
1.47004,1.37619
1.62244,1.53126
1.66195,1.57841
1.52479,1.43854
1.6546,1.56681
1.41364,1.32341
1.5852,1.4943
1.61258,1.52201
1.53476,1.44617
1.62733,1.54187
1.5615,1.47534
1.58797,1.49948
1.61814,1.5308
1.67224,1.58286
1.56723,1.47402
1.65231,1.56781
1.50288,1.41048
1.63111,1.54654
1.59627,1.51088
1.45964,1.36529
1.52082,1.43087
1.62086,1.53246
1.60661,1.5161
1.5575,1.4692
1.38342,1.29886
1.52787,1.44188
1.42884,1.34354
1.51847,1.42549
1.50086,1.41498
1.44944,1.35786
1.49958,1.40923
1.7132,1.57833
1.62898,1.54077
1.8398,1.74768
1.78423,1.69566
1.76938,1.68173
1.55918,1.47371
1.60149,1.51541
1.51713,1.42516
1.84959,1.76306
1.51115,1.41808
1.72625,1.63724
1.63909,1.54876
1.58436,1.49752
1.55639,1.46672
1.65581,1.5703
1.56248,1.47708
1.51249,1.42578
1.57574,1.49003
1.46894,1.38305
1.57166,1.48359
1.55873,1.4259
1.56354,1.47863
1.60755,1.52255
1.53105,1.43797
1.57287,1.48288
1.68518,1.5959
1.54768,1.4564
1.50053,1.40978
1.56124,1.47069
1.42337,1.33053
1.50036,1.40715
1.61567,1.52275
1.53804,1.44962
1.61612,1.53076
1.48335,1.39801
1.4986,1.40879
1.69605,1.60874
1.63018,1.54435
1.52061,1.43409
1.59738,1.50657
1.56319,1.47785
1.48003,1.39466
1.76246,1.66975
1.62687,1.5405
1.54332,1.4479
1.44703,1.35976
1.77386,1.68187
1.51952,1.43367
1.47191,1.3814
1.55891,1.46947
1.48275,1.39226
1.53161,1.44476
1.50304,1.41134
1.55874,1.47092
1.6139,1.52574
1.66052,1.57582
1.51265,1.42686
1.59899,1.51038
1.48407,1.39874
