4.81851,4.67928
4.04537,3.95232
5.00982,4.91469
3.52848,3.43479
3.87805,3.78526
3.45126,3.35658
3.98729,3.89206
3.73157,3.64051
3.93617,3.84977
3.75526,3.65975
3.86665,3.78013
3.69244,3.60508
4.17731,4.09035
3.87346,3.78352
3.85759,3.7694
3.68686,3.60108
3.41106,3.31927
4.66973,4.57667
3.05772,2.96576
3.55996,3.46641
4.09384,4.00093
4.44024,4.34921
4.05617,3.95889
3.74158,3.64857
3.55633,3.42151
4.18195,4.08799
4.16676,4.07901
3.76332,3.67057
4.0961,4.00828
4.04783,3.95577
3.77425,3.68427
4.05342,3.96201
4.26197,4.16773
4.30866,4.21307
4.28825,4.19376
3.58245,3.48899
4.28045,4.1901
4.4545,4.36056
3.39483,3.30839
4.20706,4.11971
3.27093,3.17942
4.21034,4.11737
3.70935,3.6192
3.83416,3.74184
4.39088,4.29716
3.83589,3.74487
3.80447,3.71224
3.34501,3.25434
3.98897,3.89945
3.94681,3.85385
3.68215,3.58921
3.87657,3.78149
4.20225,4.1116
4.41093,4.31824
4.2556,4.16703
3.61276,3.51929
4.07569,3.98255
4.43742,4.29816
4.27513,4.18433
3.62655,3.53532
3.63108,3.53956
4.1897,4.09943
4.00282,3.91122
3.84386,3.7515
3.6452,3.55219
4.04584,3.95509
4.25299,4.1638
4.00868,3.91709
4.83765,4.74283
4.25935,4.16633
3.43019,3.34108
3.93962,3.84899
3.81894,3.72753
3.03712,2.94543
3.76739,3.67743
3.74427,3.65395
4.01019,3.91549
4.59196,4.50495
4.27932,4.18791
4.2019,4.10945
3.57781,3.48336
3.26175,3.16976
4.57514,4.48111
3.6799,3.59375
4.27622,4.18215
4.43238,4.33849
3.78892,3.69569
3.82013,3.73208
4.13796,4.04606
4.38809,4.29365
4.5435,4.44976
3.88166,3.79171
4.28965,4.19663
3.95505,3.81568
3.88543,3.79394
3.87498,3.78532
3.29029,3.19934
4.11638,4.02892
4.0192,3.92815
4.28446,4.19822
3.79572,3.70606
4.08248,3.98913
3.61613,3.52525
3.7907,3.65749
4.12333,4.01588
4.35849,4.26472
3.68251,3.59149
3.66983,3.57746
3.88074,3.78631
4.45363,4.35923
4.37201,4.28115
3.32912,3.23843
4.09121,4.00208
3.77958,3.68525
4.41427,4.3289
3.94365,3.85184
4.09496,4.00697
3.99356,3.90015
4.81499,4.71543
4.39002,4.29499
4.28822,4.19358
3.80643,3.71228
4.29373,4.20285
3.38867,3.29964
4.07502,3.98643
4.40295,4.31393
3.86735,3.78183
3.23349,3.14288
3.8118,3.72324
3.59494,3.50668
4.19864,4.10765
4.35205,4.2636
3.82739,3.73579
4.45281,4.35703
3.50349,3.41678
4.22807,4.14153
4.18183,4.09097
3.90287,3.81433
3.65546,3.56648
3.88192,3.78841
3.86397,3.77185
4.40327,4.3129
4.71166,4.62528
4.15079,4.06015
3.6637,3.57228
4.40483,4.31753
3.59115,3.50103
3.75074,3.65999
3.52088,3.43291
3.66556,3.57481
4.00069,3.90815
3.9773,3.88451
3.52542,3.4345
4.00467,3.91504
3.91692,3.82419
3.46804,3.37688
3.85247,3.76018
3.93573,3.8448
4.12188,3.97887
3.2597,3.16541
3.50666,3.42143
4.62268,4.53152
4.26792,4.17097
4.16797,4.08009
4.22039,4.083
3.64017,3.5529
3.70445,3.61331
3.75706,3.66261
3.94647,3.85734
3.68729,3.59742
3.94642,3.85649
4.02768,3.94034
3.6699,3.5837
4.23377,4.14586
3.48731,3.39676
4.04969,3.95952
4.63673,4.54496
3.54364,3.45224
4.23348,4.14649
3.32335,3.23441
3.6453,3.55598
3.60341,3.51509
3.90665,3.77489
4.07068,3.98131
4.27961,4.1801
4.06785,3.98221
4.4853,4.39858
3.70023,3.61105
4.1924,4.09986
3.70945,3.6211
4.78357,4.69242
3.14489,3.05336
3.85093,3.76552
3.92543,3.83451
3.86623,3.77595
3.76732,3.63186
4.52355,4.43595
4.49118,4.39907
3.86843,3.77988
4.21594,4.12758
3.78861,3.64779
3.74598,3.65846
3.969,3.88039
3.736,3.64381
3.78693,3.70033
3.94927,3.86169
3.89181,3.80139
3.24845,3.15832
3.80191,3.71233
4.23236,4.14122
3.6098,3.51933
3.91032,3.82303
4.15048,4.06134
3.39264,3.30256
3.84687,3.75723
3.38945,3.2994
3.90368,3.81124
3.98621,3.89808
4.04765,3.95826
3.78149,3.68761
4.03737,3.94933
3.89384,3.80404
4.02181,3.9337
3.70204,3.61205
3.82646,3.73421
4.64634,4.55684
3.77241,3.68585
3.34195,3.25157
4.51868,4.42996
3.56192,3.47219
4.63747,4.54534
3.97759,3.88755
3.52318,3.4309
4.25735,4.16886
3.83461,3.69929
3.39659,3.30777
4.54983,4.46169
3.56554,3.47858
3.77776,3.68851
3.42571,3.33515
3.58405,3.49482
3.6214,3.53278
4.04992,3.95921
4.07423,3.97814
4.24071,4.15068
3.34789,3.25887
3.78091,3.68842
4.12215,4.03078
3.59008,3.49699
4.34005,4.24982
4.16227,4.06807
3.89607,3.80459
3.66,3.56923
3.49562,3.40189
3.65308,3.56493
4.0043,3.91383
4.11788,4.02406
4.12129,4.02966
3.77505,3.68005
3.60262,3.51205
3.83475,3.74341
3.6823,3.58761
4.00664,3.91347
4.15622,4.06668
3.81025,3.71672
4.30637,4.21449
4.08645,3.99316
4.23706,4.15084
3.88346,3.78993
3.67626,3.59147
3.60846,3.51873
3.62885,3.48823
3.47191,3.38031
3.703,3.61216
4.29153,4.20559
3.75994,3.6684
3.98217,3.89666
3.66058,3.56916
3.25359,3.15876
3.69188,3.60339
3.50804,3.41561
4.2363,4.14874
3.96384,3.8718
4.99937,4.90844
4.40289,4.31169
3.99626,3.90891
4.37962,4.29251
3.61586,3.52499
3.89669,3.80584
3.85005,3.76026
3.97738,3.88599
4.22188,4.12795
4.07014,3.97864
4.52294,4.42977
3.84924,3.75502
3.48533,3.3951
3.76889,3.67738
4.4934,4.39928
3.4436,3.29801
4.04648,3.9535
4.11121,4.01772
3.61251,3.51757
3.75866,3.66413
3.78388,3.69239
3.47378,3.3827
3.23574,3.14245
3.65863,3.56455
4.13707,3.99541
4.25401,4.16429
4.31818,4.2224
3.9112,3.8182
4.74528,4.65243
4.47336,4.38208
3.63327,3.53958
3.91346,3.82141
4.0022,3.91232
4.18425,4.09271
3.50058,3.4139
3.73487,3.64478
3.86445,3.77846
3.87175,3.78244
3.66809,3.57847
3.98949,3.90018
3.71438,3.62275
4.71063,4.62248
4.21103,4.11712
3.96297,3.86936
3.81904,3.72784
3.77224,3.68545
3.38675,3.29627
3.80654,3.71899
3.47141,3.38231
4.17798,4.08442
3.81476,3.72786
3.54548,3.45361
4.40633,4.31531
4.03619,3.94356
3.72447,3.62488
3.89663,3.8055
3.79141,3.70482
3.41619,3.32967
3.58002,3.4893
3.74949,3.65858
3.6715,3.58213
4.12399,4.03666
4.37743,4.29083
3.94636,3.85251
4.10406,4.01311
4.18098,4.09067
3.61313,3.51996
3.95833,3.87081
4.71272,4.62408
4.27683,4.18972
3.74813,3.65748
3.74626,3.65181
4.03592,3.94935
4.27938,4.19318
4.17862,4.09213
4.14339,4.04612
4.82175,4.72919
3.30474,3.21465
3.19557,3.1022
3.75485,3.66532
3.7082,3.62213
3.86802,3.77844
4.36973,4.27614
4.41323,4.32642
4.24504,4.15083
3.52326,3.43442
4.40243,4.31289
4.12801,4.04097
3.83178,3.74165
3.66536,3.57436
4.3466,4.25779
3.20707,3.11223
3.95782,3.87066
3.92833,3.83905
3.68328,3.5901
4.58763,4.44834
3.99567,3.9052
4.00734,3.91751
3.99988,3.91454
3.70924,3.61569
3.21782,3.13049
4.25994,4.17109
3.0508,2.91365
3.95309,3.85901
4.63858,4.54962
4.05562,3.96542
3.66993,3.57484
4.25639,4.1689
3.69965,3.61275
3.70937,3.62316
3.87856,3.7897
4.36473,4.27374
4.03738,3.94885
4.37353,4.28254
4.1588,4.06543
3.36842,3.2729
3.87029,3.78022
3.50563,3.41484
4.31561,4.22295
3.52743,3.43827
3.60671,3.51176
3.82797,3.67615
4.33295,4.24007
3.77104,3.68077
4.11577,4.02404
4.44816,4.35651
3.87999,3.78881
4.12099,4.02482
3.56202,3.46787
4.52993,4.43728
3.86722,3.7726
4.21678,4.07665
4.45911,4.368
4.37352,4.27845
4.25148,4.15811
3.66038,3.56657
3.99958,3.90346
4.13949,4.04443
4.32919,4.23711
3.97192,3.88096
3.61406,3.51952
3.54918,3.4567
4.01263,3.9217
4.44577,4.34357
3.68743,3.59598
4.82024,4.72804
4.0677,3.97658
4.07366,3.9819
3.69316,3.59931
3.68195,3.58925
3.99606,3.90634
3.91738,3.82856
4.36029,4.26918
4.07001,3.98269
4.29368,4.20097
4.16165,4.06612
4.01748,3.92339
3.92914,3.83672
3.74656,3.65257
3.83024,3.73796
4.01506,3.92351
4.54689,4.45928
3.9215,3.83246
3.83893,3.75081
4.14174,4.04874
4.48876,4.39718
3.60348,3.51269
3.84162,3.75048
4.62516,4.53287
4.31131,4.22212
3.37613,3.28701
4.44286,4.34941
3.3347,3.24554
3.5262,3.43553
3.74088,3.64807
3.99643,3.90562
4.3909,4.3014
3.23762,3.1476
4.10497,4.01702
3.6967,3.61015
4.35291,4.26228
3.8868,3.79801
3.90209,3.81252
3.85778,3.77164
3.77549,3.68728
3.97146,3.88321
3.6391,3.54576
3.7642,3.67482
3.75125,3.66181
3.74123,3.65247
3.80991,3.71781
4.01316,3.92316
4.5928,4.50365
3.86402,3.77659
4.48516,4.39851
3.89361,3.80355
4.4042,4.31559
4.13247,4.04454
3.81998,3.73248
4.79792,4.71048
3.68413,3.59297
3.15852,3.06893
4.23451,4.09539
3.46253,3.37478
4.17465,4.08092
4.63743,4.5429
3.62579,3.53683
4.17163,4.08085
4.12256,4.03699
4.05249,3.96586
4.35511,4.26476
4.78925,4.69836
3.76452,3.67521
4.20734,4.11456
3.87762,3.74056
3.75235,3.66169
3.85663,3.76692
3.57401,3.47991
3.57395,3.48404
3.75973,3.66763
3.69261,3.60086
3.84477,3.75019
3.45919,3.36475
3.82378,3.7296
