1.43705,1.29648
1.42445,1.3318
1.42224,1.33482
1.36852,1.27129
1.44427,1.35101
1.40749,1.31693
1.44171,1.35057
1.42265,1.32886
1.44644,1.35147
1.41366,1.30265
1.43139,1.33922
1.43008,1.33911
1.41553,1.32405
1.38507,1.29207
1.44018,1.34549
1.41612,1.33027
1.42171,1.33193
1.47279,1.38184
1.55614,1.46917
1.47181,1.38678
1.4067,1.31667
1.34393,1.25243
1.4,1.30029
1.37076,1.27717
1.46279,1.37577
1.39631,1.30911
1.38299,1.29608
1.49856,1.39655
1.41218,1.32267
1.4487,1.36086
1.39562,1.30863
1.45773,1.36569
1.44803,1.35908
1.5287,1.43918
1.47931,1.38794
1.42648,1.33762
1.47114,1.37685
1.31082,1.22487
1.41382,1.32355
1.45775,1.36421
1.32445,1.23479
1.38213,1.29671
1.38567,1.29428
1.46207,1.37295
1.39049,1.30245
1.37431,1.28548
1.48167,1.31087
1.52122,1.43469
1.47084,1.38058
1.29457,1.20839
1.39598,1.30786
1.53405,1.40265
1.41285,1.32079
1.43265,1.34518
1.40842,1.30877
1.44238,1.34469
1.49293,1.39267
1.36641,1.27921
1.38837,1.30026
1.28731,1.20141
1.36236,1.26999
1.44818,1.35881
1.36161,1.27516
1.46836,1.38235
1.50366,1.41401
1.48132,1.39182
1.51751,1.38183
1.45818,1.36472
1.44428,1.3521
1.37691,1.28555
1.4254,1.33728
1.5452,1.44966
1.41423,1.32362
1.45225,1.32197
1.40368,1.31776
1.41972,1.33355
1.37987,1.29371
1.38851,1.30265
1.49016,1.40393
1.43679,1.34559
1.49011,1.39238
1.51163,1.37475
1.46107,1.37158
1.49985,1.40435
1.46811,1.37686
1.45175,1.36161
1.48346,1.34941
1.37923,1.28877
1.41262,1.32502
1.34682,1.2576
1.42801,1.32489
1.39836,1.31252
1.44018,1.3522
1.46022,1.36451
1.41061,1.32001
1.35288,1.2629
1.48073,1.33546
1.35358,1.2545
1.43552,1.33819
1.39869,1.31047
1.40703,1.31418
1.44696,1.30515
1.35493,1.26938
1.36707,1.27576
1.43174,1.34006
1.4724,1.38105
1.3863,1.29122
1.37111,1.2841
1.39405,1.30525
1.41119,1.32031
1.32496,1.23843
1.53354,1.44168
1.44077,1.35027
1.47877,1.38802
1.50684,1.42017
1.45877,1.3677
1.42011,1.32835
1.46953,1.3821
1.39259,1.30586
1.36992,1.28036
1.40773,1.3175
1.53702,1.44935
1.48767,1.40232
1.39471,1.30049
1.42215,1.33045
1.44806,1.35905
1.47691,1.38469
1.36739,1.28069
1.55021,1.45008
1.38088,1.28962
1.44704,1.35967
1.47378,1.3866
1.40618,1.31457
1.38378,1.29791
1.45155,1.36044
1.38049,1.29343
1.34646,1.25165
1.45642,1.34713
1.63028,1.53537
1.45244,1.36169
1.57963,1.44571
1.35726,1.27052
1.41906,1.3292
1.43621,1.35142
1.50929,1.41968
1.31984,1.2322
1.36036,1.26783
1.45659,1.37005
1.50652,1.41754
1.4496,1.36302
1.41726,1.32321
1.38998,1.30314
1.56854,1.47487
1.43502,1.34766
1.34437,1.25141
1.41162,1.32558
1.43756,1.33933
1.39459,1.30069
1.4355,1.34065
1.51128,1.41961
1.39065,1.29815
1.36553,1.27592
1.3561,1.26995
1.37313,1.27797
1.38861,1.29999
1.50563,1.41897
1.38974,1.29991
1.369,1.27751
1.47102,1.3837
1.48349,1.39176
1.4445,1.34864
1.35664,1.26649
1.41202,1.3221
1.41554,1.32666
1.57072,1.48166
1.37459,1.27555
1.43785,1.34035
1.46114,1.32865
1.42113,1.3286
1.40635,1.31317
1.4527,1.36587
1.48237,1.39682
1.37679,1.28445
1.35863,1.26376
1.32795,1.24082
1.4925,1.39969
1.41106,1.31964
1.42434,1.33666
1.51224,1.41807
1.41301,1.31875
1.43764,1.33498
1.52592,1.4356
1.60077,1.46835
1.42792,1.33168
1.38684,1.29504
1.45121,1.36213
1.48148,1.38996
1.37523,1.28403
1.37971,1.27652
1.50451,1.41381
1.43699,1.33946
1.39386,1.30163
1.42654,1.34078
1.35672,1.26867
1.42756,1.33639
1.43063,1.34103
1.50722,1.40807
1.47457,1.33738
1.5067,1.41351
1.35392,1.26736
1.4662,1.37514
1.37738,1.28804
1.3632,1.27119
1.4091,1.31231
1.50652,1.42065
1.41319,1.32225
1.45558,1.36017
1.35131,1.2607
1.39198,1.30156
1.37924,1.29338
1.41619,1.32411
1.38249,1.28806
1.39832,1.30648
1.51265,1.41889
1.38153,1.29277
1.33877,1.25257
1.45153,1.35726
1.31382,1.22623
1.42107,1.33159
1.41882,1.32758
1.37828,1.2802
1.39063,1.30379
1.41118,1.31971
1.39347,1.30125
1.4181,1.31083
1.3595,1.27256
1.41479,1.3083
1.4366,1.34985
1.47502,1.37964
1.5176,1.42642
1.47602,1.38544
1.40954,1.31906
1.56055,1.47022
1.43319,1.34719
1.43566,1.29918
1.4213,1.33341
1.3973,1.31067
1.41232,1.32348
1.50307,1.41474
1.44516,1.35608
1.40997,1.3175
1.41777,1.3248
1.4144,1.323
1.47398,1.38187
1.35821,1.25877
1.43538,1.34361
1.36386,1.27492
1.42857,1.33622
1.38902,1.29719
1.3649,1.22574
1.33455,1.2431
1.45553,1.3604
1.3255,1.2347
1.49613,1.40902
1.40266,1.3156
1.40395,1.31559
1.52539,1.43396
1.40807,1.31826
1.41847,1.31064
1.42422,1.33326
1.42846,1.33359
1.51491,1.42063
1.43752,1.34783
1.37322,1.28104
1.43662,1.34681
1.37896,1.29353
1.45187,1.36591
1.44488,1.35912
1.4104,1.31697
1.45085,1.35149
1.38056,1.29326
1.43144,1.34514
1.42267,1.32285
1.38682,1.29469
1.35682,1.2627
1.42901,1.33628
1.47584,1.38833
1.5019,1.41094
1.41262,1.32524
1.42378,1.32222
1.3356,1.24384
1.40312,1.31254
1.41221,1.31483
1.48103,1.39445
1.38783,1.30154
1.36055,1.26741
1.32688,1.23841
1.54034,1.44624
1.43654,1.34801
1.40381,1.31503
1.41303,1.32188
1.43463,1.34371
1.48046,1.38871
1.48941,1.37027
1.43998,1.34597
1.4284,1.34009
1.35915,1.27171
1.42203,1.33041
1.42485,1.33338
1.47538,1.38323
1.3328,1.24056
1.42653,1.33882
1.38575,1.29629
1.42671,1.33599
1.48449,1.39374
1.33398,1.24379
1.4231,1.33459
1.38825,1.29474
1.47777,1.34657
1.35667,1.26604
1.33739,1.24946
1.42832,1.34114
1.32803,1.24158
1.41006,1.31881
1.51978,1.42326
1.4635,1.37629
1.37339,1.28563
1.40733,1.32126
1.43893,1.30716
1.42129,1.33451
1.44587,1.36102
1.44032,1.34879
1.46825,1.38193
1.49889,1.40927
1.46797,1.37744
1.52815,1.44187
1.37001,1.27952
1.47577,1.38426
1.40281,1.31451
1.3969,1.30891
1.31609,1.2266
1.51646,1.42489
1.47006,1.36012
1.43975,1.34856
1.44202,1.3498
1.38214,1.29247
1.34768,1.25248
1.45336,1.36237
1.41343,1.32084
1.38397,1.29133
1.43105,1.33991
1.42215,1.33568
1.4599,1.36561
1.5695,1.48041
1.47535,1.38496
1.50643,1.41633
1.42082,1.32449
1.4789,1.38805
1.41117,1.3227
1.49618,1.40854
1.4567,1.36774
1.43925,1.35097
1.52453,1.39395
1.49402,1.40617
1.41221,1.32241
1.41002,1.32313
1.43553,1.35069
1.39405,1.29309
1.36623,1.27808
1.44054,1.34691
1.39635,1.30807
1.39055,1.2555
1.41696,1.32375
1.40971,1.32153
1.37309,1.28452
1.38358,1.29072
1.45662,1.36471
1.48212,1.35034
1.39438,1.28686
1.38559,1.29537
1.38903,1.29733
1.44084,1.34604
1.3669,1.2603
1.5314,1.44148
1.42194,1.33662
1.33083,1.23903
1.41315,1.3196
1.3699,1.27299
1.4408,1.35131
1.44112,1.34884
1.40624,1.29529
1.40757,1.31634
1.52127,1.36794
1.41235,1.32123
1.36616,1.27482
1.44664,1.35887
1.44819,1.35594
1.35426,1.26311
1.41808,1.32875
1.43231,1.34588
1.36025,1.27038
1.39398,1.30485
1.31921,1.23177
1.47929,1.38359
1.35092,1.25422
1.392,1.30329
1.44503,1.33669
1.44739,1.31177
1.41141,1.32324
1.44671,1.35858
1.40957,1.3213
1.52602,1.43556
1.51849,1.43004
1.46762,1.37344
1.38073,1.28686
1.47801,1.38675
1.43591,1.34258
1.43679,1.33083
1.4529,1.3615
1.47016,1.38297
1.39552,1.30296
1.37447,1.28654
1.48585,1.34797
1.41753,1.32927
1.42506,1.3345
1.39872,1.31068
1.42603,1.34112
1.38622,1.27757
1.3164,1.22474
1.41432,1.32534
1.35308,1.26053
1.37612,1.28786
1.44298,1.35152
1.32471,1.23401
1.35507,1.25185
1.41605,1.32867
1.39209,1.30539
1.42273,1.28435
1.41206,1.32078
1.53831,1.44699
1.36311,1.2734
1.43529,1.34178
1.35785,1.2671
1.45855,1.367
1.43912,1.34974
1.42529,1.33672
1.44423,1.35254
1.44787,1.35695
1.51848,1.42686
1.48,1.38803
1.41723,1.32543
1.39595,1.30341
1.45087,1.35819
1.43934,1.34923
1.38872,1.29867
1.35286,1.25898
1.3724,1.28537
1.33975,1.25344
1.4626,1.37156
1.44674,1.35458
1.42887,1.34079
1.48006,1.3887
1.43688,1.34571
1.52136,1.43086
1.5421,1.45017
1.39273,1.2759
1.43704,1.3441
1.41882,1.32879
1.3849,1.29498
1.43353,1.34611
1.49518,1.40176
1.44881,1.35972
1.44546,1.35681
1.43446,1.34858
1.38063,1.29294
1.43128,1.34615
1.45163,1.35986
1.37631,1.2832
1.42846,1.33066
1.46459,1.37413
1.45964,1.37031
1.42495,1.33706
1.42851,1.33781
1.4722,1.38158
1.4474,1.35707
1.40252,1.31182
1.41235,1.32444
1.41082,1.30742
1.39245,1.25778
1.39361,1.30706
1.45216,1.35865
1.46138,1.36962
1.56325,1.47206
1.34743,1.26201
1.38695,1.29908
1.41219,1.3233
1.49362,1.40569
1.40472,1.3149
1.41663,1.32496
1.52351,1.4325
1.49577,1.40834
1.45457,1.36346
1.45748,1.36936
1.46308,1.36901
1.46082,1.36799
1.3537,1.26359
1.44509,1.35313
1.41529,1.32174
1.42261,1.33611
1.39571,1.30701
1.37325,1.27269
1.44306,1.35209
1.39037,1.30433
1.45176,1.36386
1.41651,1.31978
1.33797,1.25139
1.51656,1.42701
1.42825,1.33766
1.49109,1.3997
1.35672,1.25345
1.35457,1.25953
1.55747,1.46911
1.38745,1.28432
1.36669,1.28054
1.47192,1.38158
1.45638,1.3392
1.46376,1.37373
1.48652,1.39633
1.50326,1.37851
1.40363,1.31569
1.3791,1.29275
1.44049,1.35165
1.34832,1.25695
1.44422,1.3533
1.49063,1.4042
1.39866,1.31062
1.38924,1.30032
1.38872,1.29776
1.42418,1.33531
1.47382,1.38171
1.43869,1.30344
1.43677,1.34908
1.37616,1.28985
1.46366,1.37241
1.37481,1.28731
1.5893,1.5019
1.41134,1.3203
1.47872,1.38766
1.37793,1.29139
1.46211,1.37802
1.45925,1.36775
1.40237,1.29464
1.36519,1.27679
1.43911,1.34749
1.35998,1.27309
1.50826,1.37359
1.45683,1.36164
1.43468,1.33538
1.4988,1.39202
1.41527,1.32365
1.45651,1.36847
1.44644,1.35516
1.37004,1.28168
1.42137,1.33129
1.40483,1.31727
1.49038,1.38368
1.55505,1.46709
1.43297,1.34415
1.43545,1.34891
1.485,1.39796
1.48978,1.39463
1.384,1.29247
1.36401,1.27165
1.43517,1.34478
1.49743,1.40839
1.41791,1.3272
1.37558,1.28878
1.45981,1.37256
1.42351,1.33553
1.48538,1.39795
1.4481,1.35778
1.45336,1.3628
1.44795,1.35702
1.41455,1.32086
1.44121,1.34913
1.35186,1.26376
1.48761,1.37666
1.38606,1.29439
1.42548,1.33249
1.3706,1.26266
1.32057,1.23029
1.43517,1.34373
1.50755,1.42022
1.37598,1.2839
1.33162,1.24015
1.42046,1.32469
1.4121,1.32591
1.42678,1.33427
1.43124,1.33966
1.37454,1.28305
1.39553,1.30751
1.49146,1.39979
1.35571,1.2682
1.45194,1.36333
1.49493,1.40744
1.4791,1.39036
1.38529,1.2482
1.55125,1.45884
1.52551,1.43325
1.37139,1.27617
1.43419,1.3462
1.46807,1.37633
1.39954,1.30807
1.4116,1.31036
1.41041,1.31955
1.38947,1.29481
1.39238,1.30543
1.42994,1.33847
1.45399,1.36266
1.39407,1.29241
1.42321,1.33608
1.43092,1.32322
1.34453,1.25244
1.3631,1.27124
1.45099,1.36333
1.46525,1.3776
1.46686,1.37644
1.43536,1.34452
1.40471,1.31322
1.39494,1.30832
1.46957,1.3784
1.46709,1.37218
1.42401,1.33773
1.44637,1.31662
1.49049,1.39853
1.45379,1.34056
1.4616,1.37081
1.52745,1.38997
1.44013,1.34786
1.443,1.3515
1.44119,1.35321
1.41405,1.31853
1.41691,1.32883
1.43997,1.35102
1.33952,1.25344
1.4044,1.31203
1.37143,1.28576
1.4027,1.30665
1.36927,1.28252
1.55932,1.46798
1.39918,1.30509
1.42507,1.33857
1.49763,1.36341
1.35977,1.26822
1.45626,1.36948
1.33174,1.23953
1.41566,1.32956
1.46679,1.36862
1.4344,1.33808
1.39734,1.28802
1.34845,1.2564
1.36671,1.26098
1.40281,1.31446
1.54112,1.44316
1.45229,1.34553
1.41946,1.32925
1.36755,1.27605
1.39609,1.26075
1.42702,1.33289
1.40516,1.30976
1.39552,1.30288
1.44874,1.36451
1.40845,1.31986
1.43951,1.35139
1.45518,1.36728
1.44442,1.35243
1.45581,1.36498
1.36369,1.27862
1.45151,1.35988
1.39498,1.30894
1.41465,1.32742
1.45803,1.36939
1.36583,1.26905
1.43732,1.34428
1.44683,1.36008
1.3696,1.27788
1.48967,1.40375
1.45668,1.36836
1.42025,1.33541
1.37338,1.28431
1.39924,1.31204
1.41948,1.31846
1.44105,1.33758
1.48165,1.39049
1.40825,1.31805
1.46154,1.36971
1.47353,1.38166
1.3958,1.30235
1.44626,1.3542
1.35887,1.26901
1.41883,1.33272
1.39308,1.30199
1.47932,1.38714
1.34928,1.2599
1.54151,1.4056
1.42451,1.33695
1.39072,1.30495
1.40639,1.32055
1.40438,1.32029
1.37954,1.28804
1.47654,1.38392
1.41204,1.31559
1.46743,1.33271
1.45555,1.36442
1.55125,1.46473
1.43897,1.32933
1.37875,1.29118
1.50987,1.42436
1.38134,1.28863
1.43409,1.297
1.41985,1.32997
1.43092,1.34506
1.42153,1.33015
1.49023,1.39978
1.39761,1.30942
1.48282,1.39283
1.39041,1.30446
1.56755,1.46511
1.43804,1.34999
1.4276,1.33753
1.48163,1.38843
1.40169,1.31447
1.3935,1.30389
1.38044,1.28846
1.41823,1.28024
1.55238,1.46364
1.42984,1.33919
1.41637,1.32505
1.46872,1.37931
1.37756,1.29087
1.49001,1.39683
1.45121,1.34553
1.56272,1.44084
1.55498,1.45711
1.60623,1.50461
1.5337,1.40803
1.436,1.33579
1.4972,1.39289
1.50057,1.39656
1.51683,1.40632
1.4484,1.34733
1.41979,1.31582
1.44603,1.3465
1.50106,1.40007
1.45759,1.35827
1.48756,1.3789
1.47194,1.36642
1.53515,1.43476
1.47768,1.34795
1.45086,1.33909
1.44194,1.34188
1.55938,1.45724
1.41562,1.31807
1.45616,1.35478
1.50715,1.39327
1.48678,1.38911
1.49359,1.39579
1.46285,1.36261
1.44646,1.34941
1.43791,1.3362
1.45724,1.3579
1.52804,1.43069
1.48048,1.37596
1.41323,1.30116
1.52412,1.42195
1.47212,1.36817
