3.58066,3.43509
3.59628,3.495
3.62967,3.52837
3.48441,3.37892
3.57246,3.46568
3.54852,3.4472
3.41392,3.30813
3.40025,3.30735
3.63793,3.52065
3.35373,3.23541
3.50386,3.39119
3.59439,3.50109
3.79988,3.69992
3.51675,3.39627
3.62264,3.52917
3.41814,3.31265
3.40737,3.30928
3.5574,3.44767
3.6598,3.56279
3.6355,3.53835
3.32404,3.21817
3.61781,3.51674
3.57274,3.4663
3.83066,3.72996
3.34299,3.23687
3.49599,3.39109
3.85173,3.7336
3.48413,3.3751
3.6344,3.52939
3.50074,3.40327
3.50036,3.39946
3.69694,3.59331
3.74405,3.64718
3.41201,3.30202
3.69675,3.59049
3.66842,3.56755
3.53712,3.43936
3.798,3.69757
3.36713,3.27474
3.26779,3.16292
3.24048,3.13911
3.862,3.74527
3.36438,3.26443
3.55746,3.44802
3.64082,3.53479
3.6609,3.52547
3.57123,3.45316
3.60292,3.49635
3.74154,3.64378
3.46778,3.37017
3.48756,3.38323
3.51361,3.403
3.74417,3.64342
3.79657,3.69441
3.6827,3.58631
3.58708,3.4853
3.7351,3.62616
3.57358,3.47184
3.8086,3.69562
3.17522,3.07473
3.98206,3.87743
3.56896,3.46628
3.68084,3.57322
3.36062,3.26356
3.3034,3.19103
3.52399,3.41577
3.34714,3.24234
3.36789,3.26193
3.31737,3.21649
3.52567,3.40732
3.42246,3.30298
3.4522,3.35097
3.58838,3.47811
3.34468,3.24218
3.30377,3.20694
3.47602,3.3628
3.48713,3.38523
3.70212,3.60002
3.40233,3.30195
3.55714,3.45984
3.33349,3.23316
3.38736,3.29028
3.53435,3.41203
3.65027,3.5402
3.71938,3.59189
3.41287,3.3153
3.71198,3.60014
3.23317,3.12337
3.54105,3.44312
3.19003,3.0848
3.38793,3.28892
3.51445,3.40864
3.51452,3.41113
3.46384,3.35786
3.66831,3.55846
3.5598,3.44963
3.3554,3.24793
3.723,3.6207
3.69771,3.59579
3.41234,3.32014
3.50552,3.39997
3.65302,3.55592
3.85355,3.7472
3.53171,3.42654
3.46291,3.35659
3.60391,3.49809
3.41915,3.31858
3.6415,3.53577
3.40051,3.27931
3.58237,3.47652
4.07346,3.97608
3.59414,3.49414
3.75965,3.64171
4.10995,4.01243
3.63016,3.52501
3.43736,3.33845
3.5875,3.4821
3.62738,3.51949
3.85738,3.75685
3.69052,3.57582
3.95797,3.84865
3.67263,3.55888
3.46395,3.35398
3.63476,3.53206
3.72712,3.62137
3.45674,3.36164
3.38976,3.28738
3.64288,3.53582
3.43806,3.33607
3.54041,3.44257
3.51582,3.41476
3.5336,3.4107
3.72496,3.61115
3.67977,3.58721
3.59546,3.4994
3.51168,3.40136
3.87663,3.40812
3.57493,3.47834
3.42782,3.31898
3.38049,3.2881
3.85604,3.74851
3.9188,3.80556
3.4612,3.35666
3.59525,3.48974
3.69227,3.58623
3.22942,3.13231
3.62043,3.50235
3.51598,3.41516
3.45165,3.35306
3.57688,3.47953
3.51965,3.4262
3.64333,3.53265
3.56571,3.46773
3.52215,3.40987
3.59694,3.49837
3.56406,3.45527
3.62884,3.5199
3.6301,3.52937
3.49648,3.38842
3.38591,3.28358
3.52355,3.41329
3.45736,3.3481
3.71353,3.61116
3.43562,3.32097
3.59113,3.494
3.73345,3.62227
3.69397,3.58758
3.30782,3.20625
3.6263,3.5276
3.9422,3.83574
3.68505,3.57061
3.50143,3.3997
3.38629,3.25908
3.70196,3.59676
3.51211,3.40166
3.39974,3.28157
3.39645,3.29058
3.58531,3.47135
3.19637,3.09008
3.88765,3.7945
3.34879,3.22383
3.66537,3.5552
3.84705,3.73703
3.74786,3.64639
3.39261,3.27446
3.37982,3.27843
3.66149,3.55555
3.64154,3.5146
3.51884,3.41814
3.26722,3.17043
3.54801,3.43544
3.67445,3.56825
3.62547,3.50632
3.57296,3.4539
3.65163,3.53428
3.59911,3.49718
3.61774,3.51677
3.49089,3.38962
3.73415,3.61804
3.57905,3.47508
3.41718,3.30165
3.70089,3.587
3.81488,3.70653
3.44643,3.34056
3.45923,3.35759
3.64951,3.53894
3.31844,3.20385
3.4502,3.3531
3.34435,3.23368
3.48842,3.36753
3.45354,3.34612
3.37009,3.25152
3.5883,3.49597
3.54683,3.43781
3.48502,3.38531
3.50896,3.4072
3.66626,3.56769
3.34305,3.226
3.74287,3.64479
3.31474,3.21733
3.40162,3.30456
3.34037,3.24349
3.31092,3.21291
3.30403,3.20562
3.55933,3.44065
3.71971,3.60106
3.56826,3.45102
3.52927,3.42329
3.65373,3.55235
3.34035,3.2381
3.60026,3.49537
3.76255,3.63726
3.70595,3.60588
3.92624,3.82157
3.74733,3.6474
3.30882,3.21432
3.48733,3.38534
3.82633,3.71427
3.58233,3.4885
3.66869,3.55464
3.88329,3.78619
3.60925,3.51022
3.68296,3.56845
3.94725,3.83758
3.39073,3.28425
3.6833,3.58157
3.84419,3.74217
3.44317,3.34871
3.53478,3.42829
3.65279,3.52642
3.2239,3.11694
3.53594,3.42611
3.43202,3.32629
3.82236,3.71154
3.24526,3.13522
3.58414,3.46285
3.46538,3.36479
3.46734,3.35752
3.46115,3.3586
3.40062,3.28667
3.55953,3.46233
3.59306,3.49837
3.70598,3.55993
3.7794,3.67599
3.59333,3.4829
3.50437,3.39884
3.40795,3.30263
3.7667,3.66884
3.70897,3.5945
3.42039,3.29783
3.61125,3.51138
3.54096,3.42282
3.69231,3.5817
3.56907,3.45856
3.31491,3.20849
3.61216,3.4852
3.37393,3.27092
3.4368,3.33536
