1.74184,1.60404
1.70499,1.61044
1.71049,1.62295
1.64765,1.55498
1.70284,1.61609
1.81397,1.72363
1.68327,1.59717
1.66072,1.57495
1.70489,1.61205
1.61543,1.52838
1.77713,1.68594
1.67143,1.57935
1.74382,1.65172
1.64036,1.55376
1.7681,1.67899
1.85913,1.77083
1.66887,1.57698
1.76007,1.66608
1.64688,1.55939
1.6998,1.61221
1.66067,1.57424
1.78909,1.69966
1.74932,1.66186
1.73126,1.63885
1.69493,1.60726
1.70192,1.61433
1.73956,1.65084
1.72509,1.63744
1.70752,1.61696
1.75184,1.66222
1.76294,1.67104
1.78458,1.69341
1.7269,1.63838
1.69188,1.60314
1.66762,1.57596
1.73125,1.64426
1.685,1.59354
1.68767,1.59911
1.668,1.57689
1.84062,1.75058
1.70303,1.61051
1.74314,1.65504
1.78713,1.6959
1.75245,1.66107
1.69929,1.60908
1.78631,1.69697
1.69023,1.59659
1.69352,1.59899
1.7472,1.66054
1.69357,1.60658
1.74722,1.65875
1.69921,1.60792
1.74483,1.65276
1.72966,1.63973
1.75069,1.6592
1.7413,1.65067
1.74393,1.65149
1.64941,1.5586
1.66729,1.58005
1.71702,1.6208
1.6915,1.59777
1.68912,1.60102
1.67121,1.58041
1.72369,1.63289
1.61221,1.52398
1.67809,1.58953
1.66319,1.57387
1.65844,1.56195
1.80104,1.70801
1.71304,1.62677
1.65133,1.56312
1.63442,1.54782
1.76813,1.67924
1.75317,1.65869
1.72251,1.63536
1.76252,1.67025
1.71892,1.631
1.80931,1.72158
1.65338,1.56328
1.62964,1.54228
1.75191,1.66283
1.64579,1.55386
1.69888,1.6103
1.66295,1.57405
1.77096,1.67822
1.71627,1.62024
1.7484,1.65742
1.6913,1.59869
1.82461,1.73621
1.71415,1.6232
1.67197,1.58141
1.7246,1.63457
1.70326,1.61133
1.68323,1.59063
1.75334,1.66675
1.73542,1.64229
1.76424,1.67702
1.69645,1.55729
1.69886,1.6056
1.64464,1.55279
1.64802,1.55827
1.7388,1.65035
1.65107,1.55932
1.88647,1.79364
1.70206,1.60943
1.68978,1.59671
1.77261,1.67837
1.71858,1.6308
1.69472,1.60692
1.75059,1.6585
1.72366,1.63061
1.72656,1.63567
1.78224,1.6953
1.70723,1.61551
1.71232,1.621
1.77316,1.6836
1.69702,1.60611
1.71078,1.62122
1.70829,1.61335
1.67049,1.58167
1.72854,1.63946
1.64767,1.55297
1.79153,1.65762
1.73953,1.65082
1.72732,1.6388
1.714,1.62359
1.65543,1.56241
1.6468,1.55835
1.71306,1.62509
1.68837,1.59871
1.63199,1.5438
1.80266,1.71147
1.75068,1.66299
1.68046,1.58929
1.68268,1.59213
1.70938,1.61506
1.64821,1.55715
1.73625,1.64182
1.66998,1.58168
1.79092,1.69711
1.77274,1.68367
1.79936,1.65683
1.69223,1.60188
1.73483,1.64649
1.63879,1.55019
1.72252,1.63438
1.77059,1.67783
1.67223,1.58321
1.69003,1.60287
1.731,1.64236
1.82997,1.74241
1.67623,1.58652
1.67813,1.58649
1.69262,1.60369
1.66167,1.57095
1.7983,1.70695
1.67884,1.58375
1.67307,1.58519
1.66456,1.57468
1.75139,1.66419
1.71673,1.62538
1.6232,1.53404
1.62706,1.53825
1.67424,1.57499
1.6399,1.5509
1.71905,1.63241
1.65906,1.56768
1.77153,1.68097
1.75713,1.66754
1.69679,1.60474
1.66499,1.575
1.63962,1.54813
1.74082,1.65456
1.77518,1.68623
1.75602,1.66754
1.77776,1.68595
1.73332,1.64532
1.74827,1.65791
1.78397,1.69239
1.73148,1.64075
1.73641,1.65064
1.77152,1.68273
1.6535,1.56339
1.63932,1.54621
1.72045,1.6328
1.71669,1.62601
1.77942,1.69057
1.66977,1.58219
1.6536,1.56427
1.70755,1.61671
1.78996,1.69542
1.73758,1.64645
1.62797,1.53949
1.7706,1.67513
1.68946,1.59782
1.73877,1.65006
1.71537,1.6234
