2.6289,2.48749
2.62125,2.52795
2.7418,2.65229
2.78692,2.69679
2.14638,2.05715
2.92436,2.8309
2.81459,2.72827
2.3117,2.21977
2.53955,2.44918
2.65431,2.56997
2.78943,2.69971
3.01899,2.93051
2.74537,2.65626
2.81638,2.72339
2.36743,2.28184
2.95808,2.86899
2.80917,2.72366
2.98204,2.89681
2.55812,2.47217
2.74605,2.65659
2.58221,2.4968
2.8397,2.75306
2.74823,2.66255
2.39111,2.2976
2.64298,2.55154
2.94434,2.85282
2.16481,2.07298
2.4189,2.32932
2.48223,2.39545
2.59106,2.50068
2.71367,2.62115
2.71681,2.62869
3.03936,2.9506
2.75366,2.66406
2.66008,2.57391
2.81286,2.72079
2.71962,2.63353
2.49546,2.40506
2.78403,2.69144
2.62731,2.54035
2.29611,2.20632
2.68792,2.59698
2.50162,2.41245
2.6492,2.56441
2.49164,2.3982
2.57927,2.49063
2.72459,2.63747
2.95071,2.86207
2.55537,2.46132
2.80942,2.71683
2.76224,2.67713
2.53282,2.44298
2.70666,2.62136
2.46573,2.38126
2.55319,2.46473
2.71951,2.63324
2.73139,2.64487
2.42028,2.33443
2.29701,2.21184
2.57542,2.48388
2.86064,2.76819
2.49577,2.40934
2.52298,2.43787
2.73126,2.64115
2.38706,2.29697
2.60482,2.51841
2.71198,2.62298
2.88571,2.79739
3.18898,3.09964
2.41589,2.32897
2.82099,2.72793
2.61285,2.52485
2.75161,2.66653
2.7277,2.64153
3.24731,3.16144
2.07676,1.98901
2.64972,2.56415
2.78779,2.69625
2.72795,2.64228
2.38041,2.28905
3.06098,2.9686
2.6481,2.56309
2.66908,2.5797
2.74464,2.65826
2.90857,2.81912
2.38752,2.30213
2.62601,2.53652
2.56771,2.47761
2.56226,2.47723
2.41919,2.33116
2.12347,2.0312
2.76998,2.68258
2.55791,2.47124
2.86949,2.78195
2.74908,2.65983
1.85978,1.77166
2.81687,2.72871
2.48893,2.40246
2.95964,2.87265
3.24188,3.15557
2.53956,2.45335
2.72881,2.63975
2.92791,2.84079
2.8758,2.79108
2.92481,2.8366
2.68576,2.6004
2.60346,2.51577
2.51062,2.42413
2.61833,2.53075
2.74819,2.65956
2.62259,2.5332
2.9822,2.89247
2.31113,2.22082
2.80328,2.71428
2.44537,2.35671
2.6196,2.52887
2.39584,2.30906
2.94471,2.85733
2.68509,2.59756
2.85666,2.77045
2.31646,2.22888
2.60527,2.51323
2.58472,2.49234
2.75353,2.66717
2.60876,2.52108
2.89435,2.80454
2.44389,2.35624
2.97856,2.89312
2.84199,2.74832
2.79636,2.70825
2.70893,2.62036
2.49015,2.39991
2.69249,2.6061
2.92651,2.84135
2.53732,2.44511
2.79751,2.70806
2.87922,2.79376
2.91665,2.828
3.11781,3.02427
2.67329,2.58389
2.8435,2.74935
2.77336,2.68078
3.06999,2.97999
2.25952,2.16442
2.8501,2.76079
2.41935,2.32924
3.18312,3.08871
2.29321,2.20114
2.99123,2.90178
2.62232,2.53377
2.86756,2.77767
2.0862,1.99728
3.19303,3.10761
2.60647,2.51604
2.66021,2.56941
2.69815,2.60902
3.02821,2.93708
2.42652,2.33671
2.6041,2.51655
2.63551,2.545
2.54043,2.45009
2.61242,2.52405
2.43956,2.35132
2.72009,2.63009
3.03533,2.94574
2.73002,2.64023
2.50996,2.42048
3.01663,2.92909
2.52894,2.44048
2.74811,2.65789
2.55537,2.46698
2.17762,2.08763
2.64869,2.56318
2.22602,2.13587
2.76087,2.66915
2.78126,2.68872
2.56126,2.46879
3.27094,3.17967
2.7421,2.64916
2.60654,2.51602
3.24117,3.14854
2.65558,2.56167
2.63032,2.54129
2.82168,2.73053
3.06524,2.97707
3.18299,3.09587
2.79546,2.70998
2.74522,2.65971
2.61131,2.52436
2.8588,2.76921
2.76368,2.67491
2.96333,2.871
2.7082,2.61598
2.59352,2.50065
2.5739,2.48286
2.75472,2.65993
3.11435,3.02883
2.8163,2.7276
2.94357,2.85611
2.49998,2.40927
