5.59132,5.41152
3.75224,3.25557
4.12621,3.98967
5.06358,4.92551
3.6656,3.52629
3.7568,3.24437
6.52289,6.05136
4.29382,3.84691
6.14653,5.69746
4.4179,4.28502
5.84136,5.64663
7.11969,6.9788
3.5296,3.37024
5.66725,5.52614
7.07573,6.5548
6.41508,5.89653
3.91984,3.42574
4.09235,3.67024
3.92167,3.78383
6.08413,5.94845
3.6412,3.18169
6.36754,5.90052
5.7906,5.65617
5.83324,5.68811
5.4327,4.91672
4.9158,4.709
4.08214,3.58788
6.37722,6.23634
7.15746,7.02281
4.99117,4.47779
4.20844,3.73426
5.49626,5.09047
4.27894,3.79293
4.79699,4.66248
4.77934,4.26845
6.9242,6.72512
5.51481,5.28041
4.16717,4.02385
6.42447,6.06818
7.24998,7.10963
5.4827,5.34453
4.27343,4.12916
4.31276,3.75935
4.31281,3.83631
4.53601,4.39592
3.98911,3.43399
5.10799,4.96888
5.45008,4.92739
7.65362,7.2287
3.52008,3.06498
