2.07483,1.93994
2.51909,2.43339
2.26388,2.17215
2.5341,2.4484
2.14253,2.05517
2.60808,2.51718
2.34564,2.25307
2.44584,2.36088
3.01499,2.92445
2.50458,2.41374
2.39908,2.3116
2.39624,2.30858
2.85389,2.76902
2.57552,2.48587
2.25424,2.16408
2.29767,2.20764
2.6274,2.53198
2.64256,2.55582
2.764,2.67593
2.97719,2.89016
2.64389,2.55251
2.28375,2.19726
2.48742,2.39644
2.4691,2.38268
2.14352,2.05385
2.43691,2.35104
2.49047,2.3999
2.95564,2.86826
2.88378,2.79685
2.6717,2.5824
2.20805,2.1198
1.87946,1.78792
2.62688,2.53512
2.72602,2.63764
2.63827,2.54992
2.06866,1.97938
2.30635,2.21813
2.45113,2.3664
2.75608,2.66693
3.12394,3.03158
2.6994,2.6142
2.56126,2.46865
2.54492,2.45327
2.32505,2.23539
2.43519,2.34833
2.25266,2.16494
1.95838,1.87221
2.66801,2.57668
2.61071,2.52421
2.31781,2.23116
2.18143,2.08659
2.58203,2.49257
2.46729,2.37521
2.38764,2.29687
2.61218,2.52069
2.73594,2.64149
2.43714,2.34703
2.02134,1.93669
2.33549,2.24535
2.17426,2.08137
2.44134,2.35207
2.67308,2.58794
2.62456,2.53699
2.66299,2.57193
2.23742,2.15013
2.14623,2.05357
2.49564,2.402
1.88544,1.79631
2.15335,2.06077
2.6035,2.51025
2.50631,2.41442
2.17415,2.08637
2.77729,2.68854
2.21519,2.1298
2.53914,2.45393
2.32298,2.23394
2.47433,2.38428
2.04668,1.95959
3.10385,3.01266
2.27962,2.18921
2.49965,2.40972
1.9432,1.84934
3.26427,3.17795
2.58155,2.49327
1.71097,1.61966
2.51541,2.42474
2.65533,2.56509
2.68711,2.59626
2.46851,2.38157
2.6746,2.58975
2.35548,2.261
2.27045,2.17696
2.78679,2.6969
2.42073,2.3296
2.1805,2.09234
2.7251,2.63631
2.03824,1.94945
2.47495,2.38488
2.02004,1.92728
1.99733,1.90411
2.7109,2.62024
2.34345,2.25242
2.19441,2.10424
2.36806,2.27748
2.2821,2.1968
2.15682,2.06924
2.04089,1.94669
2.57436,2.48411
2.56597,2.47716
2.54787,2.45838
2.67787,2.59083
2.63694,2.54918
2.64666,2.55754
2.32697,2.2403
2.41751,2.32672
2.58777,2.49937
2.17519,2.08481
2.27702,2.18962
2.32189,2.22938
2.31858,2.23148
2.16285,2.07559
2.56896,2.47891
2.7152,2.62779
2.66737,2.58134
2.63147,2.54526
2.8126,2.72102
2.29824,2.20869
2.92545,2.83478
2.21482,2.11999
2.36631,2.27988
2.27251,2.18071
1.77267,1.68587
2.91,2.82077
2.21439,2.12729
2.35231,2.25974
2.5057,2.41579
2.07726,1.99019
2.54291,2.45654
2.76267,2.67146
2.38799,2.29713
2.4516,2.36442
2.21227,2.12091
2.23753,2.14733
2.64247,2.55577
2.13705,2.04902
2.42242,2.33543
2.20702,2.12074
2.57805,2.49226
2.36358,2.27587
2.53625,2.4451
2.39232,2.30555
2.96753,2.88137
1.95574,1.86788
2.6327,2.54064
2.74927,2.66082
2.79029,2.69968
2.55115,2.46394
2.28038,2.18845
2.4102,2.32083
2.55377,2.46785
2.59129,2.50572
2.64928,2.56088
2.83706,2.75307
2.46399,2.37268
2.71942,2.63059
2.42014,2.33566
2.20557,2.11451
2.09146,2.00329
1.79769,1.7095
2.52279,2.43696
2.07141,1.98323
2.49141,2.40099
2.08672,1.99616
1.97115,1.88602
2.50216,2.4119
2.05525,1.9692
2.58763,2.49963
2.55526,2.46319
2.95741,2.86877
2.41008,2.32039
2.69216,2.60188
2.015,1.92541
1.95127,1.86129
2.63775,2.54903
2.14429,2.05341
2.91428,2.82472
2.73829,2.65019
2.43376,2.34541
2.18683,2.09344
2.58395,2.49082
2.65058,2.56275
3.02481,2.93244
2.26952,2.17923
2.38447,2.29559
2.45144,2.36201
2.6952,2.60472
1.88715,1.79282
2.38339,2.29293
2.65455,2.5644
2.55425,2.46428
