2.22175,2.08599
2.26751,2.18114
2.33767,2.15311
2.19968,2.11138
2.22357,2.13603
2.2047,2.11852
2.26824,2.17792
2.17234,2.07957
2.18525,2.09526
2.25054,2.16132
2.16073,2.07039
2.18246,2.09197
2.27334,2.18681
2.70455,2.09032
3.31936,2.12137
2.23056,2.13997
2.92467,2.17206
2.21638,2.12293
3.24093,2.0503
2.18725,2.09934
2.28109,2.19219
2.19025,2.0975
2.19302,2.10611
2.1573,2.07179
2.26925,2.17829
2.1656,2.07862
2.45221,2.17194
2.35554,2.2642
2.34457,2.20227
2.25101,2.12204
2.71715,2.0806
2.23908,2.15284
2.59922,2.0919
2.22843,2.13013
2.28942,2.20196
3.02279,2.0432
2.22221,2.12705
2.29596,2.20273
2.31043,2.10837
2.26154,2.17139
3.1351,2.10558
2.33427,2.24414
2.22102,2.13051
2.27576,2.18785
2.56751,2.15835
3.20962,2.14062
2.24304,2.15636
2.17345,2.08249
2.27912,2.19259
2.92834,2.14435
2.2499,2.15908
2.14519,2.05617
2.20745,2.11864
2.21359,2.12191
2.24671,2.15368
2.20097,2.10735
2.16764,2.07847
2.1809,2.09391
2.16291,2.06831
2.95517,2.09026
2.19135,2.10507
2.17386,2.08184
2.18426,2.09474
2.35589,2.27083
2.21156,2.12217
2.9721,2.06745
2.20162,2.11421
2.28276,2.19439
2.73253,2.20474
2.15905,2.06827
2.24952,2.10233
2.24671,2.15912
2.25555,2.16454
2.23577,2.14723
2.27178,2.18656
2.13265,2.04591
2.19867,2.11133
2.21139,2.12289
2.17866,2.08955
2.57335,2.15022
2.26045,2.05228
2.23256,2.14665
2.31877,2.23198
2.27719,2.18679
2.17728,2.09089
2.22939,2.14097
2.17784,2.08818
2.22487,2.13454
3.13281,2.19192
2.20863,2.12078
2.20059,2.11583
2.31512,2.23079
2.23236,2.14159
2.16785,2.08129
2.19578,2.10631
2.23946,2.14775
2.23687,2.14876
2.14338,2.05624
2.24164,2.15784
2.25714,2.16839
2.19942,2.11061
2.5281,2.14891
2.2818,2.19449
2.22234,2.08619
2.20924,2.11742
2.18334,2.09537
2.94254,2.06195
2.37814,2.10036
2.21459,2.13058
2.24677,2.16093
2.21568,2.12782
2.18864,2.09639
2.23942,2.15393
2.28841,2.19805
2.21366,2.12498
2.55061,2.08428
2.38014,2.28804
2.73853,2.15142
2.55452,2.11687
2.23746,2.14612
2.22012,2.12853
2.83949,2.12338
2.17731,2.09037
2.75196,2.15754
2.2293,2.1363
2.22903,2.13811
2.17937,2.0916
2.12366,2.03688
2.23712,2.15036
2.18522,2.09657
2.19433,2.10413
2.21641,2.10078
2.17297,2.08352
2.21981,2.12851
2.29643,2.20736
2.15193,2.0618
2.18804,2.09552
2.37541,2.0309
3.05935,2.1031
2.30598,2.21636
2.5031,2.09051
2.15843,2.07055
2.67025,2.09317
2.31488,2.22096
2.17865,2.08613
2.33021,2.24232
2.24557,2.1576
2.14936,2.05727
2.34138,2.24217
2.69509,2.12413
3.34102,2.11404
2.26703,2.13961
2.22602,2.1193
2.30685,2.22168
2.31396,2.22618
2.21473,2.07012
2.18795,2.09445
2.56066,2.09385
2.33565,2.24327
2.2622,2.17358
2.27743,2.18921
2.2576,2.17327
2.32168,2.23438
2.21957,2.12943
2.21994,2.1266
2.2921,2.20125
2.16919,2.07637
2.14677,2.05462
2.17452,2.08037
2.14848,2.05808
2.14102,2.05455
2.4872,2.02695
2.97718,2.18426
2.19964,2.11166
2.21653,2.12644
2.25789,2.16674
2.30446,2.21291
2.12996,2.03776
2.2422,2.15546
2.216,2.13005
2.20651,2.11344
2.15155,2.0636
2.20603,2.11869
2.19683,2.1033
2.27931,2.18687
3.00635,2.13377
2.18283,2.09001
2.23116,2.14369
2.19727,2.11094
2.29663,2.20527
3.44517,2.14578
2.22571,2.13721
2.26735,2.17897
2.21427,2.12522
2.46845,2.16875
2.28009,2.19531
2.82359,2.11769
2.18931,2.10224
2.15433,2.06407
2.18453,2.09837
