1.98931,1.85442
1.96091,1.87354
1.88147,1.78792
1.86489,1.77881
1.83486,1.74574
1.86224,1.76906
1.90083,1.81267
1.98533,1.89962
1.9272,1.83967
1.96537,1.87792
1.92292,1.83391
1.76651,1.67702
1.82764,1.74273
1.80959,1.71716
2.04872,1.95947
1.91234,1.82436
1.67717,1.58751
1.72441,1.63306
1.81752,1.72712
1.812,1.72541
1.91223,1.82615
1.94159,1.85257
1.84852,1.75861
1.90359,1.81571
1.99599,1.90755
1.90034,1.80899
2.00612,1.91628
1.81659,1.72698
1.92331,1.8319
1.86003,1.76929
1.77496,1.68438
1.86193,1.77182
2.01616,1.9257
1.84615,1.75368
2.18249,2.09227
1.78517,1.69501
1.71436,1.62692
2.05869,1.97057
1.75445,1.66629
1.95009,1.86131
1.88112,1.79205
1.77553,1.68998
1.8541,1.76368
1.84078,1.75481
2.0544,1.9614
1.74939,1.65963
1.82431,1.73845
1.91993,1.8302
1.84071,1.75323
1.8914,1.79889
1.81682,1.72817
1.73375,1.63924
1.73422,1.6466
1.97456,1.88153
1.8621,1.77468
1.72383,1.63565
1.70946,1.62309
1.92165,1.83308
1.93822,1.84749
1.91778,1.82366
1.81457,1.72377
1.96277,1.87101
2.05464,1.96744
1.88522,1.79351
1.73644,1.64242
1.9098,1.81811
1.85012,1.75645
1.84465,1.7553
1.95037,1.85513
1.9711,1.88398
1.80557,1.70951
1.89192,1.79924
1.83749,1.74653
1.82422,1.73187
1.90063,1.80987
1.84625,1.7534
1.88141,1.79027
1.77639,1.68618
1.80228,1.70911
1.8888,1.79921
1.78408,1.69221
1.84959,1.75421
2.06782,1.97987
1.97901,1.88817
1.88119,1.79318
1.7769,1.68749
1.94121,1.85071
1.91421,1.82569
1.74212,1.6488
1.94401,1.84966
1.83408,1.74476
1.88187,1.79244
1.90271,1.81706
2.03797,1.94848
1.93238,1.83605
2.08558,1.99333
2.11545,2.02173
1.94422,1.85458
1.84538,1.75744
1.98882,1.89442
1.85108,1.75996
1.94047,1.84939
1.85929,1.76868
1.72812,1.63404
1.94949,1.86165
1.98385,1.89074
1.75939,1.66643
1.91705,1.82823
1.907,1.81716
1.95497,1.86188
1.91384,1.81699
2.14469,2.05142
2.08209,1.99407
1.82029,1.72858
1.89996,1.80546
1.98759,1.89775
1.9421,1.84879
1.69483,1.60651
1.80817,1.71934
1.79367,1.70282
1.91404,1.8241
1.9567,1.86378
1.86563,1.77667
1.98202,1.88813
1.89943,1.80658
1.89472,1.80542
1.8187,1.72924
1.95053,1.85844
1.8396,1.74998
1.8471,1.75918
1.83918,1.7507
1.80074,1.71271
1.96076,1.86989
1.77672,1.68441
1.8639,1.76965
1.91663,1.82225
1.94767,1.86049
1.85373,1.763
1.8089,1.72208
1.70323,1.6135
1.93507,1.84657
1.89486,1.8022
2.08012,1.99245
1.94254,1.85046
2.12391,2.03663
1.82841,1.73735
2.00568,1.9169
2.14021,2.05016
2.01848,1.93
1.81982,1.73115
1.93406,1.84705
1.91098,1.82331
2.02953,1.94212
1.64403,1.55607
1.85977,1.77016
1.7642,1.67781
1.85147,1.75695
1.97459,1.88546
1.61297,1.51945
1.8045,1.71407
1.90058,1.81171
1.76918,1.68123
1.98513,1.89548
2.04377,1.95293
2.12241,2.03396
1.81967,1.72495
1.92713,1.83794
1.85266,1.75916
1.8854,1.79902
1.81659,1.72416
1.75399,1.66279
1.83052,1.74296
2.03032,1.94306
1.82082,1.73226
1.79676,1.70553
1.75596,1.66701
1.8388,1.75073
1.93624,1.83998
1.79693,1.70635
1.79533,1.7079
1.86437,1.77744
1.79111,1.70123
2.08049,1.99102
1.91975,1.82731
1.96256,1.8227
1.91604,1.82929
1.76765,1.67745
1.75081,1.65743
1.76348,1.66959
1.67562,1.58182
1.94086,1.85379
1.92296,1.82917
1.82917,1.73997
1.90261,1.81199
1.72286,1.63139
1.82591,1.7312
1.86107,1.76499
1.77975,1.69008
1.91009,1.82143
1.82479,1.73574
1.81738,1.72662
2.07754,1.98474
1.85941,1.76954
1.8939,1.8054
1.67254,1.58206
1.84071,1.75047
1.78692,1.6931
1.7694,1.67608
1.77303,1.68691
1.5728,1.48498
1.78974,1.69943
1.87142,1.77936
1.74116,1.65083
1.96215,1.87285
1.89579,1.80653
1.83623,1.74321
1.91527,1.82933
1.87842,1.78749
1.67237,1.58304
1.79822,1.70924
2.15923,2.02524
1.82693,1.73725
1.77986,1.68717
1.86323,1.77597
1.7864,1.69876
1.8935,1.80631
1.8072,1.71836
2.01775,1.92481
1.90027,1.81023
2.04792,1.96
1.91606,1.82856
1.74795,1.65716
1.94279,1.8552
1.92394,1.83537
1.82729,1.73945
1.8243,1.73774
1.79627,1.7069
1.77049,1.683
1.9244,1.83663
1.92149,1.835
1.97796,1.89044
2.0225,1.88418
1.98411,1.8907
2.06191,1.97362
2.0833,1.9935
2.1189,2.02896
1.87358,1.78592
1.89137,1.80293
1.85405,1.76553
1.99871,1.90928
1.90271,1.81313
1.94749,1.8568
1.82954,1.7398
1.82234,1.73205
1.84861,1.76198
1.86065,1.77185
1.74818,1.661
1.81307,1.72247
1.73714,1.64984
1.92755,1.83833
1.82035,1.73061
1.95866,1.87137
1.91796,1.82984
1.73344,1.63996
1.87643,1.78637
1.8233,1.73015
1.83642,1.74832
2.00421,1.91322
1.84712,1.75737
1.86671,1.77815
1.81967,1.73129
1.90477,1.81138
1.85593,1.76474
1.75484,1.66725
1.97904,1.89106
1.81385,1.72631
1.7998,1.70979
2.06307,1.97001
1.93203,1.84403
1.85766,1.76598
1.86866,1.78165
1.90978,1.82452
1.77129,1.68028
1.77337,1.68268
1.7286,1.64046
1.86279,1.76755
1.99985,1.91325
1.76519,1.67668
1.87415,1.78816
1.87085,1.77904
1.78661,1.69903
1.90583,1.81839
1.9185,1.8301
2.03374,1.94013
1.77876,1.6885
1.93026,1.83981
1.72985,1.63969
1.98144,1.89454
1.89072,1.80234
1.92745,1.83424
1.75743,1.66932
1.84612,1.75711
2.02925,1.93967
1.91597,1.82774
1.72806,1.63329
1.83595,1.74632
1.92658,1.83838
1.96887,1.88141
2.00367,1.91788
1.91859,1.82844
1.83026,1.74108
2.01248,1.91816
1.91467,1.82252
1.79663,1.70992
1.88413,1.79436
1.95053,1.86336
1.96163,1.87347
1.93714,1.84779
1.7799,1.69235
1.86622,1.78008
1.80274,1.71716
2.13198,2.04606
2.05473,1.9604
1.95462,1.81724
1.88154,1.78683
1.89019,1.79398
1.93746,1.84958
1.83483,1.74305
1.83478,1.74652
2.03486,1.94726
1.73555,1.64376
1.98118,1.88942
1.86008,1.77164
1.88971,1.80248
2.06172,1.97044
1.85822,1.76889
1.95351,1.8639
1.9019,1.76255
2.06422,1.97599
2.02479,1.93831
1.85292,1.76239
1.87633,1.78762
1.88672,1.79856
1.9905,1.89789
1.94631,1.85777
1.91774,1.82917
1.83689,1.74379
1.86932,1.77817
1.89385,1.8012
1.87672,1.7831
1.90848,1.82063
1.86077,1.77054
1.92061,1.82803
1.86791,1.78127
1.87898,1.7872
1.95659,1.86411
1.8522,1.76132
1.7376,1.64509
2.11669,2.02608
1.89772,1.80456
1.91579,1.82282
1.8266,1.7337
1.81899,1.72608
1.81858,1.72206
1.80277,1.71083
2.07135,1.979
1.70363,1.61012
1.89884,1.80771
2.15885,2.05755
1.86582,1.77361
2.00231,1.91356
2.03313,1.93872
1.76965,1.67887
1.89502,1.80704
1.88235,1.7949
1.6878,1.59565
1.84815,1.75712
1.94659,1.85689
1.95228,1.85769
2.0024,1.90975
1.90284,1.81433
1.982,1.89169
2.04774,1.96162
1.92052,1.78618
1.7825,1.68724
1.82772,1.73641
1.82672,1.73656
1.72076,1.63313
1.81292,1.72066
1.87686,1.78641
1.76984,1.68022
1.86771,1.77443
1.89645,1.80339
2.04914,1.95797
1.94706,1.85543
1.88481,1.79332
2.03836,1.94433
1.90357,1.8132
2.02672,1.93383
1.8929,1.75875
1.85008,1.7554
1.88578,1.79821
2.01448,1.92512
1.85449,1.76162
1.95028,1.85689
1.75084,1.65689
1.81068,1.71602
1.94679,1.86082
1.8388,1.7453
1.80937,1.72089
1.81786,1.7236
1.88819,1.80073
1.81455,1.72085
1.70093,1.60705
1.94338,1.85551
1.88374,1.79144
2.01707,1.92682
1.85454,1.76633
1.74323,1.65477
1.96003,1.86728
1.99024,1.90222
1.88088,1.78771
1.83905,1.74972
2.07951,1.98737
1.89412,1.80184
1.83694,1.74797
1.91249,1.82236
1.9897,1.90153
2.10058,2.0112
1.80202,1.71381
2.10294,2.01022
1.79888,1.70543
1.94297,1.85001
1.92537,1.83136
2.07238,1.98675
1.79307,1.70538
1.90048,1.80714
2.02982,1.94074
1.87794,1.78847
1.98156,1.892
1.90852,1.81792
1.89496,1.80524
1.87233,1.77896
2.03014,1.93797
1.99066,1.90251
1.90032,1.80725
1.73031,1.6438
2.07916,1.94222
1.95076,1.85961
2.08448,1.99323
1.92063,1.83254
1.74563,1.65431
1.81694,1.72156
2.01491,1.92602
1.8612,1.7723
1.77891,1.69054
1.92677,1.83588
1.8813,1.791
1.9695,1.87687
2.07076,1.9767
1.9925,1.90683
1.93341,1.84079
1.67719,1.58572
1.84312,1.75011
1.99739,1.90801
1.95074,1.86103
1.88806,1.79349
1.95582,1.86687
1.84373,1.75539
1.79347,1.70344
1.85368,1.76183
2.01424,1.92494
1.92113,1.83111
1.99294,1.90062
2.05866,1.9645
1.91138,1.8214
2.09649,2.00876
2.00875,1.91895
1.73355,1.64207
1.93594,1.84678
1.9159,1.82449
1.86624,1.77929
2.07734,1.98955
2.24123,2.15163
1.89262,1.80668
2.12109,2.03232
1.78868,1.69632
1.80783,1.71489
1.93739,1.84572
1.86072,1.76725
1.89218,1.79693
1.88568,1.79572
1.8764,1.79024
1.8869,1.79704
1.78503,1.69183
1.75023,1.6605
1.96215,1.87627
2.03841,1.9515
1.85655,1.76424
1.83508,1.74396
1.80904,1.7201
1.84791,1.76109
1.8746,1.78822
1.96296,1.87391
2.06312,1.97698
2.00517,1.91599
2.07472,1.98796
2.19495,2.10778
1.95153,1.85989
1.84987,1.76455
2.13226,2.04544
