2.00851,1.87669
1.93772,1.84722
1.80208,1.71341
1.83306,1.7396
1.91025,1.82368
1.98189,1.89271
1.90843,1.81797
1.8546,1.76602
1.757,1.66706
1.82758,1.7367
1.90588,1.81975
2.01798,1.92574
1.79154,1.69705
2.01693,1.9275
1.9733,1.8856
1.74647,1.65632
1.70254,1.61186
1.82312,1.73107
1.80009,1.71303
1.86568,1.77864
1.89397,1.80066
1.82897,1.73521
1.80792,1.71942
1.807,1.71832
1.7737,1.68187
1.83128,1.74105
1.88659,1.79623
1.99181,1.89365
1.82445,1.73832
1.66671,1.57846
2.00513,1.91578
1.71848,1.62702
2.01038,1.92241
1.86801,1.77391
1.73452,1.64143
1.84455,1.75032
1.8635,1.77168
1.84048,1.75124
1.77556,1.6841
1.97073,1.8759
1.75595,1.66396
1.81154,1.72164
1.75162,1.66016
1.83671,1.74207
2.12788,2.03024
1.92522,1.83323
1.83695,1.74574
1.86826,1.7755
1.78675,1.70035
1.91926,1.83129
1.92346,1.83209
1.81843,1.72246
1.81894,1.7256
2.01559,1.92725
1.95682,1.86357
1.78989,1.70238
1.63577,1.5434
1.70583,1.61774
2.06626,1.97302
1.82125,1.72681
1.96922,1.87976
1.69302,1.60538
1.74696,1.65301
1.97351,1.87956
1.83375,1.74332
1.88163,1.78935
1.62376,1.52982
1.78394,1.69005
1.779,1.68603
1.90156,1.80819
1.82296,1.73229
1.6784,1.58319
1.99079,1.89868
1.81272,1.71995
1.87101,1.7797
1.89858,1.81033
1.90429,1.81119
1.81763,1.72636
1.84564,1.75564
1.85772,1.76726
1.88163,1.78942
1.86594,1.77581
1.67982,1.58874
1.71554,1.62471
2.12445,2.03334
1.839,1.74928
1.72856,1.63536
1.89821,1.81007
1.9996,1.911
1.85637,1.76685
1.81286,1.7208
1.90881,1.82102
1.79244,1.6984
1.81463,1.72289
1.90052,1.80748
1.93837,1.85121
1.67265,1.58438
1.7866,1.70082
1.94159,1.8536
1.82353,1.73074
1.85139,1.76206
1.71252,1.62017
1.87629,1.78382
1.71584,1.62163
1.89907,1.81292
1.94157,1.85128
1.85109,1.75939
1.93484,1.84125
1.82978,1.73744
1.94473,1.85462
1.92966,1.837
1.72159,1.62734
1.71056,1.62239
1.91608,1.82765
1.84803,1.75444
1.91602,1.82456
1.71145,1.61971
2.09777,2.00688
1.90297,1.81023
1.81581,1.72274
1.88246,1.78958
1.70701,1.61324
1.84316,1.75026
1.72327,1.63306
1.77458,1.68475
1.87961,1.78438
1.86047,1.77437
1.87827,1.7861
1.64392,1.55798
1.79226,1.70015
2.14219,2.05091
1.88111,1.78805
1.69902,1.60752
1.92442,1.83356
1.82934,1.73805
1.88733,1.7936
1.92677,1.83443
1.73259,1.64319
1.76206,1.67528
1.89884,1.80514
1.86371,1.76949
1.81986,1.72617
1.78763,1.69579
1.94629,1.85829
1.7304,1.63654
1.81989,1.72925
2.04101,1.95123
2.04164,1.95299
1.95365,1.86038
1.74816,1.65691
1.89033,1.80441
1.98584,1.89764
