1.65793,1.5172
1.81155,1.72161
1.61345,1.52848
1.91761,1.82905
1.83374,1.74761
1.95978,1.87216
2.10243,2.01489
1.88184,1.79663
1.83795,1.75079
1.9263,1.83786
1.65219,1.56222
1.74193,1.65674
2.07618,1.98904
1.76324,1.67781
1.97742,1.89143
1.87733,1.78949
1.70702,1.61596
2.13916,2.05163
2.37774,2.28954
1.55043,1.4658
1.58988,1.49949
2.13915,2.05135
1.67027,1.58571
1.67669,1.58599
1.74218,1.64862
2.23903,2.14861
1.57288,1.48636
1.5818,1.49598
2.26481,2.1771
1.75582,1.666
2.23172,2.14137
1.7221,1.63649
2.09201,2.00072
2.04432,1.95294
1.62133,1.53418
1.82372,1.73049
1.79757,1.71215
1.76983,1.67857
1.58856,1.50341
1.69767,1.60894
1.72623,1.64045
1.9922,1.90025
1.64756,1.55571
1.63117,1.54031
1.9764,1.88458
2.04703,1.95694
1.62173,1.52955
1.57163,1.48647
1.70252,1.61288
1.59853,1.50867
1.51036,1.41914
1.86316,1.76996
1.71158,1.62173
1.69048,1.60153
1.55221,1.46544
1.93948,1.84106
1.67685,1.59032
1.7448,1.65579
1.66054,1.57161
1.55274,1.46656
1.88522,1.80004
1.674,1.58571
1.91758,1.82836
1.64645,1.55914
1.88483,1.79227
1.9042,1.8165
1.98814,1.90103
1.74389,1.65253
1.48046,1.38997
1.71182,1.62578
1.7984,1.71357
1.61908,1.52945
1.93457,1.84673
1.66612,1.57726
1.82602,1.74098
1.64573,1.55848
1.68622,1.59627
1.56415,1.47722
1.76011,1.67363
1.91337,1.82846
1.72176,1.63406
2.1425,2.05678
1.56242,1.47076
2.00697,1.91795
1.66257,1.57332
1.72646,1.63957
2.28806,2.20104
1.69246,1.6005
1.80662,1.71963
1.88104,1.79016
1.58316,1.49331
1.54055,1.45074
1.74612,1.66094
1.61876,1.53125
1.62865,1.53266
1.83383,1.74623
1.63341,1.54074
1.83327,1.74258
2.19442,2.1046
1.78328,1.69652
1.9951,1.90827
1.65754,1.56566
1.76669,1.67634
1.64587,1.56013
1.67525,1.58742
1.86053,1.76882
1.8321,1.74043
1.70482,1.61814
1.58378,1.49861
1.85811,1.76905
1.9177,1.83149
1.64534,1.5522
1.71979,1.63264
1.60332,1.51204
1.80525,1.71425
1.63399,1.54841
1.7415,1.65133
1.68488,1.59542
1.88778,1.79954
1.79927,1.71064
2.15234,2.06431
1.83598,1.74792
2.23287,2.14582
1.62235,1.53696
1.73289,1.64504
1.54831,1.4579
1.87215,1.78372
1.89715,1.81218
1.95691,1.8697
1.81676,1.72646
1.68838,1.59967
1.50139,1.40892
1.86102,1.77084
1.73308,1.6441
1.68904,1.59675
1.69236,1.60727
1.79961,1.71124
1.8444,1.75843
1.56311,1.4701
1.78218,1.69368
1.56126,1.47521
1.84057,1.75141
1.58317,1.4989
1.74865,1.6561
1.84932,1.76238
1.72666,1.63495
2.10124,2.00966
1.64668,1.56196
1.73797,1.64719
1.87718,1.78887
1.81439,1.72459
1.59948,1.51177
1.6309,1.54341
1.68983,1.59694
1.7451,1.65433
1.61178,1.52293
1.77393,1.68135
1.55533,1.46459
1.73106,1.64126
2.16543,2.07845
1.67967,1.59411
1.53195,1.44632
1.64312,1.55444
1.69051,1.60518
1.71619,1.62577
2.22258,2.13602
1.86846,1.77848
1.87911,1.79271
1.79893,1.71193
1.72464,1.63652
2.10093,2.01395
1.48422,1.3944
1.65142,1.51773
1.73656,1.65178
1.87791,1.79001
1.84539,1.75593
1.64996,1.55733
1.91239,1.82613
1.74991,1.66113
1.49302,1.40719
1.97321,1.88416
1.80214,1.71089
1.66494,1.5755
1.58854,1.45247
1.69954,1.61278
1.68781,1.59748
1.54107,1.44974
1.67704,1.5838
1.50949,1.41832
2.13743,2.04767
1.8642,1.77264
1.62206,1.53125
1.54553,1.45202
2.01204,1.92491
1.9232,1.83295
1.62923,1.53772
1.88964,1.8006
1.94434,1.8567
1.65027,1.55542
1.74801,1.65992
