1.8064,1.6723
1.71852,1.63221
1.72659,1.63917
1.78202,1.69697
1.65125,1.5627
1.80198,1.70864
1.73331,1.64767
1.80078,1.71432
1.72786,1.63767
1.85831,1.7683
1.67961,1.59293
1.78404,1.69856
1.88924,1.79641
1.79939,1.70598
1.7885,1.70006
1.72418,1.63677
1.89927,1.81382
1.73316,1.64429
1.86124,1.76927
1.76892,1.67968
1.86772,1.77686
1.74252,1.65434
1.8742,1.78888
1.74386,1.65527
1.72578,1.63911
1.75412,1.66078
1.80902,1.72262
1.6847,1.59568
1.80836,1.72168
1.82305,1.73549
1.79771,1.71165
1.72093,1.62887
1.78228,1.69161
1.8005,1.71549
1.81552,1.72899
1.78187,1.69153
1.77319,1.68208
1.76262,1.67822
1.7513,1.6674
1.82563,1.73965
1.74703,1.66006
1.72349,1.63289
1.72114,1.63042
1.77645,1.69066
1.76442,1.67781
1.86742,1.77794
1.8605,1.7729
1.71912,1.62862
1.86064,1.76551
1.74098,1.65377
1.75511,1.66965
1.87609,1.78891
1.80009,1.70992
1.75945,1.67488
1.7386,1.64785
1.78786,1.69824
1.78728,1.69754
1.77122,1.68673
1.79114,1.69895
1.87303,1.78207
1.80279,1.71844
1.73245,1.64376
1.74772,1.66137
1.85754,1.76935
1.83173,1.74328
1.77392,1.68687
1.78525,1.6953
1.78637,1.69936
1.7362,1.64444
1.85095,1.76522
1.78305,1.6934
1.8115,1.7237
1.8401,1.75365
1.76612,1.68082
1.81939,1.72799
1.80525,1.7182
1.83532,1.74261
1.74162,1.64964
1.76015,1.66604
1.92725,1.83971
1.6613,1.57387
1.74479,1.65594
1.81297,1.72239
1.67844,1.58911
1.78587,1.69823
1.71143,1.62594
1.84202,1.75332
1.79575,1.71027
1.93106,1.8431
1.67514,1.58876
1.7028,1.61317
1.69776,1.60556
1.82125,1.73663
1.84438,1.75384
1.83892,1.75007
1.82905,1.73897
1.70197,1.61515
1.77813,1.68852
1.66946,1.57913
1.72124,1.63035
1.78669,1.69592
1.83165,1.74524
1.74273,1.65736
1.86952,1.77969
1.76031,1.66663
1.64631,1.55479
1.84927,1.75937
1.88644,1.79475
1.87217,1.77939
1.84084,1.75284
1.8684,1.78378
1.8858,1.79849
1.82536,1.73773
1.73525,1.64997
1.75415,1.66279
1.71529,1.62362
1.68723,1.5988
1.76423,1.67257
1.80274,1.70946
1.73849,1.65283
1.66088,1.57499
1.68808,1.60091
1.82855,1.73891
1.77094,1.68152
1.69887,1.60941
1.72772,1.64013
1.88478,1.79483
1.87285,1.78266
1.81665,1.72868
1.77118,1.6827
1.85542,1.76864
1.75203,1.66331
1.70765,1.62059
1.73721,1.6449
1.80146,1.71321
1.90443,1.81183
1.71872,1.62742
1.71652,1.62711
1.71974,1.6283
1.7388,1.65179
1.72241,1.63051
1.7342,1.64492
1.81947,1.73072
1.77123,1.67877
1.83473,1.74733
1.74039,1.65169
1.85448,1.76494
1.71392,1.62452
1.81563,1.72146
1.79799,1.70694
1.72548,1.63855
1.88505,1.79183
1.78789,1.6978
1.83796,1.74732
1.76058,1.67428
1.74595,1.65052
1.80023,1.70826
1.74755,1.66127
1.82827,1.73743
1.89024,1.80162
1.6646,1.57588
1.77806,1.68984
1.81243,1.72646
1.75978,1.67603
1.66136,1.57031
1.73029,1.64248
1.71053,1.62149
1.70575,1.61599
1.79944,1.70758
1.86463,1.77865
1.74631,1.65369
1.77831,1.68989
1.84448,1.7565
1.72262,1.6343
1.76704,1.67843
1.84508,1.75194
1.72927,1.64328
1.83588,1.74837
1.75968,1.67433
1.73254,1.64295
1.747,1.66053
1.67048,1.58138
1.80469,1.71512
1.70467,1.61818
1.66161,1.57049
1.87179,1.78638
1.82679,1.73866
1.82279,1.73415
1.81872,1.73127
1.81887,1.73457
1.93043,1.84285
1.7516,1.66376
1.795,1.70474
1.79262,1.70435
1.91776,1.82972
1.70023,1.6129
1.80138,1.71658
1.80709,1.71653
1.7312,1.64526
1.81381,1.72571
