11.27768,9.63589
11.33338,9.82171
11.54643,10.09501
10.42489,8.95187
11.32791,9.90828
10.8272,9.40168
9.11887,7.68691
11.88864,10.32878
10.22564,8.80399
11.13411,9.69473
10.95228,9.52917
11.1776,9.63595
10.8754,9.42111
11.33569,9.9124
12.82882,11.40838
11.37382,9.87895
10.55563,9.13854
11.01164,9.56243
11.95588,10.47653
11.22394,9.74426
11.34366,9.9074
10.90226,9.4816
11.74085,10.30732
11.81548,10.32839
10.73326,9.26124
11.76134,10.29121
10.94759,9.51463
12.95645,11.45469
11.74943,10.32075
10.79279,9.36565
12.49438,10.9995
12.35662,10.93241
10.32298,8.89137
10.57727,9.12071
10.53337,9.0378
12.50217,11.07435
10.65089,9.15601
11.71599,10.28317
11.11541,9.63171
10.72034,9.27531
10.36115,8.93722
11.18614,9.75774
10.86845,9.37142
12.28013,10.83776
10.54572,9.06311
10.95344,9.48524
11.91318,10.41406
11.76857,10.31634
12.32295,10.86994
10.66594,9.24342
