1.82587,1.69391
1.75246,1.65974
1.82864,1.63122
1.75424,1.66275
1.70955,1.62189
1.79439,1.6122
1.68452,1.59238
1.96197,1.62112
1.75372,1.66191
1.69429,1.61021
1.75519,1.66591
1.79464,1.70567
1.6773,1.56085
1.94905,1.64225
1.82162,1.73071
1.7681,1.67513
1.67396,1.58545
1.77616,1.6894
1.75005,1.59921
1.8263,1.55467
1.75285,1.66565
1.63394,1.54789
1.80314,1.71481
1.83503,1.62868
1.78553,1.69156
1.80402,1.71911
1.68599,1.59486
1.76327,1.67147
1.69967,1.61119
1.7455,1.65523
1.69804,1.60999
1.78725,1.69493
1.72186,1.6334
1.68375,1.59757
1.78252,1.69467
2.08281,1.70783
1.95848,1.72659
1.75107,1.66228
1.74082,1.6519
1.85801,1.76743
1.72091,1.63478
1.90369,1.68253
1.83617,1.55879
1.69293,1.60377
1.76416,1.67581
1.74141,1.6549
1.85427,1.76047
1.81583,1.6326
1.74743,1.65453
1.67942,1.58938
1.7267,1.63758
1.73987,1.64721
1.85756,1.63072
1.81064,1.72344
1.73218,1.64085
1.92462,1.64842
1.8247,1.7356
1.71406,1.62771
1.67396,1.58584
1.805,1.71011
1.74314,1.65344
1.68882,1.60028
1.76941,1.68228
1.66995,1.58106
1.80273,1.71021
1.74163,1.60936
1.85749,1.63614
1.74216,1.65062
1.92126,1.65093
1.88596,1.61666
1.77037,1.63404
1.69367,1.60779
1.77073,1.65483
1.79876,1.71102
1.69678,1.60477
1.74273,1.65308
1.70155,1.60541
1.66482,1.57982
1.8612,1.6403
1.75871,1.66751
1.63015,1.5436
1.74136,1.64599
1.73797,1.64819
1.80214,1.71035
1.70213,1.61476
1.68783,1.60338
1.81117,1.72556
1.84152,1.64343
1.65988,1.56844
1.73219,1.64049
1.70145,1.61355
1.63829,1.54948
1.88792,1.68889
1.71692,1.631
1.75802,1.66906
1.63965,1.55247
1.733,1.60039
1.79471,1.66023
1.92471,1.66267
1.87572,1.61205
1.83112,1.6777
1.69705,1.60518
1.77133,1.68161
1.81885,1.72857
1.89154,1.79843
1.6228,1.53023
1.87499,1.61637
1.84101,1.67683
1.82701,1.65253
1.75756,1.67097
1.71925,1.63356
1.78569,1.62852
2.11645,1.74384
1.82657,1.74134
1.94349,1.7583
1.76695,1.67378
1.78997,1.70377
1.70804,1.62299
1.65196,1.56697
1.87787,1.64324
1.65035,1.55589
1.7276,1.63794
1.77279,1.68727
1.6366,1.54919
1.6133,1.52806
1.83169,1.66752
1.78857,1.70347
1.74752,1.66116
1.73015,1.64624
1.62241,1.53403
1.67288,1.58437
1.64576,1.55817
1.72573,1.63645
1.66485,1.57383
1.85475,1.7612
1.75951,1.67145
1.74032,1.64799
1.75068,1.57763
1.75079,1.66591
1.96134,1.69158
1.65788,1.56977
1.73053,1.63733
1.89763,1.68297
1.70714,1.623
1.90443,1.65628
1.75151,1.66157
1.75598,1.67093
1.71412,1.6256
1.7279,1.62142
1.70074,1.61042
1.68596,1.59815
1.69739,1.5581
1.78712,1.69441
1.71391,1.62125
1.77494,1.68327
1.76864,1.67521
1.71332,1.59361
1.69598,1.60629
1.72224,1.63397
1.73196,1.64526
1.73252,1.63775
1.85602,1.64973
1.9316,1.68235
1.74573,1.65362
1.72839,1.64375
1.72807,1.63712
1.75682,1.59522
1.73399,1.64764
1.7544,1.66395
1.63408,1.54641
1.69081,1.59808
1.79363,1.70768
1.78138,1.69303
1.74654,1.65874
1.78818,1.69659
1.79568,1.70998
1.82402,1.57546
1.8252,1.73625
1.74123,1.65491
1.78764,1.70075
1.85781,1.6176
1.7537,1.66144
1.73828,1.64961
1.68063,1.58686
1.75098,1.66295
1.69737,1.60665
1.92522,1.73828
1.73946,1.64924
1.77594,1.68941
1.7112,1.6227
1.77738,1.6891
1.77512,1.69097
1.75528,1.6705
1.72256,1.63608
1.68216,1.59048
1.86701,1.61218
1.80246,1.65008
1.63602,1.54929
1.67794,1.58927
1.80145,1.71478
