3.95135,3.82031
3.9419,3.85708
3.97412,3.88087
4.03171,3.93901
3.73413,3.63854
3.93031,3.83595
3.79722,3.7038
4.13381,4.04621
3.44898,3.36032
3.94007,3.85409
3.89684,3.80546
3.80579,3.71712
3.6592,3.56014
3.76115,3.66935
3.87915,3.7842
3.9772,3.8852
4.09075,3.99957
4.24585,4.15571
4.23776,4.14848
4.25404,4.16484
3.98634,3.8973
3.79506,3.70011
3.67865,3.58933
4.16916,4.08159
3.89722,3.80929
4.2113,4.12394
3.88868,3.79985
4.50721,4.42066
4.12149,4.02625
3.76407,3.67729
3.84447,3.75771
3.72877,3.64086
3.55306,3.46813
4.18557,4.05239
3.70616,3.62068
3.64591,3.56018
4.01373,3.92475
3.92431,3.83767
3.70453,3.61157
3.66556,3.58002
3.68669,3.60088
3.8909,3.80116
4.18001,4.09419
3.86394,3.77761
3.90197,3.81323
4.10594,4.01983
3.68306,3.59559
3.93979,3.85183
3.6028,3.51044
4.19009,4.10444
3.81424,3.72423
4.14596,4.05724
3.65336,3.56523
3.96287,3.87588
3.67289,3.58755
3.848,3.75877
3.92554,3.83352
3.87141,3.78511
4.15442,4.06384
3.95731,3.86808
4.07284,3.9349
3.69752,3.60906
3.92351,3.83511
3.71125,3.62605
3.81186,3.72375
3.74183,3.65291
3.79869,3.70883
4.4813,4.39306
3.89842,3.80582
3.89147,3.8039
3.63756,3.55189
4.10314,4.01493
3.64029,3.55467
4.15222,4.06475
3.39413,3.31103
4.16403,4.07647
3.50961,3.42379
3.96472,3.87993
3.95248,3.86553
4.39445,4.30749
3.59015,3.50089
3.66434,3.58008
3.64266,3.55711
3.80703,3.72163
3.96074,3.87578
3.88689,3.79771
3.73629,3.64844
3.74156,3.6524
3.59918,3.50987
3.8096,3.71631
3.82397,3.73676
3.88337,3.7962
3.90922,3.81583
3.90031,3.80808
3.96308,3.87371
3.86842,3.7766
3.92327,3.83059
4.1657,4.0801
3.77689,3.68889
3.82982,3.73661
3.70088,3.6086
3.94622,3.85592
4.10779,4.02102
3.79917,3.71389
4.13191,4.04492
4.2408,4.15639
4.07882,3.98839
3.86969,3.7821
4.20699,4.12148
3.95788,3.86789
3.84263,3.75319
4.10242,4.01603
4.40185,4.31416
3.61865,3.52834
3.96323,3.87304
4.07205,3.985
3.70381,3.61621
3.87233,3.78011
3.95551,3.86484
4.25637,4.16773
3.73299,3.64124
4.05673,3.95486
3.55626,3.46337
4.19354,4.10754
4.1294,4.03953
3.57212,3.48046
3.86248,3.77268
4.10185,4.01166
4.34194,4.25495
4.04689,3.96128
3.79142,3.69924
3.74406,3.65454
3.81295,3.72089
3.80026,3.70956
4.07113,3.98403
3.69944,3.6094
3.86862,3.7797
3.94494,3.8559
3.63946,3.55182
3.44611,3.35542
3.57853,3.48932
3.51092,3.41763
3.66681,3.57527
4.12774,4.03898
3.5906,3.50557
3.62553,3.53752
3.69755,3.60879
3.99732,3.90914
3.96119,3.86968
3.66753,3.57646
3.86056,3.77316
4.06648,3.97256
3.74923,3.66154
3.98404,3.89658
3.75004,3.66423
4.11662,4.02908
3.8172,3.72516
4.00993,3.91747
4.37744,4.2894
3.83728,3.74917
3.79472,3.7065
3.77166,3.68264
3.82596,3.73238
3.73808,3.64828
3.74663,3.65973
3.69395,3.60353
4.08484,3.99504
4.00221,3.90875
4.10547,4.014
3.67304,3.58256
3.99582,3.90816
4.0369,3.89918
4.11458,4.02596
3.83694,3.74894
3.69732,3.60795
4.30768,4.21557
3.84229,3.75505
4.39513,4.30742
4.15082,4.05836
3.67482,3.58407
4.07924,3.98924
3.75373,3.66783
3.65141,3.56095
4.11734,4.02523
4.17513,4.08389
4.27951,4.19019
3.72467,3.63254
3.72377,3.63417
3.96394,3.87699
3.88781,3.79704
4.24599,4.1529
3.96746,3.8716
4.01546,3.92145
3.84922,3.7597
4.04955,3.95644
3.91748,3.82788
3.96462,3.87201
4.17294,4.08124
3.64979,3.56032
3.82263,3.73411
