19.54765,16.60613
17.29159,14.38704
17.18202,14.33871
17.92216,15.02644
16.93047,14.10015
17.33757,14.44957
17.02368,14.12984
17.61635,14.76293
17.69664,14.86963
16.06295,13.15728
17.2247,14.35507
17.74104,14.9253
17.50424,14.66033
18.31626,15.42035
16.91093,14.27115
17.06283,14.19528
18.03778,15.20805
18.77602,15.83888
17.61688,14.76887
16.88653,14.02822
18.41089,15.53793
18.39681,15.19518
17.3827,14.74646
17.44683,14.61779
17.3327,14.47496
17.06006,14.1187
18.11668,15.31358
16.73531,14.11356
17.3805,14.5335
17.16822,14.28374
17.42913,14.58889
16.66727,13.78922
17.27647,14.43115
16.10001,13.17009
17.03855,14.13493
17.73675,15.1277
18.14154,15.32526
17.63155,14.71523
17.35747,14.63856
17.25507,14.42939
17.7821,14.89494
16.85925,13.96972
16.90126,14.27136
18.56771,15.74856
17.08318,14.16983
18.12239,15.26168
19.27359,16.43958
17.30054,14.66361
17.54957,14.37643
16.88848,14.02184
