1.79259,1.65836
1.71511,1.62281
1.66404,1.57414
1.73461,1.64562
1.68182,1.59301
1.72482,1.6387
1.74254,1.64949
1.84181,1.75214
1.76099,1.67393
1.82939,1.73939
1.77982,1.69249
1.82623,1.74014
1.67551,1.58739
1.69812,1.61083
1.74589,1.65625
1.78102,1.69065
1.73486,1.64176
1.80845,1.71403
1.6794,1.58692
1.63381,1.54481
1.70389,1.61444
1.66919,1.58008
1.68972,1.59807
1.77557,1.68663
1.72058,1.63153
1.78615,1.69507
1.69611,1.60388
1.72231,1.63453
1.74198,1.65232
1.76876,1.67771
1.79867,1.71033
1.73209,1.64191
1.77953,1.69082
1.73969,1.65057
1.68577,1.5977
1.69663,1.60631
1.71559,1.62816
1.7512,1.66225
1.7659,1.67721
1.77471,1.68487
1.79827,1.70339
1.69943,1.61226
1.71002,1.61797
1.77223,1.68299
1.7514,1.65872
1.72168,1.63292
1.75184,1.66215
1.80054,1.71065
1.72117,1.63277
1.70032,1.61369
1.79836,1.70909
1.74121,1.65062
1.65131,1.56397
1.75356,1.66543
1.79538,1.70492
1.81538,1.72561
1.69898,1.60939
1.77573,1.68516
1.78755,1.69733
1.7464,1.65699
1.6843,1.59341
1.7165,1.62651
1.7958,1.70802
1.81878,1.72719
1.65884,1.56978
1.70882,1.61518
1.75017,1.65883
1.76644,1.67706
1.81626,1.72684
1.77105,1.67806
1.7152,1.6268
1.7768,1.6876
1.82205,1.7344
1.7556,1.66612
1.85886,1.76579
1.65144,1.55812
1.74368,1.65528
1.72464,1.63164
1.74625,1.65534
1.73997,1.65163
1.86475,1.7773
1.72523,1.63413
1.71045,1.62183
1.80833,1.7183
1.68787,1.59986
1.73363,1.64611
1.70442,1.61026
1.69648,1.60798
1.69891,1.6119
1.62799,1.53765
1.75201,1.66436
1.74217,1.64788
1.72522,1.63797
1.68919,1.59894
1.82779,1.73586
1.69135,1.60403
1.8076,1.71162
1.68778,1.60037
1.76163,1.67021
1.78873,1.70018
1.69317,1.60572
1.69778,1.60858
1.8347,1.74797
1.82013,1.73172
1.66945,1.57846
1.67125,1.58272
1.70369,1.61436
1.65405,1.5652
1.70219,1.60788
1.7229,1.63159
1.75397,1.65821
1.71822,1.62994
1.679,1.58546
1.76746,1.67734
1.70866,1.6145
1.666,1.57752
1.8121,1.72268
1.70948,1.6201
1.70684,1.61587
1.77031,1.67903
1.88356,1.79547
1.69018,1.59906
1.71016,1.61658
1.79227,1.69831
1.71777,1.62777
1.69838,1.60796
1.8502,1.76139
1.76617,1.67294
1.75749,1.66683
1.67027,1.58252
1.73736,1.64965
1.754,1.66746
1.74539,1.65301
1.76977,1.67904
1.69128,1.60387
1.7396,1.64764
1.65367,1.56576
1.70014,1.61035
1.73893,1.65064
1.74231,1.65369
1.67271,1.58214
1.75627,1.66798
1.82603,1.73834
1.71818,1.62865
1.70374,1.61353
1.72089,1.63155
1.7203,1.63276
1.72865,1.64138
1.80301,1.71307
1.81412,1.72047
1.75063,1.65905
1.6312,1.54345
1.74821,1.6569
1.69818,1.61125
1.75908,1.67076
1.77239,1.68337
1.70428,1.61317
1.75992,1.67364
1.73445,1.64388
1.7725,1.68082
1.6926,1.60206
1.72418,1.63488
1.58545,1.4937
1.76768,1.67765
1.72879,1.63486
1.70852,1.61596
1.74535,1.65521
1.74376,1.65467
1.77036,1.68145
1.80772,1.71739
1.70725,1.61396
1.80634,1.71288
1.80362,1.71399
1.76811,1.67789
1.72095,1.6324
1.7943,1.70334
1.72278,1.63572
1.70746,1.61924
1.8644,1.77149
1.80308,1.71025
1.81156,1.71932
1.75847,1.67116
1.70992,1.62083
1.81278,1.72266
1.63907,1.55114
1.77862,1.69011
1.80868,1.71857
1.72077,1.63178
1.72641,1.63978
1.77434,1.6865
1.67562,1.58751
1.68588,1.59395
1.65407,1.56413
1.72598,1.63044
1.71799,1.62583
1.68711,1.59401
1.74454,1.65456
1.71914,1.62674
1.7283,1.6349
1.75599,1.66825
1.68846,1.59719
1.77514,1.68043
1.72559,1.6359
1.81862,1.72635
1.85585,1.76233
1.71825,1.63067
1.71283,1.6247
1.70916,1.62105
1.7099,1.61523
1.81586,1.72011
1.72154,1.63015
1.7464,1.65846
1.70228,1.61233
1.86774,1.77725
1.72774,1.63301
1.91992,1.82619
1.78856,1.69557
1.74952,1.66201
1.7283,1.63442
1.68705,1.5982
1.63938,1.55053
1.73908,1.64964
1.7114,1.61737
1.73064,1.63801
1.80242,1.7081
1.77293,1.68254
1.68262,1.59319
1.77076,1.67645
1.69956,1.6092
1.6628,1.57013
1.76948,1.68315
1.77776,1.68621
1.74057,1.6506
1.77129,1.67839
1.74549,1.65284
1.72632,1.63551
1.67052,1.58355
1.74947,1.65786
1.77378,1.68357
1.73598,1.64338
1.72211,1.63062
1.73551,1.64676
1.73221,1.64356
1.67197,1.58038
1.69698,1.61103
1.74914,1.66029
1.74876,1.65773
1.71522,1.6252
1.76804,1.67374
1.72087,1.58729
1.63036,1.53836
1.75993,1.67092
1.71343,1.6252
1.79356,1.70368
1.7477,1.65599
1.75671,1.66875
1.8377,1.7475
1.72523,1.63294
1.82553,1.73617
1.75092,1.65892
1.73071,1.64355
1.72689,1.63457
1.70291,1.60935
1.69965,1.60977
1.85118,1.76265
1.64444,1.55548
1.6924,1.60482
1.7014,1.60981
1.71605,1.62254
1.74295,1.65039
1.73901,1.6461
1.81142,1.71811
1.77175,1.68275
1.66098,1.57259
1.75614,1.66214
1.75653,1.66619
1.72973,1.64216
1.74086,1.65038
1.6944,1.60633
1.77933,1.68929
1.67215,1.58195
1.64692,1.55812
1.76078,1.67092
1.70248,1.61413
1.76245,1.67346
1.73934,1.64918
1.76696,1.67687
1.75279,1.66258
1.71921,1.6296
1.71983,1.63051
1.64622,1.55839
1.7485,1.65904
1.59881,1.51119
1.77843,1.68599
1.73622,1.64282
1.86858,1.77969
1.66185,1.57592
1.73447,1.64629
1.7014,1.60797
1.81295,1.72647
1.68736,1.5974
1.7652,1.67652
1.78595,1.69949
1.68738,1.59963
1.73918,1.64725
1.6962,1.60726
1.75949,1.67088
1.73228,1.64336
1.6491,1.55388
1.72452,1.63462
1.76947,1.6766
1.79267,1.70317
1.74854,1.65604
1.69294,1.60216
1.64829,1.55883
1.6957,1.60779
1.65447,1.56563
1.77234,1.67916
1.7099,1.62169
1.72394,1.63429
1.68412,1.59168
1.67013,1.5785
1.67522,1.58546
1.85453,1.76139
1.7642,1.67407
1.71604,1.62413
1.70674,1.61385
1.8137,1.72472
1.76839,1.67818
1.71623,1.62206
1.75228,1.66327
1.69355,1.601
1.73752,1.64767
1.74056,1.64543
1.73564,1.63527
1.7314,1.64135
1.71438,1.6204
1.81995,1.72597
1.7279,1.63367
1.78839,1.69581
1.69311,1.60481
1.82122,1.73046
1.7222,1.63314
1.7846,1.69481
1.71025,1.61827
1.85481,1.76473
1.68019,1.59012
1.66129,1.56812
1.86932,1.7784
1.71151,1.62167
1.7366,1.64334
1.70526,1.61773
1.82862,1.73834
1.71815,1.62975
1.67928,1.58959
1.72746,1.63854
1.68806,1.59423
1.61885,1.52632
1.70304,1.61317
1.78683,1.69662
1.80755,1.71361
1.80406,1.71466
1.8004,1.70764
1.71313,1.62135
1.72762,1.63838
1.79568,1.70574
1.68707,1.59793
1.81331,1.71897
1.67431,1.5821
1.78376,1.69508
1.65886,1.57092
1.80646,1.71743
1.83377,1.74379
1.80136,1.71006
1.77005,1.67755
1.72484,1.63428
1.68727,1.59785
1.85574,1.76248
1.64208,1.55326
1.76873,1.6784
1.70957,1.62112
1.66449,1.57377
1.76174,1.67161
1.68392,1.59269
1.74426,1.65006
1.64799,1.55458
1.7078,1.61477
1.71224,1.62459
1.74422,1.65718
1.7264,1.63604
1.69643,1.60498
1.75995,1.66997
1.67029,1.57815
1.79008,1.69565
1.68513,1.5934
1.64822,1.55838
1.84225,1.75435
1.69161,1.6015
1.78745,1.6976
1.74969,1.65628
1.78953,1.69825
1.6915,1.59859
1.71904,1.63006
1.71872,1.63028
1.67519,1.58659
1.83136,1.74216
1.74805,1.65882
1.68716,1.5978
1.79438,1.70552
1.70722,1.61374
1.70304,1.60872
1.8901,1.79612
1.6828,1.59462
1.73875,1.64642
1.67445,1.58171
1.7038,1.61432
1.71288,1.62345
1.75714,1.6692
1.73976,1.64954
1.85298,1.76404
1.80973,1.72267
1.70671,1.61375
1.83214,1.74182
1.73109,1.642
1.74801,1.65807
1.72475,1.63603
1.76979,1.67861
1.69886,1.60967
1.7642,1.67426
1.79421,1.70535
1.72767,1.63788
1.70876,1.61515
1.78621,1.69867
1.71005,1.61736
1.72857,1.63393
1.76637,1.67832
1.75168,1.65758
1.69903,1.60935
1.74727,1.6574
1.69192,1.60162
1.7516,1.65881
1.72334,1.63403
1.79249,1.70408
1.73441,1.64319
1.74023,1.65178
1.7008,1.60907
1.68451,1.59865
1.76667,1.6295
1.68784,1.59762
1.77124,1.68228
1.77653,1.68668
1.67057,1.58217
1.83551,1.74713
1.74109,1.6527
1.7529,1.66594
1.75335,1.66491
1.73347,1.64166
1.84751,1.75865
1.64771,1.554
1.7364,1.64321
1.8222,1.73481
1.76294,1.67489
1.67834,1.58921
1.75572,1.66556
1.74902,1.65892
1.72583,1.6381
1.76396,1.67007
1.81565,1.7266
1.83505,1.7461
1.63973,1.55061
1.79052,1.70266
1.7515,1.65732
1.70393,1.615
1.74153,1.65376
1.653,1.5623
1.66866,1.58033
1.70525,1.61841
1.74542,1.65585
1.74908,1.65664
1.68002,1.59011
1.67613,1.58795
1.80985,1.71819
1.70598,1.61598
1.69038,1.60017
1.68416,1.59694
1.70486,1.61858
1.71101,1.62129
1.7165,1.62667
1.80277,1.71043
1.67452,1.58523
1.64842,1.5584
1.81131,1.72272
1.79844,1.70995
1.73158,1.64166
1.70471,1.61563
1.73961,1.65139
1.82658,1.73502
1.7465,1.65841
1.75567,1.66624
1.73182,1.64233
1.71445,1.62566
1.71134,1.61739
1.7187,1.63032
1.65332,1.56277
1.64699,1.55794
1.73712,1.64914
1.71288,1.6225
1.75555,1.66609
1.77188,1.68326
1.78073,1.69229
1.77144,1.68454
1.66919,1.58186
1.7276,1.63792
1.70443,1.61594
1.77786,1.68563
1.74777,1.65872
1.72156,1.63299
1.71288,1.62664
1.6328,1.54253
1.74584,1.65729
1.70233,1.60866
1.80045,1.70573
1.85481,1.76593
1.7472,1.65754
1.78818,1.69781
1.76855,1.67579
1.80101,1.71389
1.76493,1.67498
1.74371,1.65608
1.76838,1.68086
1.74409,1.65251
1.66404,1.57735
1.75111,1.66134
1.77209,1.68268
1.79968,1.7065
1.77053,1.6776
1.81106,1.7215
1.78737,1.69408
1.80533,1.71531
1.80523,1.71753
1.74708,1.65757
1.67632,1.58687
1.77543,1.68753
1.70933,1.621
1.87406,1.78303
1.66326,1.57491
1.81651,1.72392
1.69291,1.60264
1.79141,1.7025
1.74368,1.65469
1.73288,1.64444
1.72574,1.638
1.63545,1.54677
1.64739,1.55811
1.73915,1.6506
1.67584,1.58657
1.67849,1.58951
1.69291,1.6031
1.69772,1.60954
1.71072,1.62125
1.62391,1.53361
1.7797,1.68983
1.76321,1.67412
1.73922,1.64963
1.66316,1.5734
1.6517,1.56204
1.73516,1.64599
1.80776,1.71438
1.76777,1.67511
1.77989,1.69269
1.74512,1.65718
1.72115,1.63121
1.69913,1.61232
1.78621,1.69388
1.79973,1.70748
1.76381,1.67518
1.76128,1.67316
1.83705,1.74172
1.68764,1.59962
1.74703,1.65968
1.71123,1.61829
1.67581,1.58698
1.7665,1.67517
1.69554,1.60219
1.68282,1.59722
1.67641,1.58625
1.68834,1.59982
1.7791,1.69238
1.87451,1.78648
1.7631,1.67437
1.65464,1.56536
1.78666,1.69657
1.73901,1.6486
1.68905,1.60212
1.77934,1.69045
1.75842,1.66972
1.80402,1.71115
1.70052,1.6115
1.72709,1.63962
1.76022,1.6717
1.73767,1.64651
1.77836,1.68902
1.74825,1.65847
1.70833,1.61889
1.88031,1.74398
1.63725,1.54658
1.65737,1.56838
1.7966,1.70538
1.81501,1.72489
1.78871,1.6991
1.74727,1.65431
1.76697,1.67811
1.62681,1.53811
1.79936,1.70998
1.72337,1.63463
1.71822,1.62451
1.78062,1.68647
1.84611,1.74842
1.74113,1.65179
1.7509,1.66257
1.77095,1.68249
1.79983,1.71022
1.78278,1.69365
1.67648,1.58796
1.75436,1.66527
1.73824,1.64894
1.76158,1.67063
1.71047,1.61839
1.85538,1.76673
1.71923,1.63008
1.77022,1.68145
1.73212,1.64207
1.71984,1.62664
1.67643,1.58321
1.74562,1.65778
1.68673,1.59687
1.72917,1.63942
1.81698,1.72928
1.73086,1.6408
1.69809,1.61067
