5.51417,5.32193
5.6919,5.55312
5.81113,5.67674
4.66917,4.52958
6.01751,5.88337
5.96129,5.82409
5.48734,5.31515
4.50234,4.36501
4.45893,4.31603
5.36527,5.19229
5.5919,5.45464
6.12236,5.94112
4.27087,4.12606
5.22863,5.07882
6.54732,6.40671
4.09384,3.9541
5.45292,5.31496
4.3976,4.26365
5.60826,5.45343
5.55203,5.41331
5.30446,5.16546
4.28198,4.13891
6.58159,6.43741
3.9865,3.84246
7.77088,7.62886
4.26704,4.13364
3.44305,3.30395
6.30204,6.16689
6.29151,6.1411
6.08707,5.94912
4.74696,4.60381
6.60348,6.46781
5.69728,5.56088
4.97186,4.79884
7.15303,7.01358
5.63536,5.49292
5.54962,5.40991
5.31634,5.17051
4.74572,4.60557
5.16141,5.0267
5.61831,5.4807
3.78818,3.65159
5.16245,4.99137
4.26035,4.08878
5.77816,5.59435
5.46216,5.32844
5.74938,5.60575
7.00701,6.86929
4.92068,4.72254
4.52296,4.33907
