17.94227,17.27287
18.11768,17.44676
19.73322,19.02765
18.00731,17.76073
20.96299,20.82709
18.52805,17.87025
17.05619,16.72367
18.80216,18.12996
13.35472,13.21549
18.4558,17.96936
17.111,16.9664
14.56591,14.40148
17.93653,17.80093
19.52467,18.87786
18.56038,18.33085
18.50458,17.79689
16.55184,16.23623
19.36917,18.74425
17.89159,17.21668
17.85885,17.71868
18.02416,17.88211
20.31799,19.60783
18.72868,18.05302
18.04319,17.88438
18.15923,18.01962
18.58875,17.88381
18.54087,17.87916
16.51751,15.85629
18.17682,18.03209
20.01521,19.29538
15.06352,14.77444
21.03209,20.3183
16.79479,16.14724
16.46525,15.79094
21.4499,20.77698
12.09632,11.9578
18.07301,17.93506
18.95979,18.24031
13.29099,13.15398
18.29927,17.64155
18.79419,18.13236
21.10113,20.95998
18.60558,17.94177
17.32069,16.62716
17.91306,17.77186
21.39856,21.04995
15.99738,15.85169
18.51098,17.82289
13.50663,13.36505
17.93442,17.79995
20.77682,20.63747
18.38344,18.22773
18.61139,17.87474
18.60748,17.99529
16.78885,16.64863
17.79138,17.64703
17.13473,16.99469
17.72416,17.57807
18.30156,18.15922
18.33455,17.67386
17.95461,17.2847
17.29339,17.15399
18.98966,18.43223
19.03225,18.35221
18.71473,18.05976
18.09509,17.95454
19.25012,18.58428
19.96663,19.27596
17.67751,17.02266
17.05533,16.91565
18.19577,17.56881
20.4638,19.83252
18.92277,18.17577
19.62935,19.49147
17.53164,17.39491
17.90004,17.7551
15.54364,15.39904
17.43036,17.16054
18.7535,18.61141
16.26229,16.1265
18.53291,17.87094
18.25092,18.10885
18.1126,17.48644
18.32161,18.17556
18.88341,18.50691
18.11614,17.44056
15.61529,15.28317
18.2325,17.49616
20.05695,19.72941
20.75256,20.61224
18.51182,17.82173
17.98692,17.45571
18.66531,18.00857
18.79272,18.14087
20.3804,20.16716
19.68848,19.4658
12.83153,12.69466
17.40215,16.71723
18.53335,17.84995
18.53725,17.85611
