1.75159,1.59999
1.74163,1.65438
1.66302,1.57026
1.7247,1.63585
1.67948,1.5851
1.72068,1.63135
1.75048,1.65812
1.73188,1.63993
1.71692,1.62563
1.66606,1.57256
1.70777,1.61723
1.70302,1.61334
1.76925,1.68073
1.64438,1.55417
1.62684,1.53371
1.67331,1.585
1.76001,1.66552
1.83795,1.74626
1.6535,1.56053
1.72452,1.63412
1.73473,1.64611
1.72899,1.64123
1.69222,1.59788
1.63938,1.55066
1.69495,1.60608
1.61952,1.53035
1.66576,1.5747
1.71492,1.61822
1.68248,1.59238
1.66055,1.57089
1.65544,1.56379
1.64312,1.55321
1.72419,1.63505
1.66195,1.5696
1.63141,1.54287
1.70313,1.61507
1.69955,1.60685
1.68872,1.60178
1.74067,1.65243
1.68733,1.59531
1.71596,1.62469
1.78413,1.69397
1.77971,1.69074
1.75522,1.66657
1.70119,1.61298
1.74285,1.65278
1.7616,1.67263
1.7217,1.63116
1.64005,1.54808
1.69263,1.60201
1.70237,1.60866
1.652,1.56189
1.70285,1.61383
1.70976,1.61738
1.71175,1.62252
1.73951,1.65047
1.62354,1.53468
1.70577,1.61885
1.67484,1.58668
1.75684,1.66961
1.65916,1.56993
1.73947,1.64946
1.53922,1.4502
1.67549,1.58765
1.70152,1.6143
1.73986,1.64789
1.67741,1.58657
1.71387,1.6246
1.75353,1.66321
1.6683,1.57754
1.68002,1.59113
1.66718,1.57411
1.71844,1.62262
1.62612,1.53338
1.72595,1.63681
1.71992,1.58521
1.61011,1.51691
1.65736,1.56807
1.66517,1.57822
1.73439,1.64508
1.73617,1.64735
1.68822,1.59628
1.73743,1.64351
1.80587,1.71463
1.74823,1.65537
1.66896,1.57391
1.72681,1.63697
1.69636,1.60863
1.66074,1.57403
1.71915,1.62968
1.7949,1.70542
1.75578,1.66673
1.84297,1.73682
1.74027,1.64826
1.74512,1.65473
1.76588,1.67804
1.67914,1.58575
1.71399,1.62466
1.82242,1.73219
1.60441,1.5152
1.72277,1.63482
1.76624,1.67813
1.67804,1.58934
1.76341,1.67351
1.68662,1.5974
1.61855,1.52501
1.6427,1.54878
1.67995,1.59013
1.69578,1.60735
1.73284,1.64502
1.75496,1.66492
1.76842,1.67892
1.71226,1.61994
1.61189,1.51818
1.69159,1.59881
1.71112,1.62003
1.69616,1.60439
1.69286,1.60233
1.73909,1.64635
1.68491,1.59572
1.69062,1.60077
1.76205,1.67193
1.70025,1.61009
1.70449,1.6155
1.72306,1.63474
1.7531,1.66474
1.67757,1.58117
1.72202,1.6284
1.72236,1.63227
1.67156,1.58126
1.69355,1.60325
1.70809,1.61683
1.77139,1.68176
1.67472,1.58101
1.72824,1.63501
1.6462,1.55446
1.68202,1.59003
1.69475,1.6056
1.6477,1.55787
1.69701,1.60857
1.73623,1.64305
1.72239,1.62632
1.69788,1.61073
1.70224,1.61318
1.73553,1.64264
1.81408,1.72517
1.72628,1.63713
1.65948,1.5651
1.75586,1.66164
1.6758,1.58766
1.7323,1.64459
1.63791,1.5431
1.68828,1.60099
1.74546,1.65263
1.74508,1.65057
1.7101,1.6047
1.69888,1.60533
1.71796,1.62893
1.71566,1.62582
1.67986,1.59088
1.74072,1.65337
1.74534,1.65599
