2.25753,2.12714
2.29331,2.20224
2.24523,2.16022
2.3051,2.21502
2.22928,2.14315
2.22267,2.13698
2.20432,2.11748
2.21844,2.13051
2.18519,2.09039
2.12998,2.04384
2.20933,2.1233
2.24906,2.16223
2.25634,2.16232
2.31606,2.22835
2.22465,2.13728
2.18305,2.09408
2.18958,2.10195
2.31279,2.22167
2.22034,2.12996
2.3826,2.29479
2.27802,2.18529
2.3031,2.21811
2.18574,2.0936
2.20113,2.11049
2.20813,2.12048
2.22284,2.13659
2.32397,2.23582
2.20627,2.11803
2.18832,2.09769
2.16874,2.07831
2.20647,2.11686
2.36268,2.27408
2.22162,2.12988
2.35179,2.26312
2.245,2.15568
2.18026,2.0947
2.24015,2.15065
2.27081,2.18356
2.27161,2.18099
2.24272,2.15713
2.26965,2.18147
2.24422,2.15442
2.1793,2.08692
2.1764,2.0856
2.15024,2.06271
2.1769,2.09001
2.22005,2.12635
2.25866,2.16721
2.20781,2.11687
2.28057,2.18805
2.24447,2.15521
2.32455,2.23321
2.24511,2.15246
2.20649,2.11801
2.23041,2.13788
2.18188,2.08678
2.17315,2.086
2.20364,2.11595
2.31902,2.23309
2.25698,2.16509
2.14529,2.05212
2.31929,2.22685
2.17732,2.09015
2.21643,2.12634
2.19064,2.10139
2.20869,2.12085
2.29804,2.21001
2.23102,2.14262
2.27226,2.18354
2.15115,2.0629
2.23066,2.14551
2.19406,2.10572
2.21754,2.13043
2.27593,2.18879
2.19081,2.10133
2.1902,2.1032
2.23701,2.15052
2.14897,2.05905
2.3055,2.21764
2.25577,2.1675
2.17096,2.08514
2.17326,2.07985
2.21712,2.11997
2.16382,2.07187
2.13547,2.04918
2.20818,2.11949
2.25893,2.16883
2.23185,2.14199
2.14002,2.00808
2.19794,2.10558
2.28206,2.19495
2.25728,2.17156
2.16141,2.07513
2.22158,2.13501
2.17922,2.08774
2.26653,2.17466
2.32788,2.23533
2.30116,2.21053
2.25423,2.16798
2.29,2.20246
2.19036,2.10311
2.17073,2.08232
2.27172,2.18664
2.21366,2.1259
2.24858,2.16146
2.20299,2.10956
2.20664,2.11738
2.18747,2.05332
2.16683,2.07799
2.15084,2.06478
2.24201,2.15377
2.15535,2.0677
2.1912,2.09795
2.14053,2.05261
2.3309,2.24235
2.2512,2.15757
2.17179,2.07997
2.25835,2.17006
2.1525,2.06555
2.26608,2.17862
2.2558,2.16572
2.28192,2.19439
2.28012,2.19352
2.21244,2.12011
2.2811,2.19274
2.16214,2.06719
2.13731,2.05017
2.17789,2.09018
2.1622,2.07401
2.20118,2.11325
2.19019,2.10255
2.13492,2.04717
2.22068,2.13497
2.30876,2.22134
2.29342,2.20599
2.17947,2.09288
2.24382,2.15675
2.22283,2.12862
2.26655,2.18104
2.22991,2.1415
2.19796,2.10953
2.24312,2.15568
2.2011,2.11327
2.2181,2.1253
2.14828,2.06182
2.17572,2.08299
2.23528,2.09796
2.15129,2.06395
2.21602,2.12862
2.19636,2.10934
2.19997,2.10981
2.1871,2.09659
2.29887,2.20968
2.21838,2.13032
2.16374,2.07688
2.15415,2.06326
2.17728,2.08745
2.22045,2.12805
2.19749,2.11282
2.19486,2.10982
2.28535,2.19564
2.22448,2.13061
2.20338,2.1086
2.2679,2.18023
2.26938,2.18071
2.16031,2.07459
2.19796,2.11051
2.2034,2.11796
2.19523,2.10445
2.27715,2.18721
2.21611,2.12331
2.17244,2.08009
2.29782,2.21261
2.20313,2.11419
2.20675,2.11289
2.32839,2.244
2.28551,2.19906
2.24211,2.15227
2.15177,2.06329
2.20063,2.11062
2.30338,2.21779
2.27879,2.19188
2.30314,2.21005
2.1812,2.09391
2.32459,2.23371
2.17139,2.08407
2.22834,2.14239
2.25392,2.16698
2.19203,2.10667
2.22244,2.13555
2.22437,2.13881
2.18996,2.10291
2.21402,2.12081
2.15862,2.07013
2.25028,2.15955
2.33304,2.24628
2.2291,2.14309
2.2288,2.13697
2.21809,2.1322
2.35606,2.2682
