3.47342,3.33976
3.79743,3.70732
3.59773,3.50951
3.6543,3.56481
3.92701,3.83595
3.8728,3.78068
3.35116,3.2551
3.73517,3.64727
3.83189,3.74048
3.49808,3.40198
3.63483,3.54139
3.94141,3.85175
3.62221,3.53416
3.99363,3.89899
3.74403,3.65273
3.80656,3.71203
3.61823,3.52365
4.31564,4.21927
3.63372,3.5409
3.58022,3.48826
3.23706,3.14281
3.66693,3.57558
3.50535,3.41336
3.65419,3.55944
3.64021,3.55185
3.69066,3.59403
3.57867,3.48536
3.38549,3.2911
3.61458,3.52502
4.12799,4.03467
3.80487,3.71383
3.6643,3.57074
3.48672,3.39461
3.78147,3.68829
4.13961,4.04655
3.76963,3.6769
3.52698,3.4351
3.7129,3.61909
4.36778,4.27812
3.62838,3.53951
3.54015,3.44843
4.06649,3.9742
3.37664,3.2839
3.78709,3.69523
4.12428,4.03631
3.53261,3.44569
3.6883,3.59304
3.85829,3.76486
3.44704,3.35684
3.35304,3.26082
4.11636,4.027
3.42942,3.33736
3.23864,3.14208
3.56787,3.47517
3.75682,3.66681
3.60598,3.5087
3.82499,3.73671
3.39021,3.30169
3.64326,3.55096
3.67014,3.58125
3.70868,3.61892
3.75517,3.6625
4.01679,3.92788
3.65899,3.56937
3.61785,3.52401
3.70718,3.61998
3.77615,3.64066
3.4927,3.39943
3.70824,3.61726
3.72292,3.62913
4.11575,4.02448
3.64127,3.55075
3.66253,3.56912
3.59384,3.50332
3.85703,3.76369
3.40617,3.31478
3.68231,3.5894
3.47994,3.38591
3.79337,3.69867
3.68286,3.59123
4.0974,4.00902
3.78626,3.69283
3.77298,3.68415
3.65162,3.55572
3.70007,3.61149
3.41311,3.31608
3.81567,3.72491
3.963,3.86683
3.73663,3.64503
3.69971,3.60331
3.97634,3.88875
3.79551,3.69924
3.67145,3.58056
3.53693,3.44933
3.72023,3.62804
3.96633,3.87101
3.77439,3.68271
3.75416,3.6595
3.67945,3.58544
3.5886,3.49433
3.69791,3.61007
3.67071,3.57564
3.76865,3.67759
3.61783,3.52275
3.72463,3.63582
3.97203,3.88414
3.9083,3.81725
3.78541,3.69462
3.67141,3.5748
3.73175,3.60961
3.60428,3.51322
3.85798,3.76287
3.51166,3.42377
3.71937,3.62739
3.81239,3.72051
3.24844,3.15334
3.47681,3.3847
3.80654,3.717
3.46687,3.37074
3.36519,3.26986
3.83776,3.75096
3.6939,3.59996
3.73594,3.64836
3.9478,3.85719
3.46362,3.36733
3.59909,3.50771
3.37266,3.28484
3.43061,3.33916
3.44176,3.34962
3.85898,3.7693
3.47738,3.38121
3.49772,3.4024
3.60693,3.51794
3.48074,3.38698
3.80797,3.71511
3.60901,3.52031
3.9868,3.8924
4.01,3.91859
3.72908,3.63656
3.71873,3.62771
4.0779,3.98466
3.69287,3.60264
3.71538,3.62241
3.57085,3.48119
3.69899,3.60406
4.06321,3.96938
3.68199,3.59311
4.15607,4.06207
3.41392,3.31863
3.57311,3.48647
3.52631,3.43549
3.65053,3.56371
3.70223,3.61266
3.6546,3.51968
3.59862,3.50326
3.50601,3.41532
3.82407,3.73071
3.85117,3.76215
3.87563,3.77984
3.6001,3.50931
3.39532,3.30648
3.66104,3.57161
3.73191,3.63866
3.64443,3.55153
3.36756,3.27979
3.56572,3.47625
4.08715,3.99607
3.88062,3.78906
3.65504,3.56188
3.88007,3.79385
3.96807,3.87437
3.99881,3.90492
3.75995,3.66773
3.43914,3.34333
4.01147,3.92138
3.4843,3.39385
4.13198,4.04183
3.86637,3.77288
3.78804,3.65811
3.66777,3.57146
3.6216,3.52503
3.98151,3.89373
3.74989,3.65411
3.63583,3.54689
3.9617,3.87026
3.88508,3.79041
3.65459,3.56241
3.80526,3.71084
3.98919,3.90126
3.63053,3.54014
3.59149,3.5001
3.57617,3.48377
3.77639,3.68482
3.75789,3.66802
3.60995,3.51683
3.66966,3.57901
3.56261,3.47392
3.70952,3.62075
3.69139,3.60392
3.43006,3.33808
3.45045,3.36014
3.72759,3.63657
3.92836,3.83577
3.59479,3.50608
3.43244,3.34291
3.30254,3.21026
3.96188,3.87124
3.6148,3.523
3.59345,3.50439
3.26659,3.17422
3.77734,3.68781
3.58643,3.49534
3.48999,3.39642
3.89065,3.76798
3.63682,3.54341
3.62857,3.54074
3.83666,3.74076
3.91187,3.82055
4.27233,4.17858
3.56083,3.47119
3.90434,3.81703
3.64687,3.55068
3.91687,3.82382
3.4273,3.33126
3.57723,3.48523
3.52164,3.43475
3.38145,3.28818
3.79171,3.69569
3.47207,3.38156
3.82135,3.73102
3.51702,3.42474
3.7118,3.61863
3.81386,3.72584
3.5115,3.41765
3.48364,3.39295
3.52835,3.43724
3.59503,3.49967
3.48154,3.3932
3.51555,3.42556
3.7148,3.62337
3.633,3.54548
3.96571,3.87513
3.84965,3.7614
3.8127,3.72202
3.59424,3.50457
3.61847,3.53148
3.56572,3.47595
3.61454,3.52254
3.73295,3.64359
3.68055,3.58893
3.86121,3.77124
4.26665,4.17895
3.7505,3.65656
3.56141,3.46621
3.77317,3.68452
3.65676,3.56927
3.56784,3.47689
3.80077,3.70913
3.86882,3.77546
3.40608,3.31856
4.08578,3.99727
3.40915,3.31808
3.86459,3.77615
3.45443,3.36176
3.77323,3.68363
3.35593,3.26822
3.71886,3.62735
3.56218,3.47329
3.50375,3.41368
3.78262,3.693
4.03945,3.94743
3.61169,3.52488
3.71194,3.6196
3.71852,3.62688
3.66265,3.57378
3.53494,3.4441
3.47904,3.38756
3.47715,3.3893
3.58485,3.49342
3.73237,3.63093
4.08101,3.99206
3.56067,3.473
3.95793,3.86662
3.44762,3.32486
3.733,3.64024
3.73223,3.6405
3.61395,3.51913
3.35338,3.26037
3.28861,3.19797
