11.28211,9.57825
12.51164,11.03631
11.54899,9.73521
11.44114,10.00807
11.43486,10.00516
11.20942,9.70242
11.83641,10.06881
11.34325,9.54645
11.91501,10.08645
11.79924,9.97411
11.50542,9.68815
11.34516,9.50096
11.66479,10.1576
11.22719,9.78903
11.76051,9.94409
12.90404,11.36787
10.97721,9.48172
11.02911,9.33216
10.97169,9.45106
12.10247,10.34243
11.22953,9.5191
11.97571,10.15809
11.09578,9.27852
12.61555,11.1709
11.71023,9.96753
13.24748,11.67283
10.73652,9.29361
11.46838,9.69757
13.56397,11.93364
11.52991,10.04215
11.64341,9.82649
11.9407,10.11579
12.03192,10.47239
11.64411,9.81941
11.79129,9.97912
11.65109,9.84559
11.65656,9.79507
12.78054,11.35086
11.61445,9.79395
11.35331,9.69895
11.45843,9.73381
12.02119,10.56212
13.10524,11.67797
11.96409,10.26072
11.63024,10.11467
11.5653,9.75596
11.48673,9.8383
11.09037,9.64933
13.21256,11.73024
12.02407,10.20635
