1.3967,1.2626
1.48226,1.39035
1.4413,1.35195
1.42244,1.33156
1.38959,1.2978
1.32805,1.23459
1.46463,1.37491
1.39264,1.2999
1.43888,1.35108
1.4391,1.34749
1.46001,1.3673
1.45556,1.36421
1.53997,1.40046
1.37473,1.28293
1.51519,1.42277
1.4313,1.34139
1.3814,1.28709
1.42768,1.339
1.45152,1.35968
1.44615,1.35394
1.469,1.33113
1.44292,1.35442
1.33189,1.23909
1.39506,1.30831
1.42863,1.33509
1.43928,1.34805
1.38445,1.29269
1.45049,1.31912
1.50874,1.4154
1.48404,1.39714
1.41838,1.3323
1.56034,1.4722
1.4199,1.32794
1.4479,1.36116
1.49953,1.40906
1.44428,1.3575
1.45429,1.36856
1.38466,1.29329
1.39846,1.30689
1.42033,1.32898
1.37072,1.28393
1.39964,1.31145
1.48583,1.35334
1.46968,1.37608
1.33648,1.24995
1.47431,1.38764
1.48803,1.39936
1.42474,1.33327
1.46273,1.37646
1.48538,1.39838
1.50045,1.41447
1.45692,1.36808
1.40364,1.31573
1.40824,1.32042
1.47483,1.38648
1.42059,1.33258
1.4948,1.40761
1.44526,1.35335
1.44958,1.35861
1.41477,1.32196
1.37569,1.28593
1.38764,1.29403
1.36535,1.27643
1.39929,1.30704
1.41657,1.32824
1.46189,1.37654
1.38837,1.29634
1.36862,1.28148
1.47028,1.38316
1.44057,1.35192
1.46178,1.37072
1.44669,1.35747
1.47125,1.37739
1.40223,1.31172
1.35566,1.26317
1.42337,1.33103
1.3551,1.26224
1.49549,1.40308
1.52867,1.44032
1.4311,1.34306
1.39174,1.30241
1.48909,1.39991
1.47802,1.39016
1.38896,1.29968
1.349,1.26084
1.49863,1.40396
1.4886,1.40132
1.50467,1.41422
1.59035,1.50017
1.50276,1.41271
1.50209,1.41455
1.43214,1.34271
1.47112,1.37901
1.43628,1.3427
1.51168,1.42006
1.42095,1.33303
1.39593,1.30585
1.47503,1.38044
1.42865,1.34017
1.41004,1.31921
1.38606,1.29893
1.46923,1.37616
1.46881,1.38104
1.4015,1.31554
1.50617,1.4167
1.37023,1.27944
1.42076,1.33307
1.45465,1.36467
1.4919,1.40453
1.51047,1.41863
1.42699,1.33378
1.39765,1.3085
1.41223,1.32492
1.49142,1.40387
1.50195,1.41211
1.34457,1.25254
1.39821,1.31034
1.39149,1.30211
1.4634,1.37042
1.41594,1.32303
1.42491,1.33533
1.47517,1.38372
1.5117,1.37492
1.34394,1.25595
1.49596,1.40493
1.48291,1.39169
1.45171,1.35859
1.39482,1.30615
1.45266,1.35992
1.48143,1.39323
1.47226,1.38254
1.43995,1.34702
1.44518,1.35553
1.44428,1.3563
1.48239,1.39084
1.61361,1.5247
1.33021,1.23581
1.45267,1.31664
1.45506,1.36424
1.38443,1.29227
1.42085,1.33354
1.48218,1.392
1.4165,1.32894
1.49774,1.40705
1.37087,1.28275
1.43972,1.34691
1.42478,1.33218
1.40098,1.3128
1.43628,1.35091
1.42855,1.33564
1.46913,1.37693
1.48378,1.39705
1.43638,1.30541
1.45308,1.36663
1.38809,1.29969
1.46747,1.37837
1.44839,1.35662
1.33955,1.25176
1.42324,1.33189
1.48428,1.39104
1.29762,1.21058
1.45434,1.36404
1.36577,1.27869
1.44359,1.3511
1.44397,1.35565
1.43502,1.34741
1.3594,1.27503
1.42425,1.3308
1.37662,1.28679
1.4026,1.31046
1.39757,1.30404
1.46096,1.36907
1.48481,1.39595
1.41084,1.32353
1.56628,1.47711
1.42357,1.32798
1.39871,1.31288
1.36732,1.27635
1.48013,1.3881
1.362,1.27179
1.41675,1.32775
1.40308,1.31461
1.4101,1.32066
1.40358,1.30853
1.38579,1.29977
1.28727,1.19435
1.3937,1.30502
1.41182,1.32068
1.40883,1.31892
1.39988,1.30752
1.45415,1.3647
1.37038,1.28003
1.43502,1.34804
1.3913,1.30263
1.41389,1.32061
1.52263,1.38473
1.42294,1.33244
1.42353,1.33209
1.40828,1.31548
1.39895,1.30807
1.44529,1.35298
1.50475,1.41337
1.51741,1.42705
1.34116,1.25371
1.45954,1.36856
1.49683,1.4059
1.36184,1.27241
1.41231,1.32082
1.40704,1.31616
1.40841,1.3133
1.41058,1.32052
1.5022,1.41379
1.3848,1.29584
1.47482,1.38721
1.44106,1.34828
1.44389,1.35274
1.48511,1.39797
1.39647,1.30349
1.39934,1.31023
1.40313,1.31406
1.4074,1.31741
1.4736,1.384
1.47939,1.38777
1.39566,1.307
1.42964,1.34198
1.47733,1.3873
1.38435,1.29258
1.4661,1.37379
1.38938,1.30006
1.45835,1.36634
1.43577,1.34283
1.45009,1.36145
1.42668,1.34164
1.41065,1.31949
1.39178,1.30096
1.36021,1.27239
1.43518,1.34858
1.42942,1.33846
1.47817,1.38816
1.51877,1.42404
1.43531,1.34634
1.45321,1.36456
1.50643,1.41926
1.38075,1.28828
1.43508,1.34831
1.3628,1.2705
1.40141,1.30883
1.36678,1.27929
1.41757,1.33095
1.43753,1.3479
1.49903,1.40722
1.39223,1.30344
1.54726,1.45456
1.41999,1.32808
1.46689,1.37464
1.4323,1.34394
1.47209,1.38419
1.38301,1.29183
1.43589,1.34801
1.45446,1.3667
1.59947,1.50562
1.45055,1.35732
1.38298,1.29214
1.43331,1.34225
1.39693,1.30832
1.52386,1.43604
1.40454,1.3118
1.46166,1.37079
1.39094,1.30139
1.51469,1.38046
1.51032,1.41515
1.43775,1.34572
1.46346,1.37323
1.51375,1.42266
1.34059,1.24439
1.36646,1.27474
1.44442,1.35683
1.40191,1.31307
1.50178,1.41157
1.45962,1.36792
1.51967,1.42933
1.38969,1.30152
1.34699,1.25692
1.4236,1.33344
1.506,1.41518
1.4305,1.33963
1.39199,1.3002
1.4078,1.31525
1.43762,1.34516
1.45045,1.36055
1.40241,1.31492
1.42548,1.33303
1.44539,1.3546
1.34414,1.25464
1.40524,1.3125
1.31276,1.21783
1.39303,1.2992
1.35636,1.26366
1.46029,1.36974
1.43133,1.33995
1.39954,1.31198
1.46583,1.37418
1.43199,1.33855
1.42003,1.32787
1.48972,1.4012
1.43027,1.34421
1.43571,1.34336
1.39222,1.30498
1.36717,1.27964
1.39649,1.30549
1.3574,1.27126
1.42036,1.32754
1.41128,1.31873
1.55568,1.41841
1.42126,1.32845
1.31792,1.2318
1.43233,1.34291
1.47078,1.38214
1.4586,1.36485
1.36977,1.2748
1.47635,1.38378
1.4627,1.37153
1.33442,1.24246
1.37619,1.28326
1.38835,1.29934
1.37137,1.27939
1.44351,1.35159
1.38811,1.29939
1.36315,1.22663
1.41573,1.32366
1.49165,1.40239
1.41448,1.32282
1.44543,1.35143
1.33929,1.24725
1.41226,1.31951
1.4425,1.3508
1.4077,1.31941
1.32823,1.23541
1.46533,1.37374
1.33841,1.24697
1.3773,1.28901
1.3724,1.28191
1.37337,1.28065
1.33672,1.24566
1.47393,1.38295
1.35998,1.26737
1.503,1.41047
1.40464,1.31584
1.41234,1.32069
1.51774,1.42696
1.39999,1.31126
1.41721,1.3294
1.46215,1.37142
1.3836,1.29582
1.46077,1.37229
1.42656,1.33983
1.37298,1.28049
1.3161,1.22995
1.48286,1.39643
1.37157,1.28385
1.46031,1.37197
1.44265,1.35523
1.44357,1.35106
1.46776,1.37507
1.49703,1.40502
1.49009,1.40401
1.34117,1.24906
1.40096,1.3149
1.47653,1.38707
1.44471,1.35686
1.47802,1.39028
1.32848,1.23944
1.4522,1.36374
1.42106,1.28982
1.4423,1.34805
1.4029,1.31151
1.53039,1.4425
1.52503,1.43084
1.43402,1.34135
1.43682,1.34654
1.33536,1.24307
1.44084,1.34743
1.40323,1.31444
1.36938,1.28068
1.46028,1.3696
1.37911,1.28864
1.39525,1.30809
1.60853,1.51722
1.5418,1.40718
1.50515,1.41209
1.39372,1.30841
1.46752,1.37547
1.43892,1.34573
1.46969,1.37633
1.3873,1.30036
1.497,1.40986
1.40681,1.31594
1.44954,1.35947
1.53501,1.44546
1.54603,1.45565
1.44743,1.35171
1.43234,1.34473
1.45477,1.3669
1.4194,1.32239
1.45227,1.36408
1.44572,1.35453
1.46646,1.37761
1.54049,1.44631
1.49361,1.40394
1.33512,1.24443
1.47977,1.39183
1.42812,1.33621
1.41975,1.32432
1.36937,1.27838
1.42533,1.28746
1.39113,1.30024
1.44056,1.34785
1.42363,1.33619
1.44391,1.3528
1.43194,1.3443
1.46864,1.38136
1.49633,1.40576
1.47667,1.38335
1.49142,1.40332
1.43262,1.33946
1.41806,1.32969
1.38981,1.29676
1.40766,1.32143
1.39346,1.30563
1.40853,1.31822
1.38604,1.29375
1.44436,1.35848
1.41773,1.32345
1.39553,1.30856
1.34322,1.25232
1.52362,1.43537
1.38028,1.29165
1.42751,1.34032
1.47098,1.37927
1.48895,1.3564
1.48964,1.39539
1.42509,1.33165
1.39173,1.30456
1.36727,1.2756
1.38942,1.29812
1.36843,1.27794
1.4803,1.3906
1.50379,1.41174
1.38078,1.29322
1.4347,1.34702
1.45976,1.37119
1.44779,1.35891
1.45686,1.36419
1.44278,1.34749
1.50399,1.37301
1.47619,1.38878
1.38883,1.3023
1.42686,1.34092
1.60621,1.51093
1.47554,1.38726
1.39347,1.3057
1.42329,1.33755
1.41746,1.32181
1.42203,1.32861
1.45853,1.36427
1.40339,1.31103
1.40715,1.31539
1.33137,1.24312
1.4798,1.38728
1.46787,1.3312
1.42102,1.33209
1.45238,1.36064
1.44576,1.35507
1.46347,1.37185
1.44773,1.35577
1.48174,1.3894
1.47242,1.38234
1.38391,1.29068
1.42918,1.33657
1.40284,1.3105
1.36138,1.27279
1.40678,1.32003
1.3827,1.29456
1.45613,1.36722
1.40371,1.31534
1.49958,1.40749
1.43799,1.34687
1.50277,1.4094
1.56026,1.47378
1.47589,1.38194
1.37348,1.27973
1.49606,1.405
1.48056,1.38818
1.48472,1.39339
1.37818,1.28786
1.40283,1.31641
1.55877,1.46626
1.48455,1.39163
1.43539,1.34406
1.4336,1.3418
1.37097,1.27709
1.40197,1.31425
1.45985,1.36832
1.36427,1.27142
1.40801,1.31979
1.3796,1.28881
1.3704,1.27896
1.42842,1.33548
1.36759,1.27594
1.373,1.28171
1.47465,1.38831
1.5104,1.41412
1.35232,1.25899
1.42449,1.3368
1.38493,1.29357
1.52422,1.42976
1.55325,1.46424
1.36032,1.26826
1.41936,1.33222
1.37527,1.28351
1.39302,1.30409
1.3784,1.28415
1.43624,1.3447
1.45065,1.35632
1.39152,1.29946
1.41585,1.32754
1.41685,1.32498
1.39066,1.29607
1.49671,1.40442
1.51019,1.4194
1.48675,1.39535
1.46436,1.37161
1.35622,1.26819
1.34445,1.25239
1.39772,1.30655
1.39632,1.30708
1.44937,1.36175
1.38606,1.29561
1.40016,1.31181
1.35293,1.2649
1.43969,1.35355
1.49834,1.36037
1.32357,1.23523
1.45562,1.36811
1.39455,1.30739
1.53222,1.44353
1.31269,1.22098
1.49022,1.39885
1.41675,1.32891
1.45231,1.36486
1.36458,1.27795
1.60537,1.51113
1.48362,1.39192
1.44696,1.35418
1.43914,1.34584
1.49109,1.39852
1.49772,1.35984
1.48037,1.39198
1.33843,1.2507
1.38828,1.30042
1.39659,1.30406
1.46711,1.3759
1.37984,1.29166
1.43009,1.34288
1.47368,1.38106
1.45942,1.37325
1.43835,1.35099
1.39845,1.30965
1.46872,1.37464
1.4712,1.37906
1.45392,1.36022
1.46772,1.33277
1.3593,1.26391
1.45852,1.37064
1.37907,1.29004
1.32066,1.23128
1.42276,1.33385
1.40227,1.31264
1.42447,1.33301
1.47674,1.38684
1.43613,1.3476
