1.65609,1.49333
1.50148,1.41101
1.55544,1.46669
1.49989,1.3902
1.56719,1.47778
1.73592,1.6468
1.57868,1.48942
1.49774,1.40765
1.62507,1.53356
1.56801,1.47764
1.59506,1.50529
1.56511,1.47703
1.4659,1.37683
1.49674,1.41129
1.48725,1.39766
1.59124,1.50485
1.59734,1.50753
1.53377,1.44544
1.50809,1.42292
1.63307,1.54415
1.56285,1.47565
1.51356,1.42089
1.48454,1.39895
1.51438,1.42643
1.6213,1.53027
1.57041,1.48148
1.45186,1.36347
1.63123,1.54576
1.71448,1.62428
1.6246,1.53328
1.54891,1.4633
1.43042,1.34246
1.6687,1.58234
1.62612,1.54142
1.53722,1.44562
1.65638,1.56736
1.66748,1.5786
1.52771,1.43794
1.51675,1.42819
1.4544,1.36698
1.58588,1.49712
1.59168,1.50177
1.58286,1.49277
1.53628,1.4498
1.64477,1.5595
1.51664,1.42403
1.52326,1.43031
1.4979,1.41428
1.64079,1.55075
1.50257,1.41389
1.67258,1.58285
1.61218,1.49873
1.6285,1.54034
1.55516,1.46398
1.59937,1.51004
1.60254,1.51676
1.49684,1.40231
1.64262,1.54933
1.77342,1.6868
1.70531,1.61271
1.60579,1.48917
1.58305,1.49032
1.58352,1.48978
1.48366,1.39458
1.58281,1.49082
1.50262,1.41406
1.57574,1.48598
1.61218,1.52146
1.63751,1.54817
1.49954,1.41232
1.60804,1.51703
1.48138,1.39484
1.55489,1.46594
1.58589,1.49417
1.44249,1.34904
1.60389,1.51793
1.58787,1.48915
1.69603,1.61018
1.6279,1.52592
1.51171,1.42608
1.47637,1.38799
1.53019,1.44195
1.38434,1.29943
1.60463,1.51626
1.45881,1.37143
1.60423,1.51113
1.55461,1.46743
1.57063,1.48199
1.65191,1.56185
1.54632,1.46022
1.54323,1.45179
1.57131,1.47947
1.56589,1.47362
1.57515,1.491
1.69136,1.60182
1.53207,1.40126
1.56193,1.47522
1.63067,1.53858
1.56295,1.46984
1.46696,1.38299
1.60168,1.5117
1.77631,1.68762
1.49049,1.40237
1.52892,1.44003
1.45745,1.37032
1.57188,1.48288
1.55134,1.46713
1.51982,1.43508
1.57765,1.48809
1.49095,1.39874
1.68379,1.5963
1.83036,1.74184
1.57618,1.48606
1.48736,1.40188
1.53786,1.45244
1.62189,1.53145
1.6689,1.57538
1.69353,1.60574
1.60753,1.52136
1.64085,1.5506
1.5308,1.43899
1.46912,1.38431
1.61437,1.52436
1.50325,1.41509
1.68909,1.55527
1.68727,1.59972
1.53631,1.43307
1.73075,1.63425
1.70991,1.6174
1.57192,1.48157
1.50818,1.42186
1.61615,1.5273
1.52282,1.43455
1.63578,1.54631
1.59969,1.51557
1.53164,1.44367
1.57547,1.48659
1.59447,1.5064
1.65376,1.5598
1.5036,1.41416
1.55485,1.46516
1.62921,1.54084
1.54417,1.45756
1.73987,1.65131
1.5344,1.44202
1.69896,1.60992
1.57433,1.4856
1.46945,1.3827
1.56285,1.47427
1.66716,1.57895
1.54954,1.45862
1.47976,1.38852
1.61746,1.52657
1.57528,1.48436
1.57666,1.4864
1.50534,1.41266
1.54082,1.44977
1.86235,1.77224
1.50596,1.41391
1.49946,1.41607
1.58884,1.50436
1.51052,1.42298
1.68658,1.59315
1.56036,1.47051
1.64584,1.55656
1.5627,1.47591
1.53549,1.44699
1.53823,1.44549
1.67852,1.59308
1.67883,1.57054
1.57567,1.48433
1.50298,1.41173
1.4884,1.40415
1.60231,1.51103
1.5332,1.43947
1.50256,1.41443
1.62855,1.53973
1.63131,1.54272
1.49783,1.40896
1.6777,1.59108
1.55967,1.46365
1.63703,1.54543
1.66905,1.58267
1.5917,1.50427
1.663,1.57725
1.61805,1.52197
1.49596,1.40813
1.61847,1.52679
1.60413,1.51174
1.52187,1.42979
1.49753,1.40922
1.47176,1.38189
1.67411,1.58257
1.53097,1.43772
1.47406,1.3852
1.44133,1.34981
1.60225,1.51293
1.87724,1.7822
1.56799,1.47945
1.55738,1.46901
