6.59559,6.40829
5.40545,5.26258
6.32788,6.1868
5.05863,4.91759
4.887,4.75243
5.60401,5.46287
4.83049,4.69375
4.39671,4.25964
8.51666,8.37618
4.59664,4.46175
4.1481,4.0135
6.54281,6.40791
3.84852,3.70915
5.58787,5.44783
7.55977,7.42044
6.09799,5.96256
7.0245,6.89109
7.18171,7.0451
6.2838,6.14055
4.45613,4.3169
3.6122,3.47737
7.08891,6.94542
5.45149,5.31796
6.06176,5.92706
5.74508,5.60816
5.58398,5.44803
5.97323,5.83714
5.20272,5.05914
4.35079,4.2111
4.87433,4.72894
5.19782,5.06378
6.09719,5.95641
5.02968,4.89417
6.92694,6.78436
6.37072,6.23659
6.28428,6.14394
6.49292,6.35704
8.46723,8.33214
4.76263,4.6266
6.67302,6.53617
5.82085,5.68015
5.85269,5.71317
4.85542,4.71783
5.9372,5.79441
7.1709,7.03383
5.70592,5.55896
5.21758,5.08078
3.8763,3.73271
6.00517,5.86598
5.25873,5.1179
