1.40301,1.27071
1.51279,1.42056
1.36872,1.28164
1.51259,1.41874
1.49319,1.40065
1.47887,1.38843
1.39227,1.30119
1.6635,1.57311
1.45867,1.36637
1.47728,1.38541
1.57854,1.48815
1.38041,1.288
1.39745,1.31098
1.5833,1.49411
1.64003,1.54626
1.53711,1.44711
1.50355,1.4115
1.54439,1.45608
1.45308,1.36181
1.42661,1.33665
1.43327,1.34709
1.62516,1.53161
1.52166,1.42907
1.47645,1.3824
1.47989,1.39088
1.38794,1.30228
1.38915,1.29666
1.55728,1.46605
1.6297,1.53882
1.63232,1.49982
1.49623,1.4054
1.64837,1.55464
1.53818,1.44805
1.49202,1.40137
1.43916,1.34854
1.43597,1.34483
1.50317,1.41228
1.32668,1.23854
1.61725,1.52506
1.49447,1.40427
1.51183,1.41947
1.61653,1.52443
1.63467,1.54749
1.76231,1.67466
1.57146,1.42923
1.46518,1.37459
1.52527,1.43744
1.40015,1.31371
1.43603,1.34165
1.44182,1.35135
1.43021,1.33876
1.6136,1.52017
1.40238,1.30711
1.45451,1.36538
1.39906,1.30684
1.35792,1.27275
1.49734,1.4089
1.48564,1.39853
1.52605,1.43304
1.55756,1.41956
1.53634,1.44907
1.5118,1.41615
1.55085,1.45626
1.74348,1.65557
1.4995,1.4119
1.44242,1.35487
1.52805,1.43902
1.40983,1.32146
1.58915,1.49466
1.46196,1.36881
1.51249,1.42185
1.35855,1.27326
1.59989,1.50749
1.47552,1.38336
1.47527,1.3802
1.53478,1.4478
1.42522,1.33785
1.44339,1.34818
1.43592,1.34421
1.66203,1.57136
1.42383,1.33069
1.49883,1.41155
1.54757,1.45788
1.74211,1.64903
1.50254,1.4147
1.60896,1.51983
1.49535,1.40535
1.54745,1.45974
1.45971,1.36793
1.63662,1.5493
1.57526,1.48421
1.64704,1.55353
1.43446,1.34241
1.46821,1.37646
1.45783,1.36659
1.46405,1.37964
1.51161,1.3787
1.61784,1.52866
1.42656,1.33913
1.5445,1.45616
1.4618,1.37082
1.52838,1.43562
1.46739,1.37967
1.47271,1.38082
1.54713,1.46041
1.47138,1.38018
1.50573,1.41777
1.36021,1.26927
1.57919,1.48619
1.49232,1.40336
1.48688,1.39474
1.51873,1.37714
1.68247,1.5924
1.51837,1.43011
1.47928,1.38891
1.54369,1.45454
1.43953,1.34513
1.48443,1.39509
1.53967,1.44647
1.49457,1.40183
1.6639,1.57812
1.57744,1.48514
1.58344,1.49671
1.51479,1.42409
1.72934,1.64093
1.46198,1.37025
1.5364,1.39654
1.64213,1.55136
1.48328,1.39408
1.42392,1.33104
1.5278,1.43331
1.38572,1.29548
1.43195,1.33997
1.48004,1.38749
1.43736,1.35154
1.43286,1.34319
1.46728,1.37485
1.60869,1.51619
1.4774,1.3864
1.52594,1.43618
1.4761,1.3903
1.62251,1.48839
1.44959,1.3569
1.49987,1.41058
1.50647,1.41613
1.426,1.33583
1.41953,1.32609
1.4644,1.37501
1.65511,1.56694
1.41747,1.33005
1.55434,1.46413
1.44842,1.35999
1.48316,1.39275
1.4411,1.35199
1.50641,1.4114
1.97801,1.88634
1.29083,1.19788
1.51204,1.42308
1.51954,1.43002
1.65606,1.5662
1.40206,1.31211
1.56678,1.4751
1.40248,1.31128
1.48797,1.39947
1.47298,1.38352
1.54926,1.4624
1.5658,1.46974
1.41727,1.33006
1.43168,1.33729
1.46238,1.37575
1.53122,1.44391
1.59139,1.4987
1.71295,1.62486
1.53626,1.44597
1.48943,1.39968
1.52056,1.42697
1.42777,1.33993
1.40879,1.3217
1.39159,1.30036
1.53978,1.44906
1.45781,1.36689
1.56161,1.4727
1.48265,1.39138
1.71043,1.61934
1.51063,1.41786
1.64826,1.5575
1.52013,1.38683
1.52876,1.44008
1.46572,1.37806
1.50697,1.4178
1.49673,1.41085
1.59287,1.49988
1.46814,1.37527
1.45568,1.36799
1.65849,1.57179
1.55459,1.46515
1.43487,1.342
1.67315,1.5823
1.56897,1.47545
1.60891,1.5171
1.4684,1.37787
1.52165,1.43086
1.41428,1.32621
1.57332,1.48088
1.68497,1.5969
1.55001,1.45948
1.38822,1.29828
1.42096,1.32551
1.48938,1.39922
1.43938,1.34805
1.50669,1.41499
1.5244,1.43078
1.49999,1.4117
1.7687,1.68097
1.5624,1.47698
1.58037,1.48856
1.52219,1.43084
1.53929,1.4511
1.58614,1.49743
1.74146,1.65022
1.49444,1.40219
1.60236,1.50962
1.37251,1.28176
1.54316,1.45408
1.57142,1.47631
1.47177,1.38087
1.52492,1.43878
1.6845,1.59155
1.5795,1.48644
1.61151,1.51892
1.42845,1.33513
1.58028,1.44011
1.62767,1.54109
1.45839,1.36622
1.38156,1.28918
1.45141,1.36484
1.57895,1.48814
1.54371,1.45184
1.47939,1.38801
1.51868,1.42639
1.48606,1.40148
1.44259,1.35186
1.44264,1.35096
1.54123,1.45226
1.53003,1.4423
1.52461,1.4325
1.65423,1.52313
1.57277,1.47923
1.5661,1.47393
1.45875,1.36531
1.4785,1.38734
1.52894,1.43726
1.52048,1.43391
1.47891,1.38767
1.53447,1.44373
1.4424,1.35432
1.47466,1.38202
1.47703,1.38345
1.44068,1.35098
1.39209,1.3006
1.42931,1.34306
1.62237,1.48391
1.60663,1.51594
1.38424,1.29626
1.40788,1.3212
1.5435,1.45738
1.54223,1.45065
1.40576,1.31742
1.44742,1.35325
1.33542,1.24777
1.49473,1.40438
1.66497,1.57326
1.56417,1.47271
1.52607,1.43127
1.62038,1.52853
1.48295,1.39198
1.57489,1.48636
1.60325,1.51374
1.46941,1.38015
1.42577,1.33911
1.43064,1.33784
1.44827,1.35766
1.65374,1.56462
1.42367,1.32812
1.52642,1.43918
1.44092,1.34867
1.50565,1.41791
1.47643,1.38774
1.55256,1.46035
1.52306,1.43579
1.61876,1.52724
1.51204,1.41943
1.49879,1.40605
1.61059,1.51759
1.59336,1.49896
1.46083,1.37191
1.59545,1.50352
1.68505,1.59391
1.39705,1.30508
1.42877,1.33566
1.55906,1.46653
1.5075,1.41499
1.54336,1.45075
1.56678,1.4743
1.60849,1.51466
1.42471,1.33537
1.44442,1.35647
1.40677,1.31917
1.48183,1.38887
1.58415,1.49384
1.60601,1.51237
1.52045,1.43434
1.47092,1.37936
1.52418,1.39291
1.48002,1.39334
1.45321,1.3671
1.49465,1.40486
1.55848,1.4677
1.46383,1.37658
1.51892,1.43241
1.76802,1.67608
1.49155,1.40117
1.58138,1.49443
1.4612,1.36703
1.46962,1.37803
1.44278,1.35188
1.53936,1.45329
1.43846,1.34726
1.64516,1.50892
1.40141,1.31039
1.58589,1.49288
1.47029,1.37466
1.54299,1.45402
1.6238,1.53075
1.4874,1.39442
1.55429,1.45987
1.5673,1.48028
1.36639,1.27433
1.64055,1.54768
1.52031,1.42985
1.36843,1.27821
1.62561,1.53507
1.56136,1.47294
1.637,1.46102
1.39778,1.30795
1.56122,1.47017
1.41476,1.3251
1.54176,1.44767
1.46135,1.3681
1.45162,1.361
1.50806,1.42085
1.41952,1.32503
1.47723,1.3905
1.46907,1.33541
1.45405,1.36306
1.5776,1.48789
1.50318,1.41133
1.54,1.44854
1.55851,1.42356
1.40124,1.30853
1.47879,1.38788
1.41682,1.32984
1.55527,1.46839
1.35403,1.26599
1.45487,1.36153
1.82295,1.72902
1.52346,1.42961
1.42135,1.32971
1.51757,1.42923
1.67507,1.58467
1.4396,1.34306
1.46507,1.37689
1.41104,1.32132
1.54667,1.40717
1.7009,1.60881
1.59719,1.50629
1.42566,1.33325
1.65462,1.56656
1.53666,1.448
1.4993,1.4074
1.55352,1.46604
1.47645,1.38302
1.53556,1.44749
1.56136,1.47291
1.4966,1.40514
1.51783,1.42681
1.55979,1.46894
1.40672,1.3191
1.47741,1.3851
1.72821,1.63649
1.47505,1.38805
1.53485,1.44795
1.62305,1.53081
