1.72774,1.59603
1.79968,1.7063
1.73549,1.64344
1.73694,1.64557
1.82092,1.7317
1.77758,1.69036
1.75437,1.66327
1.87052,1.77888
1.70699,1.622
1.71238,1.62536
1.73286,1.64357
1.69392,1.60318
1.72112,1.63271
1.78805,1.69534
1.73944,1.65378
1.70342,1.61383
1.71516,1.62287
1.67882,1.59021
1.67677,1.58998
1.85047,1.75659
1.71915,1.62976
1.71857,1.62526
1.72353,1.63
1.68285,1.58982
1.75776,1.66552
1.64688,1.55365
1.72657,1.64014
1.74628,1.65456
1.6901,1.59849
1.76275,1.67348
1.71338,1.62423
1.76806,1.67403
1.72822,1.63677
1.76428,1.67522
1.71675,1.62918
1.79278,1.7063
1.73781,1.64645
1.87914,1.79082
1.76612,1.67715
1.71539,1.63024
1.7469,1.65414
1.81685,1.73153
1.67783,1.59174
1.87808,1.78655
1.77954,1.69096
1.80981,1.71888
1.70019,1.61078
1.68949,1.60094
1.81036,1.72108
1.7801,1.6912
1.74336,1.65477
1.75687,1.66931
1.84865,1.76204
1.81973,1.72884
1.8379,1.74692
1.72548,1.6385
1.70267,1.61341
1.74099,1.60625
1.73969,1.65205
1.84042,1.74609
1.6716,1.58451
1.82125,1.7321
1.78051,1.69207
1.72191,1.63012
1.73011,1.64071
1.69919,1.60703
1.77179,1.68
1.76676,1.67519
1.66079,1.57004
1.8561,1.76743
1.78789,1.70105
1.67729,1.58618
1.64724,1.55788
1.76665,1.6736
1.77623,1.68754
1.79168,1.70525
1.78533,1.69515
1.71965,1.63046
1.75736,1.6716
1.75319,1.66289
1.73092,1.64302
1.65927,1.57053
1.71257,1.62397
1.63158,1.54085
1.74987,1.6606
1.71995,1.63376
1.74754,1.65033
1.69407,1.60567
1.84234,1.75267
1.70465,1.61939
1.8829,1.79008
1.76147,1.67697
1.88386,1.79414
1.66955,1.58267
1.78715,1.69928
1.82702,1.73474
1.69028,1.60311
1.80227,1.71473
1.92224,1.83416
1.63694,1.55118
1.74888,1.65932
1.85691,1.76922
1.75266,1.6636
1.79367,1.70637
1.71711,1.62515
1.87012,1.78123
1.78437,1.69433
1.75997,1.67118
1.75905,1.67047
1.60378,1.51599
1.80882,1.71932
1.83708,1.75032
1.8591,1.77048
1.83756,1.74879
1.7248,1.63933
1.66975,1.57769
1.71911,1.62793
1.74394,1.65254
1.74155,1.65406
1.77893,1.69015
1.73313,1.64478
1.74739,1.65338
1.72372,1.63581
1.80443,1.71468
1.71376,1.62321
1.70794,1.6186
1.77162,1.6816
1.758,1.67104
1.73403,1.6468
1.73882,1.65187
1.84143,1.755
1.70193,1.61057
1.7972,1.70806
1.85787,1.77061
1.62045,1.53504
1.94992,1.85883
1.8057,1.71806
1.73462,1.64546
1.67237,1.57817
1.8186,1.72745
1.7424,1.65287
1.74532,1.65437
1.77138,1.68242
1.72638,1.63377
1.66988,1.57759
1.78685,1.69762
1.70878,1.62238
1.6744,1.586
1.67159,1.58205
1.74792,1.65522
1.83717,1.74799
1.70823,1.61577
1.66216,1.57118
1.77617,1.69018
1.66753,1.57935
1.7203,1.63144
1.80672,1.71571
1.74937,1.65849
1.69503,1.60619
1.82525,1.73306
1.69284,1.60428
1.75084,1.65857
1.74768,1.66029
1.85726,1.72227
1.79345,1.70511
1.70472,1.61241
1.71628,1.62492
1.79104,1.69688
1.7923,1.69952
1.69901,1.60812
1.726,1.63709
1.67731,1.59154
1.76117,1.66992
1.66652,1.58135
1.70774,1.61875
1.74315,1.65144
1.83249,1.74209
1.74466,1.65647
1.90241,1.81264
1.82609,1.7335
1.79676,1.70341
1.7855,1.6949
1.75135,1.66347
1.78528,1.69543
1.77018,1.68003
1.75622,1.66881
1.68435,1.58974
1.73784,1.64949
1.72364,1.63076
1.69422,1.60754
1.76843,1.67795
1.76432,1.67494
1.80447,1.7174
1.78509,1.69698
1.78317,1.69348
1.7817,1.69416
1.78382,1.6949
1.7362,1.64554
1.72626,1.6393
1.79242,1.70161
