1.71658,1.58496
1.86937,1.77941
1.6325,1.54249
1.67304,1.58658
1.72421,1.63393
1.80134,1.71435
1.71688,1.6302
1.79845,1.70623
1.65086,1.56106
1.6711,1.58121
1.73557,1.64622
1.74705,1.65648
1.86774,1.77695
1.72642,1.63517
1.7962,1.70975
1.71845,1.63082
1.72877,1.63821
1.8299,1.74008
1.76165,1.67059
1.7228,1.63257
1.82587,1.73182
1.73791,1.64641
1.82339,1.73419
1.76737,1.67876
1.85844,1.76936
1.78246,1.69421
1.6867,1.59624
1.9002,1.81072
1.72925,1.63784
1.72965,1.63776
1.74429,1.65797
1.65639,1.56625
1.74398,1.65061
1.78016,1.69339
1.66428,1.57149
1.77551,1.6891
1.68462,1.595
1.81701,1.72764
1.84612,1.75777
1.73454,1.64205
1.66118,1.5696
1.79297,1.70408
1.76722,1.6792
1.76048,1.67164
1.75955,1.67324
1.77623,1.69
1.70341,1.61683
1.77143,1.68581
1.65154,1.56169
1.77465,1.68831
1.70084,1.60992
1.7101,1.61757
1.77343,1.6896
1.80422,1.71031
1.71274,1.62183
1.88385,1.79551
1.78306,1.69152
1.77766,1.6883
1.70686,1.61397
1.90794,1.82052
1.7085,1.61844
1.77557,1.68687
1.69807,1.60661
1.74041,1.65614
1.70202,1.61152
1.87288,1.78289
1.69342,1.60586
1.71884,1.63433
1.67148,1.58155
1.85067,1.76251
1.71214,1.61852
1.74146,1.65083
1.85651,1.76411
1.90478,1.81269
1.80692,1.71541
1.70668,1.61473
1.64341,1.55445
1.77524,1.68578
1.85809,1.76956
1.72985,1.63772
1.91549,1.82953
1.69826,1.613
1.84769,1.75425
1.74106,1.64872
1.85883,1.77038
1.89953,1.81241
1.69833,1.61218
1.62707,1.53428
1.75053,1.6583
1.69869,1.60664
1.69243,1.60261
1.76734,1.68375
1.63398,1.54573
1.8161,1.72646
1.70772,1.61819
1.68766,1.59841
1.74978,1.65683
1.75189,1.66685
1.69134,1.59656
1.845,1.75952
1.73481,1.64266
1.67405,1.58354
1.86295,1.77301
1.76917,1.68264
1.74632,1.6594
1.8096,1.72056
1.71624,1.62908
1.73271,1.64387
1.71718,1.63006
1.7212,1.63719
1.79814,1.71178
1.68478,1.59311
1.80531,1.71977
1.87885,1.7913
1.69516,1.60746
1.74725,1.66055
1.7724,1.68292
1.73173,1.64102
1.78475,1.69469
1.72599,1.63969
1.75843,1.6662
1.7407,1.65229
1.65951,1.57307
1.79382,1.70311
1.79994,1.70644
1.68753,1.596
1.78096,1.69503
1.87766,1.79008
1.71018,1.62034
1.83596,1.74647
1.79997,1.71112
1.79829,1.70623
1.74056,1.65218
1.66974,1.58269
1.7057,1.61676
1.73722,1.64733
1.72493,1.63944
1.67585,1.59034
1.66448,1.5776
1.76548,1.67991
1.73512,1.64258
1.77712,1.68965
1.80596,1.71506
1.87479,1.78167
1.81204,1.72239
1.80752,1.71937
1.66177,1.5751
1.68271,1.59095
1.67397,1.5871
1.73377,1.64954
1.73336,1.64124
1.83829,1.75096
1.7642,1.67717
1.85216,1.76599
1.6395,1.54974
1.92843,1.8412
1.72693,1.63464
1.72241,1.63017
1.85143,1.75834
1.82963,1.73756
1.69594,1.60992
1.89653,1.80811
1.74366,1.65443
1.7053,1.61259
1.75615,1.66705
1.76566,1.67865
1.74483,1.65733
1.7814,1.69475
1.66841,1.58105
1.7909,1.69923
1.72707,1.63706
1.73944,1.65041
1.68879,1.60072
1.68665,1.59826
1.71821,1.62906
1.81088,1.72189
1.77028,1.68315
1.77559,1.68209
1.72115,1.62769
1.69781,1.60783
1.69012,1.60448
1.74235,1.65031
1.78773,1.69489
1.808,1.71418
1.72175,1.62912
1.76558,1.6774
1.74121,1.64772
1.76975,1.68355
1.66317,1.57176
1.69061,1.60239
1.6623,1.57355
1.84623,1.75333
1.75264,1.6622
1.75922,1.67143
1.76686,1.67648
1.84583,1.75882
1.70954,1.61769
1.74141,1.65494
1.68386,1.5905
1.78042,1.69075
