1.78144,1.64768
1.7223,1.63111
1.73704,1.64662
1.74076,1.64918
1.88402,1.79117
1.7544,1.66572
1.78295,1.69384
1.73547,1.64683
1.66976,1.58217
1.85907,1.76522
1.7536,1.66093
1.72597,1.63642
1.66296,1.57611
1.73918,1.65325
1.70793,1.61321
1.75178,1.66192
1.74224,1.65148
1.65539,1.5637
1.79451,1.70727
1.73944,1.65156
1.72524,1.63719
1.79867,1.70522
1.75222,1.66217
1.72627,1.63413
1.71046,1.62121
1.77136,1.67944
1.94422,1.8575
1.66879,1.5773
1.72313,1.63125
1.76638,1.67856
1.80138,1.71387
1.84784,1.75943
1.81084,1.72388
1.72225,1.62687
1.79416,1.70574
1.71647,1.62699
1.72506,1.63472
1.81868,1.7258
1.90827,1.81517
1.74638,1.6556
1.63002,1.53766
1.75602,1.66773
1.66588,1.57507
1.78218,1.69154
1.76277,1.67607
1.72546,1.63359
1.67058,1.57998
1.74712,1.66152
1.74573,1.65663
1.8297,1.73829
1.62461,1.53646
1.69196,1.59833
1.73608,1.64619
1.7019,1.61498
1.77959,1.68694
1.69991,1.60809
1.70798,1.61747
1.76796,1.67531
1.72714,1.63937
1.66765,1.57981
1.67056,1.58084
1.81294,1.71756
1.72021,1.63146
1.72505,1.6292
1.74419,1.65178
1.64808,1.56089
1.80825,1.71731
1.75875,1.66989
1.68092,1.59202
1.74088,1.64588
1.71951,1.62624
1.72139,1.63179
1.69738,1.60673
1.74301,1.65595
1.68154,1.59424
1.71067,1.62138
1.69537,1.60591
1.75208,1.66495
1.66849,1.58111
1.66309,1.57364
1.80465,1.71566
1.80228,1.71536
1.68711,1.60042
1.77056,1.68314
1.69962,1.60961
1.73231,1.63819
1.76705,1.67829
1.74082,1.65281
1.77487,1.68507
1.748,1.65848
1.68625,1.59825
1.69095,1.5979
1.69625,1.60728
1.76222,1.67115
1.65833,1.56569
1.72205,1.62856
1.79511,1.7052
1.68754,1.59473
1.65483,1.5663
1.73743,1.65005
1.73928,1.65017
1.77221,1.68365
1.748,1.65717
1.80585,1.71209
1.72658,1.6359
1.63395,1.53893
1.81511,1.72732
1.81957,1.73108
1.73371,1.64642
1.70206,1.61365
1.81588,1.72747
1.73693,1.64167
1.73791,1.64865
1.73868,1.64879
1.72107,1.63086
1.9601,1.86873
1.67653,1.58677
1.70658,1.61057
1.7155,1.62401
1.77639,1.68991
1.72058,1.62647
1.77719,1.68458
1.8032,1.71403
1.76417,1.6743
1.74176,1.64933
1.7792,1.68741
1.77348,1.6856
1.78275,1.69345
1.74047,1.64679
1.70602,1.61499
1.66634,1.57703
1.71651,1.62823
1.68617,1.5911
1.73429,1.64647
1.64236,1.55356
1.81955,1.72734
1.71121,1.61804
1.67149,1.58361
1.70142,1.61072
1.65442,1.56738
1.71113,1.62314
1.70143,1.60923
1.72514,1.6311
1.6345,1.54867
1.67633,1.59012
1.72002,1.62668
1.76285,1.67117
1.77372,1.68179
1.80648,1.71352
1.74728,1.65284
1.78652,1.69364
1.67494,1.58099
1.64788,1.55482
1.762,1.67013
1.6977,1.60782
1.68133,1.58601
1.65465,1.56586
1.76901,1.68247
1.75518,1.66244
1.76827,1.67559
1.60834,1.5207
1.85291,1.76019
1.80969,1.72123
1.71626,1.62275
1.75299,1.66145
1.77123,1.67331
1.6435,1.55352
1.70683,1.61397
1.66728,1.57005
1.80927,1.71752
1.78233,1.68954
1.65757,1.57209
1.73438,1.64221
1.75797,1.66518
1.72157,1.63346
1.72003,1.63002
1.76043,1.66646
1.80853,1.71649
1.67619,1.58292
1.72386,1.6309
1.75515,1.66206
1.74484,1.65195
1.7254,1.63424
1.71763,1.63093
1.80303,1.71108
1.74492,1.65189
1.7857,1.6946
1.67931,1.58799
1.75441,1.66725
1.68275,1.59123
1.71432,1.62304
1.71606,1.62327
1.64448,1.54926
1.76379,1.67198
1.72546,1.6339
1.68662,1.59427
1.72994,1.63595
1.80529,1.71548
1.70124,1.61104
1.75872,1.6663
1.8475,1.75459
1.71015,1.61807
1.73388,1.64107
1.68218,1.58732
1.71256,1.62165
1.7959,1.70279
1.7949,1.70677
1.71369,1.62575
1.68739,1.59559
1.74416,1.65711
1.82933,1.73895
1.72364,1.63114
1.73206,1.64093
1.75104,1.65545
1.62488,1.52992
1.78196,1.6952
1.78813,1.69525
1.75199,1.65994
1.7799,1.69046
1.74767,1.65459
1.70971,1.61801
1.73252,1.64099
1.8369,1.74621
1.69497,1.60185
1.80152,1.7095
1.7792,1.68563
1.67324,1.58444
1.66496,1.5733
1.77111,1.68244
1.72849,1.63632
1.67887,1.58787
1.66117,1.57001
1.70558,1.61652
1.77723,1.68725
1.70099,1.60995
1.77106,1.67854
1.72583,1.63367
1.73135,1.64124
1.64691,1.5571
1.69855,1.60608
1.64918,1.56086
1.72939,1.64268
1.72756,1.63845
1.71074,1.61568
1.72261,1.63139
1.78416,1.69677
1.8492,1.75876
1.69436,1.60635
1.69947,1.60942
1.67825,1.58522
1.66824,1.57978
1.66885,1.58247
1.66425,1.57444
1.72447,1.63204
1.68408,1.58942
1.83405,1.74467
1.71416,1.6238
1.65848,1.56827
1.81505,1.71989
1.79499,1.70428
1.79713,1.70597
1.69224,1.60026
1.70023,1.6109
1.88079,1.78854
1.82254,1.73681
1.83268,1.74166
1.83865,1.74895
1.67326,1.58391
1.72552,1.63448
1.79483,1.70598
1.79455,1.70659
1.76765,1.67546
1.77031,1.67922
1.65789,1.56618
1.68687,1.59313
1.70646,1.61372
1.74566,1.65329
1.69545,1.60554
1.71091,1.62098
1.6915,1.6016
1.68242,1.59368
1.65786,1.57004
1.78008,1.6872
1.68835,1.59709
1.78286,1.69177
1.72077,1.63448
1.72637,1.63712
1.68703,1.59441
1.74949,1.66116
1.68885,1.595
1.8379,1.74618
1.76709,1.67515
1.82301,1.73176
1.77428,1.68582
1.69471,1.59803
1.663,1.57468
1.67001,1.57724
1.80732,1.71895
