1.79172,1.65587
1.69929,1.61182
1.63626,1.551
1.75844,1.67408
1.78031,1.69503
1.75351,1.66821
1.77844,1.69227
1.73703,1.64603
1.75897,1.67014
1.81445,1.72238
1.87373,1.78333
1.914,1.8255
1.7163,1.62284
1.68376,1.59733
1.69316,1.60766
1.82726,1.73767
1.88751,1.79383
1.83552,1.74653
1.65106,1.561
2.06522,1.97621
1.77232,1.6833
1.84738,1.75425
1.68973,1.59717
1.82361,1.7297
1.8162,1.7289
1.76593,1.67705
1.63602,1.54975
1.81561,1.72178
1.83186,1.74261
1.7266,1.63926
1.76625,1.67746
1.77162,1.68221
1.76696,1.68206
1.84499,1.75923
1.61176,1.52209
1.92008,1.83228
1.71301,1.62667
1.74713,1.65804
1.67483,1.58548
1.72304,1.63419
1.78645,1.69901
1.63482,1.5491
1.76939,1.68199
1.74252,1.64981
1.83578,1.74979
1.91386,1.82873
1.8317,1.74122
1.90858,1.81874
1.79431,1.70524
1.73832,1.64946
1.84296,1.75857
1.8389,1.75338
1.82848,1.73859
1.74869,1.66291
1.76429,1.68012
1.69365,1.60268
1.86462,1.77169
1.81365,1.72143
1.93276,1.84406
1.79174,1.70273
1.74509,1.66077
1.84907,1.7617
1.85693,1.76765
1.91858,1.82765
1.79763,1.70521
1.82453,1.7314
1.78569,1.69758
1.75216,1.659
1.67488,1.58706
1.87008,1.7798
1.79723,1.70592
1.7269,1.63899
2.08925,2.00258
1.73289,1.6434
1.78924,1.70216
1.86291,1.77369
1.69903,1.61463
1.76999,1.68041
1.86856,1.77795
1.74079,1.6556
1.84283,1.75566
1.71723,1.6309
1.84155,1.74797
1.86958,1.78238
1.81576,1.7298
1.74595,1.6557
1.67562,1.58865
1.90017,1.80994
1.83445,1.74581
1.79062,1.70575
1.70031,1.6122
1.75489,1.66851
1.7233,1.63462
1.6801,1.59223
1.8107,1.71797
1.71295,1.62069
1.81668,1.73134
1.75593,1.66233
1.7092,1.61705
1.87134,1.78511
1.9034,1.81512
1.70464,1.61693
1.75373,1.66586
1.74328,1.65102
1.84079,1.75029
1.76404,1.67447
1.80221,1.71328
1.80727,1.71738
2.02968,1.94046
1.91634,1.82806
1.87388,1.7821
1.68067,1.59105
1.72918,1.63778
2.04602,1.96038
1.8879,1.79902
1.68211,1.59412
1.81178,1.72726
1.89617,1.80322
1.89454,1.80289
1.71902,1.63053
1.69064,1.59872
1.75901,1.66886
1.9188,1.83166
1.72802,1.63452
1.87787,1.79016
1.79554,1.70683
1.7912,1.70335
1.84327,1.75121
1.76055,1.66733
1.9628,1.87125
1.85468,1.76142
1.78482,1.6959
1.93305,1.80094
1.77268,1.68661
1.81247,1.72273
1.78911,1.70063
1.7642,1.67939
1.76702,1.6798
1.72657,1.63892
1.77629,1.68366
1.82413,1.73706
1.67255,1.5821
1.72848,1.63998
1.8821,1.79673
1.70549,1.62002
1.72614,1.6382
1.87436,1.78502
1.87609,1.78544
2.08952,2.00422
1.92091,1.82945
1.75689,1.66436
1.70934,1.62289
1.79716,1.70914
1.70767,1.62285
1.87882,1.78698
1.8031,1.71436
1.74321,1.65546
1.76522,1.67759
1.83027,1.74515
1.9087,1.82231
1.76586,1.67807
1.85896,1.76954
1.7908,1.70132
1.87514,1.78281
1.81628,1.72712
1.74503,1.6571
1.79103,1.70098
1.72382,1.63442
1.74487,1.65602
1.71145,1.62401
1.75323,1.66271
1.70725,1.61933
1.99361,1.90164
1.71978,1.62694
1.73982,1.653
1.81812,1.72672
1.70167,1.6097
1.70073,1.6165
1.73901,1.64741
1.75334,1.66151
1.82001,1.72726
1.70798,1.62106
1.76368,1.67661
1.84058,1.74782
1.756,1.66406
1.92334,1.83041
1.77895,1.68805
1.76329,1.67563
1.96505,1.87701
1.66487,1.57633
1.74893,1.65792
1.81791,1.72776
1.91371,1.82644
1.8411,1.7511
1.74132,1.65202
1.8408,1.75066
1.85787,1.77017
1.93463,1.84574
1.87596,1.78636
1.7437,1.65086
