2.3555,2.21973
2.19936,2.11268
2.23773,2.14568
2.16481,2.07267
2.23742,2.14865
2.29057,2.20023
2.31942,2.23083
2.22235,2.13339
2.17239,2.08437
2.17388,2.08012
2.22391,2.13537
2.27502,2.18847
2.13662,2.05178
2.21863,2.1283
2.1401,2.04972
2.27897,2.18964
2.29069,2.20204
2.34776,2.25945
2.23123,2.13726
2.23468,2.14365
2.19689,2.10334
2.20309,2.11391
2.23183,2.14357
2.32381,2.2336
2.17821,2.0912
2.26884,2.1821
2.18423,2.09699
2.22227,2.12901
2.23371,2.14216
2.16567,2.07334
2.20941,2.11321
2.16911,2.08112
2.25159,2.16357
2.26081,2.17059
2.20518,2.11066
2.21433,2.12821
2.27028,2.18074
2.15322,2.06512
2.14344,2.05125
2.18531,2.09185
2.17827,2.08963
2.19635,2.10422
2.24785,2.1587
2.31877,2.23236
2.21151,2.12299
2.26302,2.17507
2.22825,2.13743
2.18132,2.0904
2.32131,2.22944
2.21016,2.11979
2.21232,2.12325
2.19194,2.09883
2.18804,2.09751
2.23116,2.13974
2.21791,2.12584
2.13087,2.0398
2.17099,2.08001
2.22843,2.13762
2.27589,2.18639
2.22302,2.13924
2.19426,2.1049
2.18368,2.08962
2.17895,2.09157
2.15632,2.06306
2.19424,2.10332
2.19626,2.10958
2.21228,2.12362
2.24784,2.15464
2.14258,2.05555
2.22175,2.13632
2.27219,2.18423
2.28409,2.19729
2.21934,2.12743
2.17758,2.08853
2.14826,2.06002
2.20376,2.10947
2.16097,2.06984
2.2091,2.11897
2.2065,2.12174
2.31933,2.22914
2.18764,2.09723
2.23831,2.14562
2.33138,2.24317
2.25898,2.16609
2.21369,2.12456
2.36963,2.27663
2.2148,2.12414
2.19736,2.11124
2.24889,2.15953
2.1323,2.03701
2.20575,2.11539
2.27226,2.18556
2.25887,2.17013
2.168,2.07876
2.18226,2.0886
2.24072,2.15439
2.29237,2.20588
2.2466,2.15854
2.17396,2.08267
2.25587,2.17004
2.20393,2.10867
2.30147,2.20775
2.18505,2.09621
2.18425,2.0948
2.17711,2.08527
2.242,2.15308
2.26004,2.1676
2.2365,2.15142
2.15954,2.07217
2.14168,2.05133
2.19891,2.11079
2.21302,2.12002
2.15434,2.06158
2.24172,2.15478
2.21981,2.13214
2.28403,2.1938
2.17992,2.08771
2.14545,2.05934
2.30442,2.21027
2.23445,2.14822
2.31082,2.22309
2.26071,2.16848
2.22086,2.13299
2.17306,2.08838
2.13135,2.04596
2.28041,2.19266
2.18896,2.10281
2.22751,2.13901
2.22546,2.13857
2.20657,2.11681
2.18479,2.09707
2.20289,2.11029
2.35661,2.26372
2.23618,2.14348
2.17746,2.09152
2.17832,2.09381
2.21509,2.12597
2.2443,2.15839
2.3565,2.2698
2.20717,2.12027
2.33022,2.24212
2.31577,2.22843
2.26144,2.16985
2.26947,2.18187
2.28642,2.19952
2.24406,2.15824
2.35783,2.27095
2.22979,2.13859
2.29255,2.20605
2.20433,2.11705
2.25668,2.17229
2.18727,2.10031
2.19319,2.10132
2.24145,2.15
2.13861,2.04779
2.18488,2.09881
2.33904,2.24744
2.2081,2.119
2.19061,2.10321
2.29904,2.20867
2.20688,2.11813
2.25041,2.16194
2.25573,2.16154
2.28839,2.20016
2.21236,2.12691
2.17181,2.08284
2.17494,2.08412
2.23643,2.14964
2.23429,2.14534
2.21249,2.12173
2.2549,2.16238
2.20728,2.11787
2.20192,2.11516
2.1928,2.10286
2.18352,2.09586
2.24936,2.15827
2.17855,2.0904
2.15952,2.06597
2.2317,2.1459
2.14465,2.05289
2.20323,2.10889
2.24274,2.15084
2.25152,2.15944
2.32213,2.23291
2.24497,2.15289
2.2383,2.14376
2.15544,2.06177
2.25488,2.16376
2.22572,2.13418
2.22268,2.13287
2.30431,2.21131
2.38423,2.29445
2.16802,2.08213
2.18738,2.10026
2.25241,2.16338
2.26869,2.18247
2.20124,2.11529
2.21432,2.12334
2.24434,2.15241
2.24763,2.15509
