1.81935,1.68245
2.05381,1.96501
1.63837,1.55061
1.81304,1.72511
1.82124,1.72835
1.91319,1.8234
1.87508,1.78482
1.85498,1.76574
1.73799,1.64955
1.71973,1.63221
1.84811,1.75776
1.6777,1.58962
1.87123,1.78455
1.80547,1.71923
1.69502,1.60669
1.70297,1.61029
1.75372,1.66506
1.78715,1.69828
1.6774,1.58973
2.10883,2.02268
1.73426,1.64619
1.82108,1.73304
1.85656,1.77139
1.75662,1.67101
1.71151,1.62418
1.76007,1.67347
1.69626,1.60952
1.70213,1.61796
1.79575,1.7062
1.74713,1.65358
1.8137,1.72098
1.78591,1.69447
1.74788,1.65293
1.68098,1.59371
1.66529,1.57644
1.72819,1.64166
1.74653,1.6578
1.74859,1.65908
1.99998,1.91255
1.7108,1.61944
1.77698,1.68623
1.59033,1.49738
1.7119,1.62228
1.85172,1.76276
1.8501,1.76134
1.84479,1.75444
1.75042,1.66234
1.76789,1.67879
1.66668,1.57884
1.66634,1.57423
1.73874,1.6491
1.81924,1.72951
1.7371,1.65137
1.89833,1.81003
1.68711,1.60249
1.75535,1.66686
1.83258,1.74481
1.73868,1.65012
1.91502,1.8222
1.83944,1.75011
1.75764,1.66675
1.93777,1.84783
1.79441,1.70377
1.70772,1.62005
1.77579,1.68419
1.70843,1.62152
1.66319,1.57339
1.79526,1.70333
1.67824,1.5898
1.79136,1.70204
1.7329,1.64815
1.67679,1.58427
1.65422,1.56737
1.81567,1.72824
1.84584,1.75779
1.6861,1.59378
1.74387,1.6533
1.89432,1.80375
1.71066,1.62317
1.65133,1.56213
1.74643,1.65343
1.87817,1.78895
1.80376,1.71901
1.77854,1.68612
1.7968,1.70409
1.73712,1.65135
1.70534,1.6168
1.86301,1.77414
1.73034,1.6444
1.86875,1.77969
1.68425,1.59282
1.85902,1.77275
1.73606,1.6501
1.75691,1.66673
1.69612,1.6099
1.75382,1.66803
1.72896,1.63699
1.7579,1.66725
1.7497,1.6607
1.7347,1.64628
1.93301,1.83916
1.79384,1.70189
1.74234,1.6503
1.75269,1.66728
1.77991,1.69183
1.70947,1.62178
1.75023,1.66483
1.80092,1.71559
1.82427,1.73615
1.68681,1.59967
1.80761,1.71696
1.79277,1.70241
1.88625,1.79449
1.79919,1.70782
1.71922,1.62915
1.80777,1.71376
1.76263,1.67475
1.67763,1.5899
1.83316,1.74479
1.74583,1.65878
1.70019,1.61493
1.87412,1.78306
1.8906,1.79828
1.78147,1.69238
1.74287,1.65276
1.74369,1.65791
1.67763,1.58884
1.74773,1.65869
1.65942,1.5709
1.7622,1.67454
1.89255,1.80417
1.84622,1.75975
1.7142,1.62671
1.76159,1.66868
1.81103,1.71689
1.81986,1.73038
1.85832,1.7705
1.85271,1.76126
1.9285,1.83736
1.84848,1.76319
1.78193,1.69383
1.75547,1.66624
1.87498,1.78717
1.69796,1.60953
1.80446,1.71961
1.77013,1.68183
1.77148,1.68239
1.80335,1.71416
1.80943,1.71701
1.78196,1.68793
1.85451,1.76268
1.84743,1.75612
1.94599,1.85683
1.73004,1.64493
1.72546,1.63476
1.7332,1.64413
1.83212,1.73907
1.83965,1.74908
1.75946,1.66882
1.77604,1.68609
1.8824,1.79405
1.75067,1.65857
1.66936,1.57895
1.80285,1.71358
1.65694,1.56767
1.65682,1.56631
1.85692,1.76884
1.75751,1.67103
1.80016,1.7133
2.09808,2.01273
1.76288,1.67025
1.80049,1.712
1.74891,1.65755
1.70068,1.61579
1.73867,1.64597
1.8785,1.79
1.71967,1.63375
1.77921,1.69459
1.74175,1.65806
1.84747,1.76206
1.72475,1.63544
1.89552,1.80392
1.90202,1.81232
1.84627,1.75813
1.79418,1.70139
1.80694,1.71347
1.85742,1.76377
1.76162,1.67237
1.80186,1.70918
1.94226,1.8537
1.79968,1.70518
1.7489,1.66108
1.79192,1.70526
1.82551,1.7361
1.76848,1.67908
1.82517,1.73302
1.84938,1.76399
1.71626,1.6292
1.78539,1.69582
1.8091,1.71825
