1.74067,1.60892
1.78795,1.6984
1.80246,1.71426
1.79278,1.70172
1.85679,1.76681
1.71058,1.62246
1.71574,1.63182
1.74546,1.6606
1.69621,1.60276
1.89317,1.80084
1.86959,1.78339
1.74414,1.65359
1.75738,1.67028
1.87865,1.78717
1.85251,1.76395
1.70077,1.61384
1.79364,1.70557
1.72462,1.63099
1.89019,1.80291
1.79555,1.71011
1.8146,1.72602
1.91746,1.8253
1.74444,1.65381
1.83198,1.74295
1.80503,1.7168
1.81931,1.72893
1.82123,1.73025
1.86533,1.77421
1.66816,1.57988
1.74167,1.65011
1.83952,1.75311
1.70024,1.61064
1.9698,1.87667
1.81329,1.71992
1.69512,1.6034
1.83962,1.75027
1.75394,1.66684
1.86149,1.77246
1.99065,1.90452
1.82042,1.73372
1.85889,1.76948
1.64772,1.56165
1.64799,1.55941
1.7892,1.69718
1.76835,1.68297
1.73179,1.64291
1.88084,1.79142
1.88337,1.79706
1.75751,1.66676
1.7164,1.62766
1.78886,1.70273
1.70316,1.61431
2.01142,1.92301
1.81903,1.73027
1.73338,1.64429
1.7181,1.63183
1.67503,1.58691
1.78707,1.70023
1.67683,1.59051
1.84177,1.74861
1.73801,1.64705
1.72251,1.631
1.63945,1.55103
1.83759,1.74467
1.67135,1.58522
1.7882,1.70252
1.74033,1.65041
1.9063,1.8171
1.67027,1.58168
1.81601,1.72272
1.8729,1.78571
1.7038,1.61674
1.69021,1.60338
1.80292,1.7159
1.76492,1.6702
1.8276,1.73859
1.80732,1.71946
1.98673,1.90047
1.73292,1.64539
1.83294,1.7439
1.8197,1.73205
1.85325,1.76706
1.81138,1.72222
1.82845,1.74126
1.81534,1.72814
1.93176,1.84214
1.82885,1.74317
1.92364,1.83648
1.74018,1.64989
1.81745,1.72789
1.81906,1.72526
1.92574,1.83582
1.88715,1.79886
1.84298,1.75018
1.80338,1.71895
1.67024,1.57727
1.83822,1.75179
1.73714,1.64967
1.88205,1.79024
1.85574,1.76793
1.83362,1.74225
1.70769,1.6221
1.81299,1.72568
1.79431,1.70277
1.93749,1.84988
1.58592,1.49803
1.80588,1.72095
1.72204,1.6316
1.79622,1.70644
1.70817,1.62375
1.80245,1.71359
1.8549,1.7621
1.83824,1.74999
1.716,1.62285
1.76825,1.68036
1.85698,1.76996
1.83125,1.73867
1.67321,1.58053
1.60553,1.51589
1.77897,1.69126
1.8667,1.77802
1.70366,1.61428
1.87025,1.78225
1.90488,1.81959
1.72669,1.63935
1.68473,1.59891
1.75616,1.67146
1.78424,1.69741
1.8156,1.72533
1.86887,1.78235
1.76772,1.6793
1.70243,1.61394
1.9038,1.81419
1.90921,1.82083
1.7323,1.64526
1.88491,1.79644
1.72726,1.6404
1.82241,1.73448
1.7327,1.64164
1.87095,1.7855
1.67288,1.58359
1.77782,1.69044
1.71149,1.62312
2.02491,1.93615
1.74755,1.66074
1.89518,1.80834
1.77776,1.68979
1.87141,1.77949
1.84234,1.75383
1.6492,1.56231
2.0039,1.91693
1.7995,1.70854
1.79231,1.70212
1.77682,1.68724
1.8261,1.73586
1.87993,1.79349
1.77782,1.68931
1.97059,1.88496
1.74941,1.66406
1.75323,1.66478
1.86975,1.78368
1.81104,1.72189
1.82665,1.74173
1.84818,1.76227
1.66619,1.57684
1.6944,1.60573
1.84677,1.75696
1.86989,1.78508
1.81242,1.72599
1.8571,1.76408
1.81783,1.7282
1.78491,1.69866
1.86289,1.77448
1.73132,1.6462
1.75767,1.66827
1.83411,1.74533
1.84659,1.76062
1.66452,1.57385
1.86516,1.77698
1.75516,1.6652
1.71979,1.6254
1.90966,1.82248
1.72321,1.63853
1.74107,1.64893
1.81545,1.73006
1.71636,1.62707
1.89739,1.80886
1.87041,1.77964
1.71779,1.62609
1.9647,1.87799
1.74551,1.65699
1.77042,1.68524
1.85568,1.76903
1.73446,1.64504
1.88083,1.79078
1.77328,1.6885
2.03286,1.94116
1.74785,1.66182
1.88721,1.79559
1.87109,1.77729
