1.72359,1.58902
1.75263,1.66289
1.74733,1.6601
1.69166,1.60406
1.8228,1.7266
1.82465,1.73585
1.78571,1.69408
1.76143,1.66939
1.69322,1.60239
1.81231,1.72377
1.71081,1.62235
1.81156,1.72299
1.72193,1.63389
1.75975,1.66969
1.70246,1.56612
1.74081,1.65194
1.71127,1.62476
1.8351,1.7436
1.94485,1.85402
1.7294,1.63558
1.75397,1.66571
1.93234,1.84346
1.64937,1.55831
1.83582,1.74592
1.74581,1.65251
1.79379,1.70242
1.69912,1.61029
1.67165,1.58287
1.78201,1.69345
1.76146,1.6716
1.839,1.75258
1.75598,1.66399
1.72991,1.63862
1.79823,1.71081
1.69976,1.60731
1.68416,1.59588
1.78766,1.69547
1.70281,1.61611
1.72839,1.64079
1.7485,1.65807
1.71216,1.62306
1.69245,1.60304
1.89698,1.80954
1.81125,1.71891
1.75814,1.66587
1.67324,1.57808
1.83902,1.74653
1.70551,1.6128
1.59793,1.51065
1.9412,1.85279
1.74628,1.65129
1.74633,1.65598
1.69348,1.60528
1.78219,1.69187
1.83466,1.74347
1.75711,1.66979
1.67748,1.58823
1.74205,1.65442
1.71002,1.61355
1.68565,1.5964
1.69524,1.60919
1.67796,1.59024
1.73126,1.64194
1.74919,1.65689
1.69985,1.60459
1.85126,1.75594
1.70987,1.62355
1.75852,1.66685
1.77532,1.68295
1.72048,1.6293
1.80485,1.71742
1.89699,1.80796
1.76175,1.66978
1.87555,1.78666
1.73998,1.65138
1.74705,1.66028
1.78251,1.69346
1.84593,1.75614
1.68706,1.59632
1.74087,1.65078
1.72557,1.63578
1.79844,1.70271
1.72558,1.6368
1.7253,1.63527
1.69568,1.60334
1.75799,1.67046
1.85695,1.76464
1.81368,1.72696
1.6054,1.51678
1.70154,1.61109
1.76087,1.6726
1.73382,1.6431
1.61447,1.52666
1.70871,1.61525
1.80755,1.71992
1.7249,1.63896
1.7651,1.67206
1.73711,1.64549
1.69894,1.60981
1.66427,1.57432
1.75886,1.66964
1.71977,1.63015
1.81559,1.72746
1.83973,1.7515
1.65261,1.56232
1.77669,1.68283
1.88717,1.79778
1.72446,1.63633
1.76688,1.67543
1.78052,1.69235
1.7777,1.68583
1.84067,1.75182
1.8439,1.75716
1.76593,1.67934
1.80401,1.71516
1.7528,1.66572
1.80105,1.71072
1.65973,1.57166
1.70613,1.61961
1.74765,1.65907
1.81416,1.72545
1.84176,1.75124
1.79477,1.70437
1.69321,1.6072
1.74899,1.65989
1.75757,1.67062
1.71001,1.62191
1.73684,1.64709
1.80451,1.71573
1.82627,1.73544
1.77165,1.67998
1.75738,1.66941
1.77652,1.69107
1.79714,1.70399
1.68529,1.5984
1.74646,1.65756
1.72186,1.6282
1.6651,1.57809
1.78797,1.69804
1.71987,1.62679
1.76656,1.67809
1.77881,1.68937
1.66495,1.57558
1.68981,1.60196
1.85802,1.76452
1.70366,1.61695
1.80112,1.71516
1.83596,1.74327
1.78293,1.6902
1.68149,1.59355
1.68748,1.5988
1.82206,1.73261
1.77767,1.6871
1.84289,1.75386
1.80765,1.71862
1.78897,1.69992
1.67379,1.58234
1.72161,1.63373
1.76545,1.67189
1.72337,1.63492
1.75298,1.66471
1.83114,1.74149
1.82116,1.73429
1.71056,1.62163
1.83635,1.74712
1.73301,1.64551
1.73826,1.65131
1.68619,1.59554
1.71948,1.63047
1.82555,1.73213
1.73011,1.63896
1.77615,1.68503
1.76078,1.67068
1.73163,1.64297
1.7601,1.66613
1.70244,1.6108
1.81969,1.72651
1.73254,1.64397
