10.95449,9.42411
12.54445,11.09032
12.29665,10.85345
13.49202,12.06099
10.36045,8.83773
12.70742,11.27716
11.9733,10.52227
10.85731,9.40634
12.52073,11.02891
12.63492,11.20235
12.41237,10.96797
11.06478,9.63694
11.52371,10.05053
12.51208,11.07035
9.96754,8.54037
12.06862,10.64526
12.04764,10.54816
12.07078,10.63003
10.83654,9.41236
10.6275,9.12366
11.56876,10.12477
11.41091,9.97065
10.28976,8.84072
11.33894,9.86439
11.42771,9.97114
13.94896,12.50099
11.93497,10.47603
11.69423,10.2049
11.30552,9.85145
12.57405,11.15246
10.79435,9.36844
11.33747,9.82383
10.18805,8.75298
13.12212,11.69594
12.34994,10.89796
11.71894,10.23201
13.09556,11.64027
10.73922,9.28414
11.65094,10.22662
9.99122,8.49376
11.39935,9.96148
11.86427,10.43697
11.40113,9.96616
12.27698,10.76604
12.81931,11.39933
10.89543,9.44988
11.13083,9.67968
13.30493,11.81377
12.14918,10.70622
10.37841,8.92218
