1.45269,1.31573
1.48864,1.40037
1.53381,1.44764
1.63306,1.54051
1.48907,1.40245
1.54482,1.4591
1.52928,1.44063
1.45945,1.37224
1.55275,1.46216
1.56837,1.47957
1.56582,1.4765
1.63614,1.54894
1.61194,1.52217
1.60343,1.51349
1.55519,1.46943
1.59723,1.50679
1.51191,1.42697
1.52872,1.43577
1.52934,1.44157
1.60846,1.52272
1.71681,1.62833
1.6094,1.52242
1.61416,1.5289
1.48527,1.39886
1.54767,1.45849
1.50629,1.41606
1.62584,1.53996
1.61087,1.52177
1.52752,1.44189
1.61382,1.52076
1.61749,1.53028
1.5536,1.46388
1.6008,1.51302
1.49475,1.40837
1.61639,1.52901
1.55136,1.46507
1.64031,1.5537
1.52007,1.43006
1.69035,1.60493
1.58134,1.49372
1.8668,1.78228
1.62383,1.53928
1.61235,1.5231
1.71554,1.62336
1.57165,1.4784
1.48624,1.39701
1.55606,1.46621
1.59784,1.51164
1.61053,1.51978
1.58492,1.49634
1.58295,1.49592
1.53095,1.44363
1.60285,1.51142
1.47494,1.38995
1.57594,1.49078
1.62689,1.5415
1.56832,1.483
1.48333,1.39421
1.53311,1.44768
1.49737,1.40917
1.58166,1.49088
1.59343,1.50494
1.60893,1.52156
1.52458,1.43151
1.64198,1.55475
1.5119,1.42176
1.53335,1.44296
1.75308,1.66145
1.54135,1.45104
1.5237,1.4301
1.48122,1.39162
1.60468,1.51766
1.53495,1.4483
1.66805,1.58091
1.6503,1.55991
1.55364,1.46565
1.75079,1.66073
1.6214,1.52672
1.52248,1.42963
1.6924,1.60208
1.52975,1.43641
1.618,1.53046
1.54954,1.46052
1.51074,1.41955
1.50159,1.41346
1.63843,1.54788
1.54204,1.45162
1.53558,1.44275
1.56434,1.47518
1.56337,1.42348
1.51347,1.42095
1.567,1.48101
1.58539,1.49814
1.62935,1.53567
1.5337,1.44598
1.52402,1.43412
1.57474,1.48214
1.66719,1.58119
1.50969,1.42464
1.55201,1.4592
1.46147,1.37356
1.60377,1.51496
1.5919,1.50224
1.45045,1.36572
1.48748,1.40149
1.58132,1.4951
1.58253,1.49809
1.52068,1.43486
1.54944,1.46392
1.54002,1.44911
1.6488,1.56127
1.6749,1.58976
1.55371,1.46353
1.61122,1.52273
1.57809,1.48485
1.49346,1.40784
1.54328,1.45527
1.53485,1.44671
1.55799,1.4729
1.48953,1.39914
1.59661,1.50711
1.50789,1.42041
1.65287,1.56159
1.64884,1.56287
1.57322,1.48463
1.40877,1.3181
1.52481,1.43494
1.59918,1.51065
1.49673,1.40713
1.92996,1.84106
1.57642,1.48603
1.51026,1.42016
1.43728,1.34636
1.67256,1.58381
1.45825,1.3652
1.71577,1.62616
1.5682,1.48221
1.62593,1.53744
1.73507,1.64892
1.56134,1.4736
1.47961,1.39327
1.65004,1.56387
1.61674,1.52887
1.49496,1.40503
1.67352,1.58205
1.5782,1.48905
1.59775,1.51096
1.52389,1.435
1.48337,1.39091
1.64886,1.56406
1.56612,1.47947
1.50049,1.41136
1.51731,1.42905
1.53423,1.44294
1.52053,1.4323
1.62477,1.53371
1.58395,1.49863
1.61928,1.53417
1.44,1.35035
1.62057,1.53538
1.48191,1.39229
1.67716,1.58756
1.65937,1.57471
1.55905,1.46524
1.55603,1.46672
1.63272,1.53972
1.67242,1.58471
1.53019,1.43827
1.55244,1.46435
1.52798,1.44183
1.63561,1.54526
1.72009,1.62899
1.49645,1.40632
1.52367,1.43366
1.47249,1.38696
1.76964,1.68171
1.55361,1.46712
1.52646,1.44135
1.53573,1.44686
1.66921,1.58258
1.67885,1.59114
1.57575,1.491
1.86805,1.77509
1.68201,1.5932
1.55341,1.46352
1.50165,1.40892
1.565,1.47482
1.84477,1.76001
1.58003,1.49109
1.65013,1.56225
1.49268,1.40757
1.76826,1.68443
1.59982,1.51127
1.58687,1.49853
1.60247,1.51315
1.62348,1.53851
1.59917,1.51295
1.57131,1.48529
1.45822,1.3723
1.55443,1.46632
