2.51509,2.38602
2.34032,2.25506
2.25455,2.1687
2.18173,2.09497
2.18155,2.08925
2.399,2.31208
2.64421,2.5592
2.50923,2.42552
2.27386,2.18877
2.27305,2.18674
2.64128,2.5549
2.34842,2.26309
2.26656,2.17914
2.21318,2.12076
2.37533,2.2868
2.4061,2.31949
2.584,2.49994
2.17075,2.08424
2.37811,2.28898
2.52582,2.43971
2.2564,2.17114
2.31349,2.22647
2.46132,2.37346
2.36122,2.26874
2.56344,2.47719
2.29205,2.20206
2.38772,2.30047
2.34554,2.25898
2.21528,2.12612
2.33135,2.23763
2.43884,2.34959
2.27119,2.18403
2.19543,2.10558
2.23983,2.14712
2.28565,2.19347
2.42175,2.33171
2.33375,2.24623
2.172,2.08189
2.18095,2.08595
2.20427,2.11322
2.27418,2.1832
2.27499,2.18982
2.33104,2.24301
2.41056,2.32114
2.20885,2.1163
2.28261,2.19316
2.18005,2.08869
2.1298,2.04323
2.29225,2.20615
2.2602,2.16998
2.33344,2.24219
2.2332,2.14255
2.15317,2.06325
2.21878,2.129
2.18706,2.10196
2.1962,2.10576
2.2443,2.15667
2.26397,2.17928
2.27553,2.18879
2.21444,2.12374
2.41075,2.32296
2.16567,2.07808
2.32641,2.24126
2.5255,2.43341
2.30723,2.22198
2.31528,2.22369
2.24849,2.1631
2.31869,2.22741
2.47889,2.38864
2.17221,2.08647
2.22999,2.14036
2.2858,2.19409
2.24566,2.15452
2.37747,2.28659
2.33655,2.2467
2.24179,2.15106
2.41413,2.32702
2.29444,2.20301
2.30871,2.22303
2.45701,2.36643
2.2161,2.12405
2.15506,2.06372
2.16052,2.0691
2.12492,2.03668
2.43019,2.34508
2.21568,2.122
2.26926,2.18051
2.1938,2.10601
2.18362,2.09298
2.43227,2.34373
2.21514,2.12623
2.2171,2.12628
2.24035,2.1533
2.33905,2.25481
2.44817,2.3606
2.3103,2.22026
2.30235,2.21493
2.28767,2.20365
2.29334,2.2074
2.43466,2.34618
2.20908,2.11859
2.33481,2.23998
2.35166,2.26384
2.21127,2.12438
2.22776,2.13504
2.37301,2.28279
2.41824,2.32737
2.27314,2.18504
2.33121,2.2386
2.13392,2.04233
2.37391,2.28692
2.33106,2.24454
2.41143,2.32463
2.42003,2.33328
2.29559,2.20731
2.20043,2.11089
2.34892,2.26253
2.26065,2.1721
2.50732,2.42165
2.36297,2.27537
2.33857,2.24802
2.33943,2.25004
2.34315,2.25224
2.44125,2.35169
2.4839,2.39493
2.32789,2.2431
2.36815,2.28105
2.42773,2.33858
2.31104,2.22034
2.35304,2.26193
2.27892,2.19193
2.41719,2.32562
2.47985,2.38929
2.40109,2.30717
2.31468,2.2221
2.32957,2.23738
2.26075,2.17173
2.46641,2.37682
2.18987,2.10392
2.43737,2.35166
2.31506,2.22413
2.28287,2.19378
2.40736,2.31957
2.24599,2.15667
2.20743,2.11882
2.25224,2.15969
2.24282,2.15594
2.45323,2.36423
2.21434,2.12824
2.27739,2.18682
2.42905,2.3412
2.67121,2.58031
2.42834,2.33943
2.24016,2.15189
2.32918,2.24441
2.20203,2.11242
2.2286,2.13668
2.28625,2.19995
2.30288,2.21429
2.50082,2.40973
2.49441,2.35293
2.49907,2.41403
2.32831,2.2408
2.34573,2.25612
2.29398,2.15783
2.26361,2.17563
2.33924,2.25392
2.15734,2.07012
2.20331,2.11628
2.18116,2.09513
2.247,2.16071
2.54854,2.45578
2.51564,2.42642
2.15744,2.06937
2.28044,2.18985
2.43124,2.33556
2.36625,2.2775
2.36461,2.27737
2.34763,2.25857
2.29127,2.20166
2.19522,2.10755
2.34078,2.2501
2.20389,2.11728
2.30255,2.21372
2.20713,2.11706
2.31786,2.23252
2.40521,2.31776
2.58325,2.49434
2.4878,2.40068
2.17887,2.08918
2.26961,2.18163
2.21392,2.12628
2.23967,2.14854
2.30386,2.21618
2.40031,2.312
2.55543,2.46993
2.24377,2.15301
2.34622,2.25358
2.43281,2.34202
2.18876,2.10001
