11.27863,9.79839
11.67175,10.17176
11.38711,9.94728
11.6094,10.13903
11.1998,9.75254
12.00509,10.19805
11.14159,9.6988
11.36325,9.90998
11.28352,9.8434
11.14121,9.63493
11.36793,9.9315
11.67918,9.78666
12.04344,9.9012
12.10941,9.82365
12.2139,10.29724
11.93166,9.75475
11.69883,9.7802
14.70482,9.82743
12.60874,9.93553
12.91712,10.01868
12.66382,9.82655
12.38887,9.68609
12.99453,9.91389
13.12199,10.26302
12.6696,10.02737
12.69199,9.78867
12.41478,9.78619
12.71965,10.06493
12.66848,9.75871
12.86135,9.97294
12.49449,9.66106
12.83658,9.97064
12.79616,9.84292
12.77286,9.9301
12.85957,10.02407
12.35997,9.50825
12.87502,9.96694
12.71746,9.84927
12.35349,9.69965
12.63283,9.98263
12.76257,9.87077
12.99029,10.16196
12.91159,10.06409
12.74841,9.86076
12.80103,9.78498
12.61999,9.96718
13.13335,10.00045
12.74163,9.90195
12.41103,9.75731
12.88382,10.03616
