1.41913,1.28774
1.45,1.36388
1.4856,1.39653
1.40386,1.30841
1.42385,1.33674
1.40954,1.32369
1.50294,1.41503
1.53567,1.4469
1.42165,1.33401
1.40972,1.31984
1.49451,1.40573
1.47744,1.38336
1.44006,1.34872
1.39425,1.30716
1.42759,1.33997
1.47877,1.38573
1.32592,1.23701
1.60001,1.50931
1.45215,1.36513
1.36203,1.27225
1.39621,1.30767
1.47559,1.38765
1.42727,1.3357
1.36407,1.27617
1.38396,1.29731
1.42946,1.34254
1.46819,1.37851
1.43649,1.34765
1.43232,1.33964
1.40205,1.31474
1.41448,1.32559
1.38548,1.29998
1.33845,1.25073
1.40282,1.31334
1.40619,1.31131
1.40473,1.31375
1.37797,1.2916
1.39762,1.30894
1.44158,1.35088
1.45312,1.36144
1.41049,1.3235
1.48904,1.40004
1.46613,1.37199
1.46407,1.33265
1.34927,1.26148
1.47431,1.3883
1.37096,1.28252
1.45271,1.35979
1.40764,1.31595
1.43962,1.34363
1.44183,1.35372
1.43205,1.34378
1.45723,1.36937
1.45876,1.37224
1.44139,1.35306
1.55511,1.4679
1.47139,1.37958
1.46815,1.38057
1.36215,1.22779
1.33021,1.24189
1.47786,1.38309
1.37723,1.28524
1.35117,1.26105
1.38764,1.30068
1.47063,1.37941
1.38949,1.29835
1.48097,1.39138
1.41267,1.31934
1.41516,1.32851
1.39017,1.29779
1.38162,1.29168
1.35584,1.26863
1.3919,1.3008
1.50825,1.37673
1.41437,1.32393
1.43334,1.34562
1.66665,1.5721
1.44465,1.35324
1.41827,1.33219
1.40447,1.31669
1.43481,1.34421
1.46563,1.37403
1.4952,1.40637
1.40227,1.31217
1.46901,1.38173
1.49408,1.39944
1.43636,1.3453
1.43923,1.35198
1.37358,1.28241
1.44108,1.34832
1.51613,1.42807
1.41686,1.32969
1.48652,1.40084
1.39962,1.30876
1.53275,1.44051
1.45852,1.36718
1.44314,1.35225
1.53275,1.44046
1.41756,1.33042
1.50304,1.41421
1.48131,1.39108
1.39209,1.29903
1.52822,1.4404
1.45731,1.36598
1.31333,1.22355
1.47224,1.38399
1.4222,1.33592
1.46475,1.37616
1.43281,1.34079
1.37416,1.2837
1.44846,1.31228
1.40648,1.31893
1.36135,1.27311
1.37911,1.29295
1.41929,1.32754
1.43142,1.33861
1.40287,1.31144
1.36502,1.27651
1.4131,1.32586
1.43796,1.34835
1.47284,1.38483
1.36975,1.27547
1.48887,1.3972
1.38672,1.30006
1.45555,1.36324
1.58315,1.45177
1.46996,1.38181
1.34237,1.25259
1.41182,1.32464
1.45891,1.36703
1.36042,1.27261
1.42123,1.32944
1.42709,1.3376
1.42382,1.32943
1.42545,1.33517
1.45657,1.36445
1.4928,1.40655
1.40734,1.31611
1.41175,1.32077
1.45467,1.36377
1.48315,1.39647
1.44017,1.34829
1.4727,1.38053
1.46647,1.37985
1.40935,1.31744
1.43836,1.34876
1.41016,1.31518
1.42692,1.33402
1.39,1.29624
1.46281,1.37206
1.42089,1.32985
1.39447,1.29921
1.41584,1.32019
1.39079,1.29547
1.51386,1.42621
1.55738,1.41488
1.44864,1.35642
1.43172,1.34464
1.45959,1.36747
1.49749,1.40645
1.34361,1.2493
1.38895,1.29634
1.4301,1.33804
1.4537,1.3636
1.3602,1.2688
1.49572,1.40355
1.39534,1.30784
1.43697,1.34913
1.4617,1.37237
1.48746,1.40019
1.4538,1.32155
1.40757,1.31766
1.42993,1.33994
1.45396,1.36192
1.39267,1.29871
1.31164,1.21792
1.49008,1.39641
1.29015,1.2041
1.38332,1.29657
1.39413,1.30212
1.40298,1.3131
1.39918,1.30397
1.39751,1.30974
1.40532,1.31637
1.48738,1.39265
1.32616,1.23229
1.36309,1.27436
1.49593,1.40233
1.43601,1.34711
1.47332,1.38621
1.53844,1.45228
1.43557,1.34301
1.27971,1.19154
1.49178,1.39949
1.44675,1.35535
1.53576,1.44715
1.37021,1.28235
1.46541,1.37109
1.42054,1.32887
1.48838,1.40015
1.43614,1.34466
1.37012,1.2762
1.42712,1.33988
1.46382,1.37116
1.43518,1.34338
1.3689,1.28
1.39172,1.3008
1.40618,1.32062
1.38004,1.28695
1.36347,1.27597
1.41285,1.3253
1.35854,1.26825
1.40155,1.30806
1.48236,1.39695
1.5084,1.41771
1.36058,1.26631
1.37283,1.27888
1.46156,1.37354
1.41957,1.32889
1.40722,1.32031
1.45142,1.36482
1.42698,1.33567
1.39876,1.30716
1.48769,1.3946
1.49104,1.4025
1.43709,1.3477
1.44063,1.35231
1.44009,1.34859
1.46034,1.369
1.34729,1.26163
1.45703,1.36923
1.45948,1.36669
1.44984,1.35597
1.48147,1.39375
1.43119,1.33704
1.5048,1.41397
1.42122,1.33161
1.5153,1.42355
1.53976,1.44831
1.49963,1.40818
1.46849,1.3817
1.39271,1.30221
1.43836,1.34872
1.3198,1.22906
1.46774,1.36802
1.39897,1.3078
1.44812,1.36138
1.44183,1.35019
1.43575,1.34642
1.37154,1.28276
1.4644,1.37524
1.36168,1.27296
1.48566,1.39614
1.41985,1.33121
1.42299,1.33482
1.42804,1.33866
1.4496,1.36045
1.34799,1.25714
1.36604,1.27537
1.34077,1.24964
1.43071,1.34399
1.44568,1.35762
1.47071,1.3763
1.45536,1.36518
1.46754,1.37592
1.44241,1.35239
1.37703,1.28469
1.41632,1.3254
1.39747,1.30701
1.52189,1.42951
1.48275,1.38843
1.51318,1.42678
1.40005,1.30994
1.40993,1.32121
1.48837,1.39839
1.42617,1.33536
1.41302,1.32158
1.4151,1.3283
1.52811,1.44129
1.44182,1.3471
1.36133,1.27347
1.36434,1.2732
1.38718,1.29684
1.47551,1.38058
1.38227,1.28806
1.38315,1.29554
1.43184,1.34273
1.49638,1.40333
1.50841,1.37226
1.39069,1.30373
1.48331,1.39192
1.45993,1.36837
1.4782,1.38675
1.51488,1.42469
1.45085,1.36032
1.42592,1.33943
1.44208,1.3529
1.45042,1.35965
1.44449,1.35365
1.52971,1.43897
1.48963,1.39758
1.38286,1.2924
1.46952,1.37808
1.54183,1.40385
1.50641,1.42036
1.39389,1.30479
1.45652,1.36965
1.40631,1.31653
1.35896,1.26877
1.43623,1.34861
1.38521,1.29852
1.50849,1.41877
1.36415,1.27529
1.47174,1.38077
1.43501,1.34743
1.42865,1.34105
1.42055,1.33288
1.44454,1.35492
1.44515,1.35182
1.40397,1.31654
1.51651,1.42912
1.37643,1.28569
1.39842,1.30897
1.32564,1.23393
1.42256,1.33359
1.51222,1.42234
1.371,1.27731
1.45598,1.36517
1.37279,1.27818
1.54655,1.45381
1.47133,1.37645
1.44128,1.35521
1.3773,1.28394
1.56043,1.4731
1.39012,1.3043
1.43093,1.34207
1.38033,1.29095
1.48748,1.39902
1.38726,1.29434
1.40588,1.2684
1.41136,1.32134
1.46956,1.38311
1.4592,1.37044
1.48899,1.39971
1.43078,1.34217
1.48542,1.39255
1.42497,1.33777
1.43851,1.34864
1.42763,1.33627
1.4189,1.33202
1.36831,1.28139
1.39955,1.31271
1.40345,1.31669
1.48036,1.39253
1.49783,1.36268
1.43367,1.34541
1.4247,1.33385
1.34736,1.25492
1.47218,1.38249
1.49323,1.40356
1.49164,1.40407
1.43833,1.34616
1.4434,1.35578
1.46359,1.37433
1.42497,1.33659
1.46037,1.37338
1.49974,1.40474
1.47464,1.38452
1.47583,1.3889
1.43847,1.30782
1.40088,1.30801
1.43499,1.34409
1.44728,1.35469
1.43173,1.34296
1.42325,1.33455
1.46681,1.37819
1.49019,1.39938
1.42034,1.32988
1.43488,1.34466
1.46473,1.37884
1.35183,1.26136
1.45648,1.36297
1.42699,1.33798
1.41905,1.32994
1.5624,1.42002
1.40451,1.31811
1.49654,1.4057
1.34058,1.246
1.43749,1.3443
1.45822,1.36374
1.4054,1.31703
1.36352,1.27734
1.3282,1.241
1.36609,1.27949
1.30812,1.22038
1.46472,1.3738
1.4152,1.32066
1.37861,1.28298
1.43403,1.34285
1.42886,1.2923
1.47935,1.39166
1.40622,1.31783
1.45113,1.35652
1.39583,1.31003
1.33531,1.24558
1.38277,1.29606
1.31606,1.22835
1.47069,1.37594
1.44127,1.3496
1.42869,1.33771
1.44539,1.35255
1.41491,1.32833
1.51674,1.42522
1.495,1.40013
1.47749,1.34457
1.41968,1.32491
1.40288,1.30809
1.38003,1.28922
1.40319,1.31624
1.43129,1.34008
1.36747,1.28009
1.3842,1.29652
1.52097,1.43387
1.48438,1.39427
1.44597,1.35715
1.40019,1.30927
1.37159,1.28207
1.47946,1.38895
1.39173,1.30279
1.45709,1.31918
1.37209,1.27978
1.45774,1.36895
1.31472,1.22465
1.45664,1.3694
1.41308,1.32292
1.43379,1.34592
1.42603,1.33594
1.47209,1.38428
1.41462,1.32737
1.48961,1.39801
1.45033,1.36007
1.41642,1.32937
1.40373,1.30859
1.49474,1.40115
1.43566,1.34878
1.43174,1.3406
1.39312,1.30179
1.42561,1.33173
1.43544,1.34784
1.5312,1.43973
1.41561,1.32348
1.4346,1.34758
1.52128,1.38792
1.4266,1.33501
1.46197,1.37345
1.40671,1.31605
1.50226,1.41572
1.56521,1.46938
1.42634,1.3404
1.4033,1.31121
1.53757,1.44479
1.4831,1.39315
1.52445,1.43381
1.43803,1.34818
1.38995,1.29862
1.36769,1.27413
1.40388,1.31076
1.37827,1.28567
1.37068,1.28322
1.39422,1.30258
1.50366,1.41026
1.40129,1.30822
1.38156,1.28616
1.35721,1.26758
1.35947,1.27069
1.49265,1.40461
1.38648,1.29937
1.37755,1.28533
1.43233,1.33717
1.39574,1.31052
1.46654,1.3333
1.36844,1.28129
1.50638,1.41297
1.47567,1.38834
1.40504,1.31383
1.45218,1.36226
1.36978,1.27621
1.49582,1.40865
1.47802,1.38762
1.46616,1.37317
1.4355,1.34987
1.49777,1.40768
1.52395,1.43193
1.36079,1.27234
1.41053,1.31897
1.45687,1.32155
1.3886,1.29325
1.42244,1.33196
1.42902,1.34128
1.45414,1.36412
1.47077,1.37855
1.44242,1.3536
1.4955,1.40175
1.45327,1.36305
1.38772,1.29957
1.49336,1.40105
1.39022,1.29524
1.39513,1.30425
1.38614,1.29899
1.40135,1.30731
1.34344,1.25127
1.39258,1.30118
1.51541,1.4198
1.47106,1.3799
1.45863,1.36997
1.44616,1.35692
1.43582,1.34072
1.47422,1.38012
1.37852,1.28662
1.41262,1.32412
1.46002,1.37191
1.50012,1.41246
1.45512,1.36316
1.3673,1.27975
1.51923,1.43073
1.43406,1.34064
1.36662,1.27671
1.43997,1.35327
1.44153,1.34637
1.48697,1.39495
1.33473,1.24481
1.55836,1.46746
1.53377,1.40208
1.52652,1.43334
1.49031,1.39906
1.54543,1.45663
1.42965,1.33867
1.47302,1.33608
1.36672,1.27194
1.45634,1.36912
1.38364,1.2932
1.55666,1.46988
1.49552,1.40467
1.41503,1.32518
1.45199,1.35623
1.33912,1.25311
1.41124,1.31935
1.36436,1.22975
1.43699,1.34693
1.50265,1.41313
1.39112,1.29611
1.50546,1.4146
1.46644,1.3777
1.44385,1.35413
1.4544,1.36435
1.41074,1.31842
1.42926,1.341
1.53893,1.44802
1.40056,1.31251
1.3797,1.28892
1.42556,1.33853
1.45713,1.36363
1.46096,1.3695
1.50261,1.41228
1.41804,1.32775
1.42224,1.33411
1.42288,1.33248
1.49118,1.4011
1.38741,1.29949
1.43574,1.34839
1.36368,1.27264
1.41703,1.32546
1.40763,1.31783
1.3812,1.29049
1.50509,1.41629
1.35969,1.26891
1.43084,1.33987
1.39106,1.29955
1.36628,1.27426
1.41358,1.32006
1.44767,1.36074
1.45579,1.36474
1.4525,1.36457
1.43642,1.34216
1.44663,1.35718
1.39929,1.30755
1.50963,1.41788
1.50982,1.417
1.42843,1.33362
1.36583,1.27193
1.33876,1.25016
1.42941,1.34006
1.48337,1.34822
1.4699,1.37844
1.39357,1.30482
1.52247,1.43193
1.46411,1.3759
1.39138,1.30446
1.51957,1.42771
1.49599,1.40767
1.48945,1.39682
1.33024,1.23614
1.30353,1.21287
1.4942,1.40758
1.44225,1.34978
1.38361,1.29351
1.40566,1.31531
1.43295,1.34508
1.37555,1.28126
1.45048,1.35974
1.42354,1.33592
1.43977,1.35073
1.48811,1.39979
1.49971,1.40715
1.34507,1.25777
1.47938,1.38794
1.38737,1.30064
1.35276,1.26105
1.38693,1.29734
1.51021,1.41984
1.41948,1.33087
1.43609,1.34826
1.46772,1.38015
1.38965,1.29826
1.375,1.28516
1.45493,1.36403
1.44871,1.36124
1.38111,1.29275
1.44709,1.36016
1.4526,1.36437
1.40993,1.32363
1.42011,1.32737
1.36871,1.27631
1.46735,1.38008
1.47673,1.38513
1.47933,1.38868
1.48412,1.38896
1.36441,1.2703
1.45305,1.35884
1.4591,1.36654
1.41256,1.32468
1.36795,1.2799
1.46519,1.36896
1.43887,1.3493
1.59899,1.50733
1.47091,1.37991
1.44792,1.35906
1.40136,1.30895
1.42267,1.33294
1.42744,1.33704
1.3838,1.29719
1.46411,1.37332
1.34664,1.25906
1.52763,1.43525
1.41854,1.3273
1.50137,1.40792
1.45656,1.36955
1.36197,1.26808
1.4171,1.3248
1.37085,1.28011
1.43474,1.33938
1.35639,1.26455
1.41221,1.32514
1.44073,1.34914
1.42517,1.33528
1.48302,1.3909
1.39579,1.30679
1.52285,1.39085
1.41548,1.32659
1.48542,1.3954
1.48511,1.39284
1.38079,1.28993
1.46215,1.37248
1.52103,1.4295
1.48312,1.3894
1.42209,1.33217
1.52487,1.43395
1.37969,1.28891
1.42082,1.3341
1.39651,1.307
1.48435,1.39564
1.40071,1.30896
1.48359,1.39662
1.44911,1.35742
1.45111,1.35739
1.46039,1.36666
1.45594,1.32003
1.41308,1.32416
1.3847,1.2979
1.31532,1.22493
1.4116,1.31707
1.42706,1.3398
1.40048,1.30883
1.40088,1.31036
1.46528,1.37681
1.48522,1.39762
1.38099,1.29067
1.46242,1.36954
1.44448,1.35144
1.41135,1.32308
1.45894,1.36904
1.57721,1.43488
1.47573,1.38704
1.36581,1.27415
1.50757,1.41798
1.47876,1.388
1.45848,1.36766
1.48032,1.39329
1.44323,1.35596
1.41995,1.33256
1.48019,1.38868
1.32064,1.23047
1.43346,1.34037
1.36399,1.26797
1.4681,1.37226
1.38759,1.29723
1.51923,1.38841
1.45493,1.36745
1.37025,1.27771
1.50648,1.41315
1.37366,1.28341
