1.84511,1.71363
1.73471,1.64632
1.82217,1.73286
1.78436,1.69425
1.73708,1.64771
1.7696,1.68215
1.72449,1.63136
1.71917,1.62647
1.72033,1.62301
1.72254,1.63586
1.76777,1.67976
1.72281,1.63473
1.81625,1.72403
1.83393,1.74188
1.71648,1.62822
1.78307,1.69526
1.74122,1.65333
1.74801,1.6588
1.80632,1.71356
1.80685,1.71673
1.7239,1.63286
1.83777,1.7482
1.79629,1.70903
1.66018,1.56574
1.76197,1.66824
1.6663,1.57494
1.65212,1.56488
1.87325,1.78685
1.76113,1.67236
1.70915,1.61351
1.74672,1.65303
1.89873,1.805
1.75291,1.66288
1.77108,1.68307
1.7679,1.67828
1.74729,1.6581
1.66212,1.57334
1.73251,1.64637
1.68717,1.59839
1.73207,1.64382
1.75167,1.66296
1.77172,1.68424
1.68188,1.59372
1.7857,1.69841
1.74762,1.65846
1.77767,1.68749
1.72688,1.63986
1.69932,1.61241
1.71908,1.62748
1.94371,1.85626
1.78961,1.69857
1.75517,1.66684
1.67259,1.58394
1.71427,1.62678
1.74908,1.66002
1.7699,1.67953
1.75406,1.6612
1.74135,1.6481
1.81644,1.72867
1.79369,1.7025
1.72749,1.63428
1.65202,1.56011
1.85442,1.76685
1.66731,1.57383
1.7035,1.61502
1.72066,1.6326
1.65931,1.568
1.76242,1.6748
1.70743,1.61529
1.68981,1.60186
1.72829,1.63918
1.7578,1.66964
1.77609,1.68703
1.70889,1.6213
1.7212,1.63022
1.67949,1.58984
1.7834,1.69005
1.79601,1.70777
1.80124,1.7093
1.75797,1.66785
1.73785,1.64651
1.75169,1.66192
1.72462,1.63658
1.7241,1.63624
1.78694,1.69171
1.78868,1.70207
1.67686,1.5876
1.8027,1.71425
1.73117,1.63816
1.75609,1.66785
1.74688,1.65885
1.74768,1.65578
1.65555,1.56738
1.86001,1.77216
1.69455,1.60383
1.71481,1.62586
1.76736,1.67826
1.7859,1.69469
1.77211,1.68224
1.82055,1.72805
1.80508,1.71338
1.67246,1.58265
1.7657,1.67709
1.79874,1.70872
1.69496,1.60801
1.67246,1.58081
1.88077,1.78712
1.77623,1.68849
1.67941,1.5837
1.7062,1.61573
1.68661,1.59745
1.71673,1.62811
1.72647,1.63444
1.82385,1.73101
