7.94272,7.7641
7.23234,7.08872
7.24736,7.10337
7.56433,7.41908
7.25252,7.11673
7.58004,7.44489
7.13411,6.9954
7.30595,7.16464
7.49055,7.35419
7.05118,6.90682
6.83242,6.69902
7.50103,7.36357
6.89222,6.74883
7.27033,7.13179
7.08841,6.94605
7.05593,6.91507
7.58935,7.4571
7.80906,7.67005
6.70874,6.57536
6.99158,6.85397
7.15048,7.00849
7.17086,7.03159
7.23203,7.09594
7.07165,6.93199
7.04444,6.90389
6.59081,6.45436
7.40946,7.26867
7.1094,6.9732
7.29261,7.15403
7.51342,7.379
7.14848,7.01141
7.6219,7.48293
7.60059,7.45893
7.87654,7.73972
7.37505,7.23874
7.78233,7.64485
7.76089,7.62195
7.67249,7.5341
7.14663,7.01318
7.13695,7.00191
7.22683,7.08437
7.50696,7.36349
7.45707,7.31704
7.19158,7.05326
7.69624,7.55665
7.78714,7.65254
7.14557,7.00566
6.78456,6.64988
6.64488,6.51104
7.68918,7.54292
