8.418,8.24601
8.29778,8.16724
8.30462,8.18086
8.32567,8.19779
8.28478,8.15538
8.30658,8.17449
8.30334,8.17791
8.31273,8.18531
8.38448,8.25094
8.31365,8.18831
8.29361,8.16559
8.36983,8.24295
8.33312,8.20388
8.29213,8.16952
8.37999,8.25284
8.30052,8.17261
8.32369,8.19715
8.30043,8.17764
8.4089,8.28557
8.40989,8.27958
8.37241,8.24918
8.28757,8.16079
8.30473,8.1778
8.29316,8.163
8.33037,8.20164
8.36207,8.23927
8.3068,8.18144
8.30093,8.17897
8.32337,8.19684
8.38063,8.25486
8.31915,8.19466
8.37178,8.24265
8.32439,8.19526
8.38001,8.25083
8.2959,8.16273
8.32488,8.20314
8.30793,8.179
8.29251,8.16357
8.37877,8.25378
8.30851,8.17916
8.31521,8.18214
8.36833,8.23871
8.32711,8.20146
8.23141,8.10584
8.38797,8.26173
8.38051,8.25823
8.27265,8.14681
8.30161,8.17673
8.33831,8.20978
8.3916,8.26537
