4.32851,4.15901
4.30105,4.17304
4.30397,4.18097
4.29701,4.17462
4.38218,4.25686
4.302,4.17847
4.30226,4.18166
4.35151,4.22428
4.24487,4.12222
4.31295,4.19036
4.33709,4.21534
4.26575,4.1381
4.38263,4.25474
4.39848,4.27022
4.35663,4.22867
4.34505,4.21518
4.3539,4.2316
4.34631,4.22494
4.40191,4.27874
4.41469,4.28916
4.38438,4.25843
4.39664,4.27489
4.30395,4.17846
4.354,4.22403
4.30058,4.16971
4.26081,4.13896
4.38464,4.25909
4.35315,4.21887
4.25675,4.13358
4.39102,4.25884
4.31737,4.1917
4.32908,4.20204
4.34949,4.22814
4.31355,4.18976
4.3047,4.17781
4.34012,4.21847
4.29704,4.17166
4.2643,4.13627
4.3359,4.20465
4.29479,4.16665
4.35244,4.23128
4.34831,4.2232
4.2688,4.14463
4.33506,4.20752
4.30083,4.17222
4.40145,4.27368
4.29388,4.17196
4.27057,4.14568
4.37935,4.25367
4.40038,4.27817
