2.51719,2.39709
1.6598,1.57851
2.33913,2.26165
2.48126,2.40475
2.60252,2.52379
2.55944,2.48614
1.60158,1.52069
2.53338,2.45198
2.40005,2.32468
2.11234,2.03761
1.66654,1.58581
2.47934,2.40367
2.427,2.35213
2.01583,1.93948
2.37375,2.29948
2.12279,2.04437
1.97434,1.895
1.79139,1.71374
2.12141,2.04458
1.89106,1.81162
1.56949,1.49526
1.92051,1.84558
2.59252,2.51477
1.90361,1.82304
1.99401,1.9177
2.11702,2.03476
1.65835,1.58524
2.32957,2.25285
1.77595,1.70261
2.00089,1.92416
1.91508,1.84075
1.69513,1.61714
2.05941,1.98267
2.13327,2.0598
2.29968,2.22399
2.09395,2.01804
1.87495,1.79871
2.43295,2.35305
1.59431,1.51962
1.92175,1.84223
2.26691,2.19028
2.20818,2.13316
2.17298,2.09892
1.92725,1.85172
1.99214,1.91573
1.80832,1.7299
2.10402,2.031
2.07376,1.99349
2.20618,2.13267
2.1013,2.02674
1.98907,1.91572
2.62076,2.54435
2.1563,2.07789
2.31497,2.23831
2.10784,2.03325
1.92774,1.85443
2.09342,2.01688
2.15574,2.08219
1.92983,1.85556
1.78692,1.71137
1.99455,1.91564
1.79557,1.72012
2.01082,1.93533
2.19481,2.11501
2.10745,2.03068
2.19465,2.11847
1.89734,1.82063
1.89978,1.82497
2.1027,2.02849
2.36823,2.28879
2.10165,2.024
1.93142,1.85263
1.88129,1.80599
1.80436,1.72396
2.02661,1.94844
1.90212,1.81956
2.54762,2.46925
1.89422,1.8206
1.85112,1.77254
2.08591,2.01078
2.31301,2.23676
1.98426,1.90726
2.11472,2.03647
1.85718,1.77894
1.79592,1.71988
1.80818,1.72901
2.02805,1.95431
1.65491,1.57509
2.59963,2.52405
2.3837,2.30353
1.71295,1.63627
2.01478,1.94056
1.9755,1.89613
1.93006,1.85578
1.9596,1.88368
2.61115,2.53561
2.12892,2.04932
2.18987,2.1083
2.67387,2.59562
2.14908,2.07402
1.8464,1.77034
1.62357,1.54885
1.81933,1.74146
1.87298,1.79951
2.10545,2.02993
1.68001,1.59791
2.00732,1.93003
2.30948,2.23595
2.19874,2.12106
2.47234,2.39822
2.04905,1.9688
1.95924,1.88571
2.60578,2.53193
1.80063,1.72635
1.98522,1.90797
1.89983,1.82476
1.90503,1.83153
1.93669,1.86148
2.26458,2.18755
1.90329,1.8232
1.97099,1.89114
2.31005,2.23053
1.99014,1.91257
2.09146,2.016
2.22893,2.15138
2.07112,1.99674
2.09448,2.01694
2.54124,2.46724
2.39971,2.32015
1.99943,1.9194
2.08366,2.00754
2.35121,2.27091
1.81769,1.73727
2.20696,2.12876
2.19795,2.12032
1.90157,1.82248
2.18491,2.1034
2.68876,2.6094
2.31372,2.23529
1.88783,1.80763
1.71776,1.64
2.31655,2.24182
2.1451,2.06392
2.20374,2.12802
2.50073,2.41931
1.91178,1.83786
2.18812,2.11275
1.82857,1.75023
1.96323,1.88281
2.08007,2.00375
1.82039,1.74527
1.89535,1.81784
2.38466,2.30726
1.90952,1.82989
1.78602,1.71107
2.08642,2.00835
2.22892,2.15362
2.00324,1.92247
1.99002,1.91164
2.32369,2.24461
2.15008,2.07225
2.50478,2.4242
1.71124,1.63693
2.30564,2.23244
2.01877,1.94243
2.15226,2.0746
1.92174,1.84149
2.07369,1.99598
2.09824,2.01899
1.83419,1.75978
2.29984,2.22156
2.16317,2.08589
2.13393,2.05367
2.35773,2.28023
1.72927,1.65306
1.66858,1.59266
1.93439,1.85942
2.00107,1.92511
2.29814,2.22376
1.65246,1.5735
1.84513,1.76912
2.11647,2.04175
2.04332,1.96675
1.94325,1.86754
2.65671,2.58201
1.91982,1.84682
2.48874,2.41157
1.70428,1.62576
1.98415,1.90382
1.93899,1.86414
1.89487,1.81704
1.76724,1.69284
1.59672,1.5184
2.43249,2.35266
2.08943,2.01176
1.68801,1.61363
2.58232,2.50647
1.91573,1.84202
1.70473,1.63144
2.01508,1.93873
