8.4967,8.32736
8.59944,8.47087
8.89866,8.77014
8.90744,8.77299
8.39531,8.2642
8.45164,8.32548
8.64933,8.52592
8.69958,8.5704
8.69886,8.57275
8.89586,8.77332
9.30552,9.1819
8.49672,8.37484
8.90171,8.77616
8.49821,8.37503
8.70077,8.57461
8.89809,8.76948
8.59948,8.47681
8.50062,8.37353
8.99833,8.87628
9.1043,8.97627
8.90046,8.77809
8.39626,8.26887
9.00398,8.87759
9.19654,9.07464
8.99982,8.87397
8.5015,8.37106
8.70384,8.58035
8.59362,8.47321
8.90095,8.77444
8.59821,8.47726
8.70319,8.57506
8.80081,8.67735
8.90209,8.7747
8.94942,8.82886
8.54768,8.41573
8.6993,8.57413
8.70297,8.56907
8.45337,8.32274
8.44026,8.31097
9.20457,9.08062
8.49729,8.36872
8.8006,8.67036
9.09928,8.97775
8.70113,8.57803
8.70118,8.57206
8.39806,8.26953
8.40227,8.27931
8.70091,8.56858
8.89548,8.76846
8.90464,8.77712
