1.9089,1.79233
2.11548,2.0393
2.06096,1.98192
1.91521,1.84029
2.22589,2.15067
2.37417,2.29996
2.06393,1.99013
1.81852,1.74344
1.5979,1.52536
1.99911,1.9234
2.16806,2.09277
1.82673,1.75243
2.09794,2.02139
2.00878,1.9319
1.67267,1.59076
1.97951,1.90393
2.02972,1.95354
2.1796,2.10356
2.38247,2.30281
2.01531,1.93548
2.31051,2.23639
2.37548,2.30181
1.70853,1.63583
1.93336,1.85889
2.29597,2.22071
2.14231,2.06702
2.0165,1.94037
1.80222,1.72343
2.41328,2.33259
2.16278,2.08302
2.3369,2.26075
2.05702,1.98325
1.91728,1.84087
1.81743,1.73615
1.86047,1.78442
2.53642,2.46048
2.00124,1.9288
2.3099,2.23471
1.66907,1.59185
1.91477,1.84193
2.10798,2.03015
2.08784,2.01488
2.28692,2.20743
2.09086,2.01677
2.08081,2.00298
1.94882,1.87023
1.97305,1.89502
2.50498,2.42424
2.09716,2.02125
2.06924,1.99147
2.42702,2.35102
1.98632,1.9123
2.11523,2.03549
1.79966,1.72481
2.45856,2.37995
2.00881,1.93419
2.21042,2.13319
2.10968,2.0361
2.35812,2.28121
1.91839,1.83861
2.36669,2.29088
1.7169,1.63668
2.10615,2.02806
1.80323,1.72607
2.16514,2.09142
1.92109,1.84506
2.52953,2.45474
2.09012,2.01331
2.18762,2.10774
2.09807,2.02072
2.01041,1.93637
2.34774,2.27095
1.97698,1.90163
1.95742,1.88214
2.05889,1.98058
2.08705,2.00966
1.99784,1.9171
2.19851,2.12085
2.66689,2.58709
2.02465,1.94512
2.5033,2.42454
2.58161,2.50339
2.01974,1.94006
2.09968,2.02184
2.29945,2.22342
2.26753,2.19255
2.0066,1.92789
2.00651,1.93168
2.08684,2.00929
2.10441,2.02379
1.87992,1.80515
2.01052,1.9322
2.29588,2.22086
2.11236,2.03586
2.36066,2.28381
2.01995,1.94433
1.82391,1.74599
1.8948,1.81703
1.99454,1.91614
2.18521,2.11031
2.11394,2.03725
2.30056,2.22147
2.38041,2.3072
1.81665,1.74232
2.18191,2.10877
2.11579,2.03426
2.39668,2.31903
1.97812,1.89898
2.05479,1.97663
2.04195,1.96726
2.09112,2.01568
1.9996,1.92069
2.16191,2.08762
1.81104,1.73263
1.8811,1.80166
1.93246,1.85895
2.29176,2.2138
2.00621,1.93004
2.15391,2.07937
2.12485,2.05048
2.019,1.93897
1.76729,1.68814
2.01237,1.93736
2.09285,2.01941
2.10985,2.03583
1.69889,1.62316
2.06949,1.9897
2.08575,2.01183
2.0165,1.94024
2.23954,2.16395
2.14239,2.06115
2.09941,2.02242
2.00375,1.92397
1.97866,1.89964
1.93015,1.85261
2.09283,2.01651
2.315,2.23435
1.65412,1.57941
2.22169,2.1426
2.06328,1.98291
1.92921,1.84905
1.65278,1.57652
2.06547,1.99034
1.78065,1.70425
1.77195,1.69661
2.12147,2.04313
2.09143,2.01548
2.09171,2.01248
2.20622,2.12762
2.20073,2.12857
2.08377,2.00943
2.52628,2.44632
2.35844,2.28112
2.02593,1.9472
2.01271,1.93798
2.0988,2.02102
2.05468,1.97866
2.03043,1.95275
2.47199,2.39551
2.01598,1.94068
1.88014,1.79827
2.18478,2.10905
2.09077,2.01721
1.99859,1.92125
2.03852,1.96216
2.39102,2.3145
2.10387,2.02797
1.79405,1.72016
1.81847,1.74324
2.094,2.01336
2.0683,1.99184
2.47752,2.40171
2.00867,1.93219
2.48626,2.41279
1.92699,1.85231
2.18348,2.10844
2.46532,2.38862
2.03051,1.95617
2.22255,2.14498
2.06844,1.99155
1.92706,1.8486
2.08535,2.01267
2.46135,2.38446
2.40012,2.32536
2.08314,2.006
1.94474,1.86819
1.87222,1.7975
2.21253,2.13936
2.17321,2.0942
2.01431,1.93686
2.11196,2.03665
2.08631,2.00711
2.20406,2.12435
1.69154,1.61313
1.92403,1.84702
1.89917,1.82316
2.2379,2.16281
1.99914,1.92208
2.28923,2.21335
1.99512,1.91963
