2.57077,2.45296
3.16879,3.09182
3.09681,3.02125
3.17969,3.09992
2.64636,2.57032
3.24339,3.16748
2.6238,2.54735
3.20959,3.13204
2.67689,2.59742
2.99039,2.91334
2.60531,2.5294
2.59923,2.51547
2.99226,2.91459
2.67572,2.59794
2.70399,2.6281
2.72596,2.64504
3.27707,3.19592
2.61279,2.53304
2.6669,2.59168
2.7884,2.71036
2.81751,2.73961
3.30636,3.22904
2.67651,2.59979
2.8919,2.81166
3.49428,3.41298
3.09003,3.01071
3.08693,3.00964
3.18611,3.10716
2.9186,2.84154
2.6453,2.56474
2.41345,2.33754
2.76933,2.69123
2.51469,2.4374
3.08801,3.01066
3.28167,3.20197
2.81686,2.74103
3.11705,3.04294
3.29001,3.21661
2.56215,2.48514
2.79628,2.72366
2.54496,2.47231
2.8002,2.72275
3.19001,3.11031
3.26416,3.18882
2.88346,2.80897
3.22386,3.14295
2.77394,2.69636
3.13952,3.06691
2.77133,2.69312
2.49024,2.41531
2.68455,2.6077
3.00469,2.92421
3.09741,3.01786
3.18033,3.10052
2.61129,2.53975
3.45834,3.38155
3.02128,2.94412
3.08786,3.0136
2.49136,2.41057
3.31771,3.24435
2.57414,2.4955
3.17973,3.10519
2.50927,2.43329
2.51337,2.44117
3.08888,3.01686
3.08347,3.00795
2.40392,2.33027
2.59316,2.51312
2.60345,2.52833
2.58695,2.5085
2.42171,2.34269
3.19344,3.1162
2.48226,2.4045
3.07697,2.99625
3.0181,2.94494
2.70451,2.62451
3.1661,3.09007
2.62339,2.54424
2.51508,2.43955
2.47406,2.3933
2.72063,2.64466
2.58999,2.51465
3.16322,3.08816
2.60355,2.52765
3.10629,3.02911
3.4098,3.33094
2.66957,2.59646
2.59012,2.51273
3.29571,3.21915
2.5945,2.51787
2.57954,2.50398
3.02168,2.94447
2.61293,2.53972
3.2102,3.12943
2.77234,2.69605
2.60214,2.52105
2.47922,2.40404
3.00045,2.92394
2.63515,2.56123
2.64932,2.56908
2.61998,2.54491
2.70314,2.62684
2.79945,2.72543
2.68198,2.60482
2.59632,2.52374
2.9344,2.8577
2.85317,2.7774
2.90048,2.82412
3.30618,3.23134
2.61831,2.54099
2.94837,2.86795
3.2147,3.13844
3.26993,3.19664
3.20714,3.12968
3.16325,3.08857
2.70726,2.62936
2.30458,2.22871
2.89266,2.81502
2.69451,2.61861
3.11254,3.03551
3.00678,2.93259
3.15437,3.07559
2.38393,2.30355
2.43161,2.35212
2.4695,2.39218
2.39611,2.31556
2.61311,2.53673
2.70144,2.62567
2.41788,2.34199
2.67648,2.59938
2.17681,2.10358
2.60019,2.52375
2.27941,2.20709
3.20006,3.12519
2.60481,2.52852
2.48784,2.41208
3.23815,3.16042
3.25806,3.18079
2.50666,2.42937
3.03804,2.95776
3.16635,3.09192
2.56944,2.49115
3.00102,2.92353
2.71835,2.64394
2.58813,2.51487
2.88698,2.80563
2.5973,2.52029
2.89846,2.821
3.21873,3.14373
2.47384,2.39617
2.59399,2.51587
3.20205,3.12915
2.37866,2.30314
2.33979,2.26139
3.31603,3.24002
3.35792,3.28322
2.49094,2.41566
3.22358,3.14745
2.36929,2.29357
2.62029,2.54391
2.78067,2.70403
2.66305,2.584
2.62881,2.54595
3.10215,3.02747
2.80761,2.72971
2.65504,2.5809
2.51553,2.4354
2.5247,2.44266
2.66598,2.58718
3.50067,3.42359
2.29622,2.2237
3.58086,3.49834
3.12992,3.05549
2.64,2.5623
3.05183,2.97616
2.66537,2.58805
2.60253,2.527
2.81818,2.74489
3.08501,3.00795
2.64553,2.56731
3.10482,3.03036
3.18236,3.10759
2.78115,2.70005
3.02031,2.94026
2.45933,2.38472
3.01978,2.94121
2.8937,2.81702
2.70593,2.63346
3.18028,3.10458
2.60326,2.52743
3.11617,3.04181
3.08378,3.00436
2.58079,2.5054
2.59653,2.51871
2.39318,2.3154
2.64111,2.5678
3.38443,3.30568
2.67215,2.59191
2.89663,2.81863
2.37082,2.29671
