2.06571,1.94671
1.60585,1.51051
1.79373,1.71916
1.81865,1.74589
1.46965,1.39585
1.72679,1.64687
1.63107,1.55185
1.75616,1.67927
1.60497,1.52951
1.51927,1.44547
1.98099,1.90252
1.67957,1.60199
1.61518,1.54169
1.60454,1.53172
1.6885,1.60858
1.91098,1.83606
1.59601,1.52055
1.47433,1.39943
1.61621,1.53938
1.41626,1.34093
1.67972,1.60024
1.8988,1.82091
1.59306,1.51681
1.61205,1.53802
1.59992,1.52583
1.81227,1.73798
1.705,1.62881
1.67943,1.60414
1.59724,1.52115
1.61832,1.54001
1.98187,1.90705
1.59954,1.52172
2.0178,1.94408
1.99772,1.918
1.69817,1.62094
1.79673,1.72161
1.98965,1.90625
1.58746,1.51164
1.98828,1.9122
1.59898,1.52453
1.60565,1.52786
1.70928,1.63215
1.73144,1.66029
1.87714,1.80432
1.93087,1.85537
1.77553,1.69555
1.60022,1.52548
1.80075,1.72154
1.88976,1.79616
1.59878,1.5226
2.00243,1.90646
1.50869,1.43047
1.7773,1.70138
1.5402,1.46503
1.77034,1.69235
1.60021,1.52836
1.71643,1.64104
1.5903,1.51731
1.57742,1.49783
1.62779,1.55573
1.90635,1.83244
1.79541,1.72052
1.59177,1.51615
1.80114,1.722
2.06904,1.98405
1.95604,1.88053
1.75991,1.68089
1.60247,1.52865
1.58566,1.50557
1.61747,1.54367
1.7133,1.63732
1.96136,1.88737
1.63251,1.55607
2.00779,1.93328
1.67495,1.59962
1.7089,1.6301
2.10198,2.02836
1.78068,1.70548
1.55268,1.47537
2.07257,1.9947
1.80166,1.72491
1.69338,1.61722
1.90056,1.82313
1.8188,1.74251
1.47167,1.39513
1.7912,1.71436
1.59068,1.51803
1.72796,1.65475
1.80214,1.72533
1.56266,1.4834
1.71675,1.63715
1.58155,1.50259
1.72159,1.64588
1.49294,1.4152
1.84038,1.76822
1.86568,1.7924
1.58952,1.51546
1.72584,1.64907
1.56715,1.49242
1.62572,1.5468
1.80398,1.72707
1.58517,1.5092
1.92211,1.84334
1.67856,1.60366
1.70089,1.62861
1.62124,1.54943
1.68432,1.61052
1.60233,1.52457
1.99023,1.91579
1.7039,1.62739
1.59259,1.51643
1.61597,1.53688
1.79799,1.72426
1.68605,1.61348
1.83418,1.75592
1.77115,1.69589
1.59658,1.52107
1.70648,1.63177
1.87807,1.77976
1.83694,1.76255
1.80138,1.72543
1.97816,1.89997
1.78066,1.70587
2.0163,1.94129
1.69424,1.62027
1.57806,1.49901
1.61827,1.5427
1.81518,1.74116
1.92303,1.84933
1.95527,1.87645
1.72618,1.64781
1.8737,1.80105
1.83813,1.76366
1.49617,1.41686
1.65847,1.58374
1.6118,1.53535
1.7198,1.6437
1.78704,1.69779
1.59218,1.51571
1.61195,1.53227
1.81692,1.74203
1.87659,1.80308
1.70869,1.63333
1.68688,1.61133
1.78769,1.712
1.60051,1.52424
1.62044,1.54093
1.57844,1.50455
2.32198,2.24676
1.52273,1.44933
1.77384,1.6996
1.59721,1.52079
1.6884,1.61291
1.60412,1.53067
1.82927,1.75171
1.64819,1.5727
1.62299,1.54264
1.70716,1.63099
1.70443,1.62765
1.68078,1.60292
1.73368,1.65876
1.885,1.80847
1.87183,1.79305
1.72393,1.64907
2.06566,1.99055
1.75349,1.67772
1.67247,1.59257
1.60204,1.52911
1.90168,1.78005
1.70186,1.62919
1.80749,1.73243
1.6871,1.61302
1.59552,1.51703
1.79902,1.71898
1.70065,1.62521
1.67875,1.60065
2.14516,2.07276
1.55432,1.47723
1.89632,1.82085
1.61503,1.5397
2.08335,2.00746
1.63969,1.55943
1.6972,1.62168
1.95839,1.88106
1.62874,1.54991
1.71098,1.63678
1.98192,1.90246
1.91716,1.83833
1.69885,1.62459
1.88487,1.80637
1.58924,1.51449
1.9244,1.84709
1.78874,1.71671
1.69606,1.61691
1.61955,1.54193
1.99509,1.91711
1.89796,1.81925
2.08774,2.01143
1.48562,1.41009
1.8023,1.72368
