1.93946,1.81982
1.70124,1.62737
2.18334,2.10638
1.91878,1.83944
2.37242,2.2972
1.72509,1.64698
2.01457,1.93613
1.89583,1.82134
1.98201,1.90468
2.50123,2.42494
1.65327,1.57509
1.7298,1.65052
1.69333,1.61683
2.10277,2.02926
1.81497,1.73857
2.47996,2.40476
1.67838,1.59753
1.67737,1.60033
1.9113,1.83713
1.92006,1.84507
1.76858,1.69523
2.29228,2.21631
1.70771,1.63397
1.70829,1.62857
1.68045,1.60247
2.59839,2.52297
1.71513,1.64211
1.82526,1.75182
1.87765,1.79872
2.46378,2.38725
2.32221,2.24805
2.20655,2.13259
2.66692,2.59237
2.42467,2.34684
1.7853,1.70652
2.23131,2.15103
1.8772,1.79672
1.74851,1.67212
1.62618,1.54895
1.99448,1.91913
1.67886,1.5984
1.60685,1.52892
1.99498,1.92112
2.28477,2.20701
2.4832,2.40708
1.71431,1.63902
1.8086,1.73302
2.02388,1.94795
1.84569,1.76888
2.01565,1.93878
1.79021,1.71363
2.32007,2.24331
1.78773,1.71253
2.22137,2.14652
2.4893,2.41186
1.87705,1.79869
1.91282,1.83691
1.88057,1.80634
2.0112,1.93084
1.77884,1.7041
1.79931,1.72109
1.67492,1.6008
1.71503,1.6361
2.18834,2.11169
2.50237,2.42367
2.22432,2.14518
1.89479,1.82094
1.89241,1.81507
2.19713,2.11711
2.37119,2.29253
2.34635,2.26649
2.48287,2.40596
2.30016,2.22454
2.37321,2.30034
1.91419,1.83795
2.09904,2.0242
2.16841,2.09394
2.02204,1.94451
1.82536,1.74826
2.16262,2.08684
1.71453,1.63296
1.68508,1.60807
1.70772,1.63115
1.87781,1.80025
1.91529,1.83596
1.892,1.81331
2.00895,1.93191
1.87205,1.79316
2.18359,2.10803
2.0277,1.95389
1.92706,1.85298
1.9401,1.86382
2.33682,2.26107
2.46257,2.38962
1.93569,1.85829
2.16432,2.08961
2.3923,2.31214
1.91337,1.83367
1.8116,1.73736
1.97057,1.89372
2.19787,2.12161
1.81797,1.74524
2.07335,2.00016
1.71463,1.64078
1.89949,1.82315
2.38529,2.30812
2.44341,2.36858
2.07115,1.99669
2.38115,2.30652
1.71537,1.63978
2.17239,2.09568
1.83884,1.76062
2.56619,2.4921
1.82735,1.74981
1.90157,1.8287
2.18378,2.10807
1.92516,1.84984
1.65775,1.58389
2.22969,2.15343
2.45256,2.37599
2.32185,2.24611
1.90054,1.82367
2.50159,2.42345
1.67748,1.60426
1.72098,1.64585
1.68348,1.60852
1.78166,1.70447
1.91972,1.84402
2.32188,2.2447
1.76325,1.68525
1.79035,1.71737
1.91321,1.83812
1.80173,1.72525
2.30575,2.23322
2.3631,2.28494
1.81329,1.73895
1.82375,1.74798
2.31074,2.23652
1.75154,1.67723
2.0898,2.01504
2.03606,1.95988
1.96511,1.88855
1.89981,1.82348
1.79163,1.71392
1.70563,1.62555
1.67006,1.59664
2.01946,1.94637
1.69555,1.62215
1.68991,1.60991
2.40374,2.32216
2.51968,2.44051
1.87059,1.79612
2.00415,1.92655
2.45752,2.38396
1.79751,1.72148
2.00448,1.92738
1.97017,1.88844
2.23653,2.1564
1.64681,1.57303
2.41717,2.34424
2.12388,2.04676
1.8895,1.81298
1.79329,1.72053
2.37531,2.29472
2.13306,2.05475
1.58312,1.50779
1.80571,1.72995
2.30815,2.2251
2.36063,2.28236
2.0182,1.94306
2.17374,2.09919
2.13429,2.05901
1.87307,1.7977
1.79432,1.71397
1.84187,1.76768
2.2794,2.19975
1.80321,1.7248
1.90682,1.83309
2.07676,2.00315
2.10192,2.02684
1.98843,1.91194
1.88568,1.8033
2.22377,2.14833
2.1031,2.02954
1.70656,1.62941
2.38395,2.31055
2.48207,2.40754
1.79283,1.71784
2.34383,2.26699
1.79021,1.71558
2.3007,2.22583
2.1672,2.08734
1.92915,1.85314
2.14536,2.06782
1.84938,1.77514
1.68952,1.61299
1.68745,1.60786
2.30365,2.22418
2.39757,2.31646
2.37346,2.29926
