2.98141,2.86035
2.72086,2.6429
2.99282,2.91683
2.94703,2.86773
2.84453,2.76785
3.26923,2.77769
2.90325,2.82823
2.98999,2.9162
3.4769,2.77079
2.80748,2.73331
2.90333,2.822
2.87096,2.79692
2.80808,2.72737
3.59111,2.7179
2.89995,2.78577
3.88574,2.98837
3.40262,2.8386
2.98763,2.914
2.94926,2.76245
2.85336,2.77687
2.90551,2.83166
2.80632,2.73241
2.8669,2.78214
2.79883,2.72068
2.78415,2.71086
2.82079,2.74563
2.88611,2.81018
2.9089,2.83361
3.06989,2.99213
2.80734,2.72947
2.82242,2.7451
2.84938,2.77201
2.88629,2.8106
2.72447,2.64952
3.68018,2.80335
2.78317,2.70918
2.79502,2.71955
2.89871,2.82394
2.80858,2.72799
3.30363,2.92199
2.871,2.79484
2.89116,2.81745
2.90314,2.82927
3.00488,2.76553
2.90022,2.82246
3.07065,2.99542
3.02727,2.75078
2.88206,2.80038
2.92561,2.85122
3.76402,2.82169
2.83112,2.75523
3.64273,2.88906
2.92279,2.84909
3.61785,2.77719
2.86302,2.78842
2.80267,2.7302
2.98967,2.91548
3.30956,2.73345
2.87203,2.79793
2.90267,2.83012
2.90145,2.82236
3.81072,2.95533
2.7954,2.72111
2.79454,2.71861
2.90497,2.82854
3.28669,2.83531
2.81183,2.73295
3.06793,2.99096
2.89052,2.81677
2.82485,2.75166
3.6844,2.65259
2.87517,2.79986
2.92753,2.85438
2.99606,2.92168
3.28553,2.86887
2.8843,2.80648
3.28575,2.83782
2.90796,2.83223
2.83738,2.76048
2.94913,2.87466
3.32525,2.89687
2.89674,2.82436
3.68053,2.90451
2.86492,2.79161
2.91435,2.83797
2.89507,2.81878
2.78839,2.71213
2.88888,2.81516
2.92256,2.84859
3.10561,2.81993
2.71562,2.63917
2.86385,2.78908
3.39241,2.89847
2.88718,2.81296
2.8004,2.72596
2.90386,2.82853
2.88365,2.80801
2.71775,2.64372
3.57234,2.86654
2.83664,2.7573
2.78303,2.70721
2.80198,2.72828
2.79677,2.72413
2.8517,2.77586
3.50622,2.7853
2.87084,2.79777
2.92039,2.8433
2.79769,2.72038
3.50481,2.77092
2.9887,2.71288
2.82731,2.75097
2.94205,2.86438
2.91785,2.84375
2.8318,2.75586
2.79616,2.72316
2.78314,2.70082
2.90582,2.83283
2.86051,2.78462
2.89892,2.82142
3.58698,2.8829
2.88933,2.80889
2.81797,2.74113
2.90251,2.82933
3.59647,2.73774
3.47317,2.87019
2.92362,2.84746
3.56572,2.95334
3.59272,2.75795
3.21511,2.71939
2.8123,2.73504
3.10031,2.65086
3.67644,2.99499
2.79275,2.7197
3.5779,2.77079
2.88973,2.81244
2.91607,2.844
2.87698,2.79922
2.82593,2.75129
2.78455,2.71151
2.89103,2.76069
2.88941,2.81437
2.97346,2.89545
3.01571,2.93802
2.88726,2.81093
3.31234,2.66206
2.88508,2.80773
2.80778,2.72768
2.89374,2.81722
3.49255,2.80188
2.80471,2.72758
3.67841,2.73308
2.77711,2.7008
3.69397,2.78862
3.60338,2.82986
2.81706,2.73773
2.8961,2.81899
3.57933,2.73489
3.02019,2.89316
3.07077,2.99522
2.91389,2.83914
3.08656,3.01347
3.19676,2.77576
2.78624,2.70781
2.88935,2.80875
2.93807,2.86624
2.88696,2.81136
2.94409,2.86527
3.28814,2.67729
2.82324,2.74869
2.99269,2.91025
3.6154,2.86607
2.87785,2.80314
3.62947,2.83541
2.93876,2.86547
3.92124,2.82965
3.58896,2.8225
2.7028,2.62637
2.96973,2.88939
3.82981,2.63137
2.86288,2.78825
2.94036,2.8647
2.97926,2.90181
2.96906,2.88921
3.31366,2.83155
2.90452,2.83031
2.80039,2.72891
2.90329,2.80467
2.77716,2.70417
3.89347,2.77703
2.82505,2.75123
2.89044,2.81208
2.88894,2.80967
2.88703,2.80924
2.82975,2.75135
2.91953,2.84138
2.9921,2.91782
2.91131,2.83805
2.80706,2.72645
2.86567,2.79225
2.81414,2.73623
