5.93873,5.77136
5.89874,5.7695
5.89843,5.77613
5.89911,5.768
6.00287,5.87495
5.89943,5.77414
5.90109,5.77557
5.89851,5.77018
5.99988,5.87278
5.90369,5.78137
5.89812,5.77152
5.90466,5.77567
5.99294,5.86479
5.90452,5.77305
5.8966,5.77472
5.89888,5.76857
5.90134,5.77468
5.89884,5.77729
5.90013,5.77476
5.90298,5.78087
5.99929,5.87195
5.90262,5.77894
5.89568,5.77016
5.89918,5.77799
5.90012,5.7789
5.99953,5.87471
5.8992,5.76979
5.90082,5.77322
6.101,5.97871
5.89866,5.77742
5.90637,5.77868
5.89258,5.76421
5.90187,5.77426
5.90212,5.77241
5.89632,5.77184
5.90267,5.77961
5.8964,5.77197
5.90519,5.78116
5.8969,5.77378
5.90021,5.77376
5.90034,5.77775
5.8998,5.77816
5.89985,5.77331
5.89998,5.77408
5.99962,5.8619
5.90255,5.77677
5.89851,5.77481
5.89942,5.77006
5.90025,5.77039
5.89948,5.76908
