1.66619,1.54745
1.66363,1.58772
1.68758,1.6054
1.6184,1.54174
1.65508,1.58102
1.72684,1.64884
1.69708,1.62393
1.68838,1.61445
1.66386,1.58717
1.58438,1.50887
1.69753,1.62057
1.60924,1.53226
1.58695,1.50869
1.69267,1.61214
1.61207,1.53382
1.77542,1.69525
1.62784,1.55177
1.6726,1.59268
1.65222,1.57875
1.5824,1.50525
1.77406,1.70043
1.68379,1.60525
1.63482,1.5608
1.64878,1.57208
1.62045,1.54049
1.59712,1.52247
1.59647,1.51962
1.60936,1.53553
1.63249,1.55302
1.78298,1.70958
1.69501,1.61486
1.6736,1.59521
1.68376,1.60377
1.64533,1.57033
1.68343,1.60466
1.73399,1.65686
1.67218,1.5981
1.67206,1.59557
1.60373,1.5247
1.67969,1.60053
1.6123,1.52985
1.58435,1.50854
1.7446,1.66688
1.66205,1.58254
1.6274,1.54289
1.72409,1.64479
1.58366,1.50859
1.64465,1.56824
1.61904,1.54004
1.59462,1.52168
1.58671,1.50845
1.59405,1.51504
1.60512,1.52446
1.67935,1.60559
1.60081,1.52413
1.62741,1.54979
1.66918,1.59524
1.65822,1.58026
1.62333,1.54946
1.68507,1.6089
1.67845,1.60079
1.61066,1.53573
1.61673,1.53841
1.60506,1.52769
1.78969,1.70934
1.62626,1.54504
1.6609,1.58083
1.62092,1.54481
1.62163,1.5491
1.66081,1.58296
1.61224,1.53196
1.64915,1.57244
1.66578,1.58632
1.67746,1.6004
1.71142,1.63283
1.76652,1.69302
1.6121,1.53928
1.69852,1.62211
1.69861,1.61927
1.67549,1.60033
1.65382,1.57828
1.63187,1.55531
1.63615,1.56049
1.7998,1.72283
1.64385,1.56776
1.59914,1.52447
1.59682,1.52004
1.60213,1.52626
1.62208,1.54534
1.70144,1.62401
1.7211,1.64415
1.69088,1.61558
1.68587,1.60802
1.73787,1.66238
1.62522,1.54589
1.66659,1.58788
1.62933,1.55368
1.6726,1.59168
1.64475,1.56937
1.60669,1.52426
1.66652,1.5913
1.70406,1.62527
1.64512,1.56528
1.71094,1.63441
1.64674,1.57258
1.67557,1.58967
1.70923,1.6321
1.62887,1.55359
1.68449,1.60723
1.69764,1.61569
1.64992,1.57593
1.64577,1.56767
1.79133,1.71283
1.67691,1.60214
1.69016,1.61398
1.60931,1.53182
1.71657,1.64254
1.59768,1.52018
1.64607,1.57068
1.61612,1.54136
1.60889,1.53185
1.68965,1.61406
1.67263,1.59653
1.62403,1.55066
1.71213,1.63612
1.67512,1.59651
1.63541,1.56101
1.66258,1.58084
1.62796,1.55349
1.66185,1.58188
1.60748,1.52675
1.61337,1.53622
1.80281,1.72832
1.81688,1.73773
1.65119,1.578
1.66276,1.58088
1.68894,1.61309
1.62408,1.55066
1.64654,1.56945
1.76295,1.67883
1.6623,1.58718
1.63541,1.56021
1.63656,1.56186
1.63001,1.55737
1.63194,1.55837
1.64259,1.56847
1.68665,1.60758
1.67233,1.59867
1.68432,1.60473
1.63678,1.55646
1.60047,1.52367
1.611,1.53693
1.61933,1.54317
1.65066,1.57409
1.61316,1.53285
1.58992,1.51202
1.67102,1.59756
1.60197,1.52942
1.70705,1.63134
1.61091,1.53332
1.69437,1.61608
1.789,1.70928
1.64685,1.57145
1.73068,1.65106
1.68109,1.60573
1.60557,1.52757
1.64271,1.56386
1.64303,1.56038
1.62247,1.54825
1.65168,1.57504
1.64214,1.56604
1.62745,1.55033
1.6269,1.54842
1.69485,1.62051
1.62337,1.54914
1.6302,1.55297
1.64471,1.56888
1.63998,1.56403
1.66863,1.59081
1.68736,1.60692
1.68429,1.60543
1.6557,1.57862
1.60375,1.531
1.71611,1.63337
1.68488,1.60943
1.58553,1.50839
1.61117,1.53811
1.61951,1.54704
1.57918,1.5026
1.71639,1.63558
1.67052,1.5968
1.62855,1.55246
1.7055,1.63273
1.59514,1.5213
1.76306,1.68859
1.72666,1.65245
1.66489,1.58672
1.60528,1.52599
1.65291,1.5805
1.7075,1.63321
