11.99173,11.8249
4.46249,4.33568
5.5933,5.46459
4.00587,3.87739
4.43869,4.31229
7.84806,7.72181
5.80825,5.68522
11.24202,11.11199
3.64924,3.52538
5.32405,5.19224
5.91148,5.78389
9.16938,9.03764
3.90177,3.77984
4.00118,3.86743
4.29238,4.16537
3.43672,3.30958
4.86412,4.74099
4.10438,3.98241
5.02688,4.90531
4.9173,4.79377
8.39814,8.26861
7.6682,7.54576
4.18089,4.05871
5.5091,5.38208
6.72153,6.58979
3.97753,3.84996
3.49248,3.36599
3.49956,3.37383
7.32354,7.20184
5.18953,5.05828
3.58572,3.45657
4.13857,4.0117
3.4626,3.33828
5.60973,5.48822
7.09342,6.96848
6.80748,6.68114
6.04064,5.91767
7.76099,7.6269
6.69653,6.56258
7.89994,7.77034
4.19161,4.06681
4.05429,3.92762
3.76717,3.63966
5.60674,5.48287
3.47443,3.34885
3.53596,3.40883
4.48549,4.35428
9.09123,8.96483
7.50679,7.38474
7.19341,7.06652
