11.56419,11.3867
8.93458,8.7521
8.90944,8.49992
8.76562,8.64081
8.79804,8.43231
9.41179,9.28323
9.11245,8.86103
11.2984,10.98632
9.36821,9.01457
8.9932,8.75451
10.90899,10.78854
12.89749,12.77004
11.63209,11.26592
8.98062,8.65907
8.78218,8.42816
9.20357,9.07701
9.9329,9.58903
10.87959,10.74901
11.6348,11.50386
11.18092,11.04939
9.60351,9.26766
11.27289,11.10525
11.69551,11.36918
11.23954,10.91583
9.69284,9.56618
11.41788,11.03215
8.77212,8.64851
8.59573,8.26349
11.3144,11.01792
11.02203,10.8954
11.7496,11.39694
11.2324,10.91022
7.66469,7.53939
9.824,9.7023
8.77573,8.46656
10.02504,9.71059
9.47865,9.34936
8.80084,8.46636
11.55254,11.24302
9.07576,8.75995
11.61359,11.32537
8.69975,8.3364
11.5484,11.35164
10.81363,10.69053
9.02488,8.90426
9.21696,9.09264
9.70416,9.454
9.09817,8.77113
11.09911,10.97349
9.26635,9.13961
