2.24435,2.02463
2.08,2.00108
1.90329,1.82885
1.99391,1.91732
2.10108,2.02088
2.00653,1.78712
2.06276,1.9873
2.1991,2.12002
2.02701,1.94827
1.87756,1.8012
2.1694,1.96235
2.0979,2.02309
1.93052,1.85555
1.95857,1.88275
1.91482,1.83612
1.90664,1.83286
2.0909,2.01173
2.10554,2.02747
2.10532,2.03318
2.20333,2.07703
2.08632,2.01404
2.09076,2.0088
2.18308,1.94435
2.03251,1.95142
2.06344,1.9872
2.00428,1.92681
2.06939,1.98921
2.19199,2.11162
2.01522,1.93928
1.91403,1.83801
1.98012,1.90505
2.20201,1.94392
2.03033,1.89463
1.9661,1.83584
2.02858,1.95234
2.05376,1.97369
2.01951,1.94069
1.99724,1.92054
2.30988,1.98416
2.15982,2.08326
1.90831,1.83398
2.2188,1.96404
1.90079,1.82817
2.28861,2.0905
1.91078,1.83714
1.99898,1.92102
2.00992,1.93251
1.98321,1.90695
2.01876,1.93868
1.98551,1.90942
2.17728,2.10293
2.21285,1.99465
2.06052,1.98363
2.12951,2.05517
2.19917,2.01164
2.2626,2.18258
1.99375,1.91509
2.03754,1.96515
1.98522,1.91349
2.0694,1.9179
1.93403,1.85994
1.99134,1.91327
1.99832,1.89947
2.16576,2.09149
1.99742,1.92156
2.21856,1.90966
2.01275,1.93356
2.3946,2.10212
2.19237,2.12033
2.18997,2.11127
2.08974,2.01089
1.98029,1.90031
2.30128,2.08272
1.9279,1.85278
1.96142,1.88485
1.85427,1.77869
2.06037,1.96013
2.11344,2.04032
1.91561,1.83974
1.88454,1.79115
2.05857,1.89864
1.93305,1.85585
1.96065,1.88803
2.01449,1.93489
1.97988,1.90371
2.01743,1.941
1.98161,1.90571
2.1486,1.98257
1.99546,1.92164
2.25505,2.17555
2.00867,1.93447
1.98085,1.904
1.91133,1.83708
2.03875,1.96536
1.98377,1.90978
2.16595,2.09327
2.18971,1.93892
2.33471,2.14384
2.19564,2.12216
2.06453,1.98729
2.04793,1.97436
2.25368,2.03792
2.21797,2.00461
1.99595,1.92131
1.97912,1.90498
2.11694,2.0356
1.89333,1.81849
2.21247,1.94511
2.38916,2.01014
1.98657,1.85876
2.03131,1.95392
2.08449,2.0094
2.06502,1.99219
1.80715,1.73148
2.20695,1.88756
1.91731,1.83936
2.15637,2.07951
2.01922,1.94077
2.2805,2.03408
2.01228,1.93411
2.11064,2.03895
2.00384,1.92783
1.98229,1.90726
2.17898,2.10498
1.95286,1.87327
2.25425,1.99522
2.00968,1.93216
1.99182,1.89779
1.99258,1.9129
2.18133,1.90266
2.03532,1.96019
2.09453,1.90743
2.1745,2.09931
2.1061,1.99095
2.00557,1.93062
2.20307,2.12334
2.10091,2.02477
2.08907,2.01261
2.19142,1.93532
2.11072,2.03581
2.09403,2.01478
1.99271,1.91805
1.97445,1.90134
2.01188,1.93417
1.95944,1.8876
2.01733,1.94462
2.00676,1.9324
1.80531,1.72868
2.1733,2.09256
2.21717,2.1406
2.21014,2.03061
2.2802,1.96321
1.90383,1.8286
2.38237,2.17184
2.11951,2.04241
2.20547,2.13305
2.1954,1.92731
2.08199,2.00301
2.07172,1.99082
1.81837,1.74082
2.09202,1.87559
2.3236,1.98001
2.38607,2.09745
2.15337,2.07412
2.15165,1.96312
2.18291,2.1058
2.09622,2.01685
2.17633,2.09969
1.89966,1.82494
2.17092,1.91417
1.99229,1.91578
2.01968,1.94061
2.07841,2.00415
2.03739,1.9593
2.16298,2.08832
2.12481,2.05069
1.89038,1.8173
1.99776,1.92392
1.90743,1.82848
1.9018,1.8273
2.075,1.99696
2.1148,2.02911
2.02352,1.94416
1.96324,1.88102
2.10715,1.96129
1.97321,1.89576
2.15078,1.88806
2.29073,1.97272
2.4532,2.27172
2.13352,1.87054
2.11186,2.03195
2.24335,2.07425
1.94801,1.86718
1.97533,1.89739
2.21499,1.99351
1.85662,1.78425
2.02888,1.94945
2.19274,1.94198
2.18926,2.10937
2.12537,2.04728
