9.54786,9.37976
10.89941,10.77935
10.89778,10.77806
10.88541,10.75844
12.1481,12.01901
7.14448,7.0196
10.81258,10.68361
8.14165,8.01818
10.38157,10.25518
10.27673,10.15658
15.98401,15.85989
6.52175,6.39353
5.88082,5.75867
11.73224,11.61115
8.30032,8.17529
11.36689,11.24171
6.43968,6.31308
7.61531,7.49337
11.37681,11.25257
12.57786,12.45642
8.42526,8.30026
11.37669,11.24932
9.84043,9.71301
10.454,10.32282
10.79968,10.67088
11.22477,11.10088
12.11898,11.99142
8.17255,8.04859
10.3853,10.25663
7.52199,7.39081
8.37418,8.24968
9.00488,8.87716
14.34653,14.21765
12.34671,12.22313
11.09901,10.97444
11.20327,11.08332
11.65191,11.5179
7.30018,7.17116
11.17467,11.04458
7.58351,7.45208
8.09655,7.97032
9.80018,9.6695
12.42372,12.30167
8.66607,8.5351
10.20272,10.07461
10.40375,10.28273
14.59834,14.46876
8.71811,8.5899
10.93092,10.81
12.49364,12.36617
