2.40035,2.27867
1.84289,1.76573
2.36274,2.28906
1.73678,1.66297
2.18928,2.1124
1.80474,1.72848
1.81197,1.73431
2.39869,2.31791
2.07308,1.99502
2.41308,2.33697
2.29433,2.21643
1.89505,1.82141
1.88269,1.80788
2.28649,2.20763
2.12748,2.04795
1.87444,1.8002
2.24878,2.17277
2.54547,2.47255
1.8091,1.73466
2.41609,2.34204
1.79655,1.72354
1.69461,1.61943
1.87426,1.79875
1.61962,1.5438
1.78846,1.70915
2.24467,2.16922
2.453,2.37489
2.00011,1.92059
2.29477,2.21973
1.69261,1.61346
2.2459,2.1715
2.07254,1.99324
2.37418,2.298
1.83272,1.75715
2.06233,1.98393
2.33785,2.26411
1.68742,1.60882
1.69298,1.61782
1.87962,1.80678
1.6932,1.61965
1.93336,1.8568
2.272,2.19136
1.83785,1.75972
1.99101,1.91715
1.87593,1.80167
2.22636,2.14751
2.36221,2.28689
1.80568,1.73021
1.80976,1.72844
1.80826,1.73443
1.64731,1.57142
1.99615,1.91671
1.91943,1.84538
2.58466,2.51091
1.90824,1.83548
1.59886,1.52328
2.22265,2.14853
1.59393,1.51737
1.75497,1.67765
1.80624,1.7321
1.92248,1.84242
2.39616,2.31989
1.99833,1.92117
1.61396,1.54019
1.87001,1.79483
2.38211,2.30628
1.92851,1.85113
1.89658,1.81678
2.27989,2.20602
2.23062,2.15329
1.79528,1.71561
2.31363,2.23332
1.88111,1.80474
2.08298,2.0086
1.8287,1.7542
1.77677,1.69865
1.98413,1.90452
1.91566,1.84009
2.37,2.29244
2.25517,2.18004
2.29901,2.2244
2.0933,2.01746
2.24963,2.17223
1.69421,1.6154
2.21191,2.13276
2.28847,2.21467
2.12358,2.04279
2.52171,2.44568
2.24726,2.17038
2.22316,2.1444
2.02339,1.94906
1.88172,1.80388
1.8898,1.81003
1.99638,1.91937
1.89718,1.82158
1.83417,1.75344
2.60229,2.52938
1.77385,1.69697
1.78537,1.71349
2.10922,2.02977
2.00858,1.93177
1.85481,1.77489
1.71199,1.6339
2.49359,2.41956
2.1265,2.05168
2.30317,2.22304
1.98507,1.90555
2.4217,2.34409
1.76291,1.68813
1.71887,1.63946
2.38258,2.30801
2.02665,1.95125
2.01412,1.93876
1.79533,1.71988
1.98355,1.90803
2.26709,2.19263
1.92409,1.8501
2.40878,2.33018
2.19687,2.1213
2.19769,2.11911
2.36527,2.28596
1.71749,1.64438
1.89485,1.816
1.82129,1.7411
1.98039,1.90354
1.90947,1.83391
1.80031,1.72505
1.99725,1.92379
2.08902,2.01189
1.69204,1.61286
2.38834,2.30835
2.1288,2.05086
2.00227,1.92272
2.49427,2.41929
1.82329,1.74657
2.44054,2.36186
1.60354,1.52373
2.32124,2.24487
2.20487,2.12862
1.67517,1.60088
1.7752,1.69389
1.61184,1.53903
2.37775,2.29707
1.93393,1.8566
1.81197,1.73379
1.77994,1.70168
2.47201,2.39754
1.92223,1.84711
1.79026,1.71084
1.78424,1.70349
1.82495,1.7494
1.68084,1.60393
1.89984,1.82575
2.17911,2.10527
2.33323,2.25543
2.29341,2.21568
2.22666,2.15092
1.76511,1.68998
1.71094,1.63781
1.69303,1.61516
2.38416,2.30818
1.88168,1.80797
1.8311,1.75762
2.09772,2.02409
2.20176,2.1228
1.78021,1.7052
1.5998,1.5175
2.23717,2.16142
2.37969,2.30238
1.66914,1.58837
2.49759,2.41887
1.81381,1.73358
1.73608,1.65883
1.96166,1.88686
1.70945,1.62839
1.81923,1.74581
2.60387,2.52633
1.79864,1.72694
2.39889,2.32662
1.67911,1.60684
1.77007,1.69751
1.69708,1.61857
2.1994,2.11993
1.80385,1.72915
1.68336,1.60756
1.79661,1.71941
1.82222,1.74777
2.18047,2.1001
1.80232,1.7245
2.2129,2.1389
2.11088,2.03609
2.65748,2.58346
1.82698,1.7498
1.99196,1.9124
1.92953,1.8558
2.19775,2.12182
1.75235,1.67952
1.84406,1.76723
1.96968,1.89475
2.37994,2.30725
